[11:48:33.805], STTP, 45, <--, MIX, 7, list, 6e52d5a2, SETUP, , 1
[11:48:34.113], STTP, 45, , , , , , store_share, CPU: 0.007089 ms, wall: 0.005739 ms1
[11:48:34.131], STTP, 45, <--, MIX, 37, list, 0aa6a5b4, SETUP, , 1
[11:48:34.131], STTP, 45, , , , , , store_share, CPU: 0.007411 ms, wall: 0.005734 ms1
[11:48:34.142], STTP, 45, <--, MIX, 48, list, 55010c8a, SETUP, , 1
[11:48:34.143], STTP, 45, , , , , , store_share, CPU: 0.005086 ms, wall: 0.003865 ms1
[11:48:34.145], STTP, 45, <--, MIX, 46, list, 04192297, SETUP, , 1
[11:48:34.146], STTP, 45, , , , , , store_share, CPU: 0.004952 ms, wall: 0.003622 ms1
[11:48:34.156], STTP, 45, <--, MIX, 13, list, 849d193a, SETUP, , 1
[11:48:34.157], STTP, 45, , , , , , store_share, CPU: 0.004620 ms, wall: 0.003483 ms1
[11:48:34.157], STTP, 45, <--, MIX, 22, list, d0d6161e, SETUP, , 1
[11:48:34.158], STTP, 45, , , , , , store_share, CPU: 0.004647 ms, wall: 0.003509 ms1
[11:48:34.170], STTP, 45, <--, MIX, 24, list, 32398973, SETUP, , 1
[11:48:34.170], STTP, 45, , , , , , store_share, CPU: 0.004365 ms, wall: 0.003297 ms1
[11:48:34.172], STTP, 45, <--, MIX, 9, list, bf24414e, SETUP, , 1
[11:48:34.172], STTP, 45, , , , , , store_share, CPU: 0.004725 ms, wall: 0.003464 ms1
[11:48:34.177], STTP, 45, <--, MIX, 27, list, 3c0ef013, SETUP, , 1
[11:48:34.177], STTP, 45, , , , , , store_share, CPU: 0.005129 ms, wall: 0.003907 ms1
[11:48:34.189], STTP, 45, <--, MIX, 44, list, 975b0f8a, SETUP, , 1
[11:48:34.190], STTP, 45, , , , , , store_share, CPU: 0.004559 ms, wall: 0.003486 ms1
[11:48:34.192], STTP, 45, <--, MIX, 25, list, 1cd38612, SETUP, , 1
[11:48:34.192], STTP, 45, , , , , , store_share, CPU: 0.003979 ms, wall: 0.003141 ms1
[11:48:34.192], STTP, 45, <--, MIX, 30, list, 404fec50, SETUP, , 1
[11:48:34.195], STTP, 45, , , , , , store_share, CPU: 0.023496 ms, wall: 0.010027 ms1
[11:48:34.196], STTP, 45, <--, MIX, 36, list, 318db7a2, SETUP, , 1
[11:48:34.196], STTP, 45, , , , , , store_share, CPU: 0.003648 ms, wall: 0.002820 ms1
[11:48:34.204], STTP, 45, <--, MIX, 45, list, ede10483, SETUP, , 1
[11:48:34.205], STTP, 45, , , , , , store_share, CPU: 0.005103 ms, wall: 0.003665 ms1
[11:48:34.213], STTP, 45, <--, MIX, 33, list, 3c45a38a, SETUP, , 1
[11:48:34.213], STTP, 45, , , , , , store_share, CPU: 0.004905 ms, wall: 0.003685 ms1
[11:48:34.216], STTP, 45, <--, MIX, 43, list, 8f3da6d0, SETUP, , 1
[11:48:34.217], STTP, 45, , , , , , store_share, CPU: 0.004291 ms, wall: 0.002948 ms1
[11:48:34.217], STTP, 45, <--, MIX, 20, list, 461c377f, SETUP, , 1
[11:48:34.217], STTP, 45, , , , , , store_share, CPU: 0.003436 ms, wall: 0.002844 ms1
[11:48:34.218], STTP, 45, <--, MIX, 47, list, e43308c1, SETUP, , 1
[11:48:34.218], STTP, 45, , , , , , store_share, CPU: 0.003478 ms, wall: 0.002815 ms1
[11:48:34.219], STTP, 45, <--, MIX, 11, list, e8b86913, SETUP, , 1
[11:48:34.220], STTP, 45, , , , , , store_share, CPU: 0.003513 ms, wall: 0.002871 ms1
[11:48:34.227], STTP, 45, <--, MIX, 31, list, ad358151, SETUP, , 1
[11:48:34.227], STTP, 45, , , , , , store_share, CPU: 0.004201 ms, wall: 0.003454 ms1
[11:48:34.233], STTP, 45, <--, MIX, 41, list, e25d7a48, SETUP, , 1
[11:48:34.233], STTP, 45, , , , , , store_share, CPU: 0.003914 ms, wall: 0.003155 ms1
[11:48:34.238], STTP, 45, <--, MIX, 39, list, 0497b3d1, SETUP, , 1
[11:48:34.239], STTP, 45, , , , , , store_share, CPU: 0.004416 ms, wall: 0.003352 ms1
[11:48:34.239], STTP, 45, <--, MIX, 32, list, d681946b, SETUP, , 1
[11:48:34.239], STTP, 45, , , , , , store_share, CPU: 0.003498 ms, wall: 0.002643 ms1
[11:48:34.240], STTP, 45, <--, MIX, 3, list, 8bf47864, SETUP, , 1
[11:48:34.240], STTP, 45, , , , , , store_share, CPU: 0.003398 ms, wall: 0.002481 ms1
[11:48:34.244], STTP, 45, <--, MIX, 28, list, 9975b59c, SETUP, , 1
[11:48:34.245], STTP, 45, , , , , , store_share, CPU: 0.003877 ms, wall: 0.002814 ms1
[11:48:34.251], STTP, 45, <--, MIX, 50, list, 6f99ab90, SETUP, , 1
[11:48:34.251], STTP, 45, , , , , , store_share, CPU: 0.004223 ms, wall: 0.003018 ms1
[11:48:34.264], STTP, 45, <--, MIX, 18, list, 5af325ce, SETUP, , 1
[11:48:34.265], STTP, 45, , , , , , store_share, CPU: 0.007791 ms, wall: 0.005869 ms1
[11:48:34.281], STTP, 45, <--, MIX, 29, list, 4cc2a126, SETUP, , 1
[11:48:34.281], STTP, 45, , , , , , store_share, CPU: 0.005460 ms, wall: 0.002978 ms1
[11:48:34.313], STTP, 45, <--, MIX, 49, list, 936fa536, SETUP, , 1
[11:48:34.313], STTP, 45, , , , , , store_share, CPU: 0.003752 ms, wall: 0.002842 ms1
[11:48:34.321], STTP, 45, <--, MIX, 17, list, 4795c3a5, SETUP, , 1
[11:48:34.322], STTP, 45, , , , , , store_share, CPU: 0.007432 ms, wall: 0.005579 ms1
[11:48:34.336], STTP, 45, <--, MIX, 40, list, e4069973, SETUP, , 1
[11:48:34.337], STTP, 45, , , , , , store_share, CPU: 0.021134 ms, wall: 0.020241 ms1
