[11:48:33.756], STTP, 19, <--, MIX, 7, list, 08a17c4f, SETUP, , 1
[11:48:34.120], STTP, 19, , , , , , store_share, CPU: 0.004525 ms, wall: 0.003359 ms1
[11:48:34.144], STTP, 19, <--, MIX, 9, list, e97028fb, SETUP, , 1
[11:48:34.144], STTP, 19, , , , , , store_share, CPU: 0.004622 ms, wall: 0.003777 ms1
[11:48:34.152], STTP, 19, <--, MIX, 31, list, 9fdb9d80, SETUP, , 1
[11:48:34.152], STTP, 19, , , , , , store_share, CPU: 0.007978 ms, wall: 0.005727 ms1
[11:48:34.157], STTP, 19, <--, MIX, 30, list, e56c7f10, SETUP, , 1
[11:48:34.163], STTP, 19, , , , , , store_share, CPU: 0.007895 ms, wall: 0.006574 ms1
[11:48:34.164], STTP, 19, <--, MIX, 44, list, c16cba65, SETUP, , 1
[11:48:34.164], STTP, 19, , , , , , store_share, CPU: 0.007799 ms, wall: 0.005711 ms1
[11:48:34.165], STTP, 19, <--, MIX, 25, list, 68354746, SETUP, , 1
[11:48:34.172], STTP, 19, , , , , , store_share, CPU: 0.041125 ms, wall: 0.018261 ms1
[11:48:34.173], STTP, 19, <--, MIX, 45, list, 5bc2cf98, SETUP, , 1
[11:48:34.173], STTP, 19, , , , , , store_share, CPU: 0.007064 ms, wall: 0.005514 ms1
[11:48:34.174], STTP, 19, <--, MIX, 20, list, 2a62deef, SETUP, , 1
[11:48:34.179], STTP, 19, , , , , , store_share, CPU: 0.032971 ms, wall: 0.018539 ms1
[11:48:34.184], STTP, 19, <--, MIX, 33, list, 83a82aa4, SETUP, , 1
[11:48:34.184], STTP, 19, , , , , , store_share, CPU: 0.007578 ms, wall: 0.005522 ms1
[11:48:34.190], STTP, 19, <--, MIX, 47, list, 5ca0b31a, SETUP, , 1
[11:48:34.190], STTP, 19, , , , , , store_share, CPU: 0.005014 ms, wall: 0.004010 ms1
[11:48:34.193], STTP, 19, <--, MIX, 11, list, f4e3e7f8, SETUP, , 1
[11:48:34.194], STTP, 19, , , , , , store_share, CPU: 0.003848 ms, wall: 0.002975 ms1
[11:48:34.195], STTP, 19, <--, MIX, 43, list, 6701e11b, SETUP, , 1
[11:48:34.195], STTP, 19, , , , , , store_share, CPU: 0.003085 ms, wall: 0.002397 ms1
[11:48:34.208], STTP, 19, <--, MIX, 28, list, c05ad594, SETUP, , 1
[11:48:34.209], STTP, 19, , , , , , store_share, CPU: 0.007135 ms, wall: 0.005621 ms1
[11:48:34.209], STTP, 19, <--, MIX, 41, list, 4f4ddd14, SETUP, , 1
[11:48:34.211], STTP, 19, , , , , , store_share, CPU: 0.027121 ms, wall: 0.011761 ms1
[11:48:34.218], STTP, 19, <--, MIX, 18, list, 50e30a6f, SETUP, , 1
[11:48:34.219], STTP, 19, , , , , , store_share, CPU: 0.007737 ms, wall: 0.005881 ms1
[11:48:34.221], STTP, 19, <--, MIX, 39, list, c6403f9f, SETUP, , 1
[11:48:34.221], STTP, 19, , , , , , store_share, CPU: 0.004012 ms, wall: 0.003126 ms1
[11:48:34.222], STTP, 19, <--, MIX, 32, list, ba32bc08, SETUP, , 1
[11:48:34.222], STTP, 19, , , , , , store_share, CPU: 0.003351 ms, wall: 0.002578 ms1
[11:48:34.225], STTP, 19, <--, MIX, 3, list, cb755ef2, SETUP, , 1
[11:48:34.225], STTP, 19, , , , , , store_share, CPU: 0.004200 ms, wall: 0.003148 ms1
[11:48:34.235], STTP, 19, <--, MIX, 50, list, ee7727db, SETUP, , 1
[11:48:34.235], STTP, 19, , , , , , store_share, CPU: 0.004456 ms, wall: 0.003259 ms1
[11:48:34.269], STTP, 19, <--, MIX, 29, list, 1e71e755, SETUP, , 1
[11:48:34.269], STTP, 19, , , , , , store_share, CPU: 0.003597 ms, wall: 0.002779 ms1
[11:48:34.284], STTP, 19, <--, MIX, 17, list, 4c93c130, SETUP, , 1
[11:48:34.284], STTP, 19, , , , , , store_share, CPU: 0.009221 ms, wall: 0.006543 ms1
[11:48:34.302], STTP, 19, <--, MIX, 49, list, d56b5530, SETUP, , 1
[11:48:34.302], STTP, 19, , , , , , store_share, CPU: 0.003640 ms, wall: 0.002708 ms1
[11:48:34.326], STTP, 19, <--, MIX, 40, list, 4bcc225d, SETUP, , 1
[11:48:34.326], STTP, 19, , , , , , store_share, CPU: 0.019835 ms, wall: 0.019273 ms1
