[11:48:33.761], STTP, 22, <--, MIX, 7, list, 9c540f16, SETUP, , 1
[11:48:34.054], STTP, 22, <--, MIX, 15, list, 5b6469c9, SETUP, , 1
[11:48:34.054], STTP, 22, , , , , , store_share, CPU: 0.004569 ms, wall: 0.003452 ms1
[11:48:34.054], STTP, 22, <--, MIX, 12, list, 45da6e58, SETUP, , 1
[11:48:34.054], STTP, 22, , , , , , store_share, CPU: 0.003480 ms, wall: 0.002776 ms1
[11:48:34.055], STTP, 22, <--, MIX, 19, list, 769c843c, SETUP, , 1
[11:48:34.063], STTP, 22, , , , , , store_share, CPU: 0.009339 ms, wall: 0.007927 ms1
[11:48:34.064], STTP, 22, <--, MIX, 38, list, 4bda5fd7, SETUP, , 1
[11:48:34.064], STTP, 22, , , , , , store_share, CPU: 0.003930 ms, wall: 0.003015 ms1
[11:48:34.064], STTP, 22, <--, MIX, 2, list, 025bd6ca, SETUP, , 1
[11:48:34.064], STTP, 22, , , , , , store_share, CPU: 0.003565 ms, wall: 0.002654 ms1
[11:48:34.100], STTP, 22, <--, MIX, 48, list, ea36ded4, SETUP, , 1
[11:48:34.101], STTP, 22, , , , , , store_share, CPU: 0.004111 ms, wall: 0.003004 ms1
[11:48:34.110], STTP, 22, <--, MIX, 46, list, e0c6c1fb, SETUP, , 1
[11:48:34.110], STTP, 22, , , , , , store_share, CPU: 0.005277 ms, wall: 0.004042 ms1
[11:48:34.110], STTP, 22, <--, MIX, 22, list, 69c8740c, SETUP, , 1
[11:48:34.110], STTP, 22, , , , , , store_share, CPU: 0.003473 ms, wall: 0.002539 ms1
[11:48:34.115], STTP, 22, <--, MIX, 13, list, 2a531d68, SETUP, , 1
[11:48:34.116], STTP, 22, , , , , , store_share, CPU: 0.008477 ms, wall: 0.007453 ms1
[11:48:34.119], STTP, 22, <--, MIX, 36, list, 59d65e30, SETUP, , 1
[11:48:34.119], STTP, 22, , , , , , store_share, CPU: 0.004760 ms, wall: 0.003428 ms1
[11:48:34.119], STTP, 22, <--, MIX, 24, list, 7af1ed2c, SETUP, , 1
[11:48:34.120], STTP, 22, , , , , , store_share, CPU: 0.003828 ms, wall: 0.002735 ms1
[11:48:34.123], STTP, 22, <--, MIX, 27, list, c2ff75f3, SETUP, , 1
[11:48:34.123], STTP, 22, , , , , , store_share, CPU: 0.004638 ms, wall: 0.003830 ms1
[11:48:34.149], STTP, 22, <--, MIX, 9, list, 374e6565, SETUP, , 1
[11:48:34.149], STTP, 22, , , , , , store_share, CPU: 0.004326 ms, wall: 0.003435 ms1
[11:48:34.157], STTP, 22, <--, MIX, 30, list, b2b95be5, SETUP, , 1
[11:48:34.158], STTP, 22, , , , , , store_share, CPU: 0.003917 ms, wall: 0.002905 ms1
[11:48:34.160], STTP, 22, <--, MIX, 25, list, fee30a39, SETUP, , 1
[11:48:34.161], STTP, 22, , , , , , store_share, CPU: 0.004609 ms, wall: 0.003129 ms1
[11:48:34.163], STTP, 22, <--, MIX, 44, list, 6bfc4b41, SETUP, , 1
[11:48:34.164], STTP, 22, , , , , , store_share, CPU: 0.004472 ms, wall: 0.003299 ms1
[11:48:34.175], STTP, 22, <--, MIX, 31, list, ff1ad87c, SETUP, , 1
[11:48:34.175], STTP, 22, , , , , , store_share, CPU: 0.007655 ms, wall: 0.006004 ms1
[11:48:34.176], STTP, 22, <--, MIX, 45, list, 65223104, SETUP, , 1
[11:48:34.179], STTP, 22, , , , , , store_share, CPU: 0.007211 ms, wall: 0.005877 ms1
[11:48:34.180], STTP, 22, <--, MIX, 20, list, af917dfd, SETUP, , 1
[11:48:34.180], STTP, 22, , , , , , store_share, CPU: 0.006607 ms, wall: 0.005166 ms1
[11:48:34.186], STTP, 22, <--, MIX, 33, list, 7a4dea21, SETUP, , 1
[11:48:34.186], STTP, 22, , , , , , store_share, CPU: 0.003335 ms, wall: 0.002691 ms1
[11:48:34.195], STTP, 22, <--, MIX, 47, list, 4d000bf2, SETUP, , 1
[11:48:34.195], STTP, 22, , , , , , store_share, CPU: 0.004228 ms, wall: 0.003105 ms1
[11:48:34.197], STTP, 22, <--, MIX, 11, list, d793901b, SETUP, , 1
[11:48:34.197], STTP, 22, , , , , , store_share, CPU: 0.004032 ms, wall: 0.002877 ms1
[11:48:34.198], STTP, 22, <--, MIX, 43, list, b5a9644b, SETUP, , 1
[11:48:34.198], STTP, 22, , , , , , store_share, CPU: 0.003425 ms, wall: 0.002531 ms1
[11:48:34.213], STTP, 22, <--, MIX, 41, list, 327a106f, SETUP, , 1
[11:48:34.213], STTP, 22, , , , , , store_share, CPU: 0.004011 ms, wall: 0.002944 ms1
[11:48:34.219], STTP, 22, <--, MIX, 28, list, 9a0dfbe5, SETUP, , 1
[11:48:34.219], STTP, 22, , , , , , store_share, CPU: 0.006145 ms, wall: 0.003546 ms1
[11:48:34.224], STTP, 22, <--, MIX, 32, list, a190753d, SETUP, , 1
[11:48:34.224], STTP, 22, , , , , , store_share, CPU: 0.003704 ms, wall: 0.002791 ms1
[11:48:34.224], STTP, 22, <--, MIX, 39, list, 1d20ed78, SETUP, , 1
[11:48:34.224], STTP, 22, , , , , , store_share, CPU: 0.002482 ms, wall: 0.001877 ms1
[11:48:34.227], STTP, 22, <--, MIX, 3, list, ceb01b88, SETUP, , 1
[11:48:34.227], STTP, 22, , , , , , store_share, CPU: 0.003256 ms, wall: 0.002477 ms1
[11:48:34.228], STTP, 22, <--, MIX, 18, list, 3af16900, SETUP, , 1
[11:48:34.229], STTP, 22, , , , , , store_share, CPU: 0.003293 ms, wall: 0.002559 ms1
[11:48:34.237], STTP, 22, <--, MIX, 50, list, d3ab0eea, SETUP, , 1
[11:48:34.237], STTP, 22, , , , , , store_share, CPU: 0.003253 ms, wall: 0.002589 ms1
[11:48:34.270], STTP, 22, <--, MIX, 29, list, bdfa369d, SETUP, , 1
[11:48:34.271], STTP, 22, , , , , , store_share, CPU: 0.004524 ms, wall: 0.003311 ms1
[11:48:34.288], STTP, 22, <--, MIX, 17, list, dcdf75ea, SETUP, , 1
[11:48:34.288], STTP, 22, , , , , , store_share, CPU: 0.007310 ms, wall: 0.005621 ms1
[11:48:34.303], STTP, 22, <--, MIX, 49, list, bc5f157c, SETUP, , 1
[11:48:34.304], STTP, 22, , , , , , store_share, CPU: 0.003859 ms, wall: 0.003071 ms1
[11:48:34.327], STTP, 22, <--, MIX, 40, list, e4bdd983, SETUP, , 1
[11:48:34.327], STTP, 22, , , , , , store_share, CPU: 0.020816 ms, wall: 0.019812 ms1
