[11:48:33.798], STTP, 42, <--, MIX, 7, list, 547ca5f7, SETUP, , 1
[11:48:34.092], STTP, 42, , , , , , store_share, CPU: 0.002868 ms, wall: 0.002261 ms1
[11:48:34.100], STTP, 42, <--, MIX, 35, list, 3e7d9a7a, SETUP, , 1
[11:48:34.101], STTP, 42, , , , , , store_share, CPU: 0.005056 ms, wall: 0.003902 ms1
[11:48:34.103], STTP, 42, <--, MIX, 2, list, f8121f95, SETUP, , 1
[11:48:34.104], STTP, 42, , , , , , store_share, CPU: 0.008107 ms, wall: 0.006440 ms1
[11:48:34.118], STTP, 42, <--, MIX, 37, list, 0b148721, SETUP, , 1
[11:48:34.118], STTP, 42, , , , , , store_share, CPU: 0.010423 ms, wall: 0.005942 ms1
[11:48:34.137], STTP, 42, <--, MIX, 48, list, 21f43d08, SETUP, , 1
[11:48:34.137], STTP, 42, , , , , , store_share, CPU: 0.004084 ms, wall: 0.003253 ms1
[11:48:34.140], STTP, 42, <--, MIX, 46, list, 7bb826b5, SETUP, , 1
[11:48:34.141], STTP, 42, , , , , , store_share, CPU: 0.004306 ms, wall: 0.003180 ms1
[11:48:34.152], STTP, 42, <--, MIX, 22, list, 611cda97, SETUP, , 1
[11:48:34.152], STTP, 42, , , , , , store_share, CPU: 0.004413 ms, wall: 0.003510 ms1
[11:48:34.152], STTP, 42, <--, MIX, 13, list, 58236685, SETUP, , 1
[11:48:34.153], STTP, 42, , , , , , store_share, CPU: 0.004575 ms, wall: 0.003389 ms1
[11:48:34.161], STTP, 42, <--, MIX, 24, list, bb1dffc9, SETUP, , 1
[11:48:34.161], STTP, 42, , , , , , store_share, CPU: 0.004443 ms, wall: 0.003347 ms1
[11:48:34.172], STTP, 42, <--, MIX, 27, list, 2b4c69ec, SETUP, , 1
[11:48:34.172], STTP, 42, , , , , , store_share, CPU: 0.004559 ms, wall: 0.003262 ms1
[11:48:34.173], STTP, 42, <--, MIX, 9, list, d5e19cb3, SETUP, , 1
[11:48:34.173], STTP, 42, , , , , , store_share, CPU: 0.003399 ms, wall: 0.002901 ms1
[11:48:34.181], STTP, 42, <--, MIX, 36, list, 3dcf576e, SETUP, , 1
[11:48:34.181], STTP, 42, , , , , , store_share, CPU: 0.007527 ms, wall: 0.005708 ms1
[11:48:34.187], STTP, 42, <--, MIX, 44, list, 729cd9d2, SETUP, , 1
[11:48:34.188], STTP, 42, , , , , , store_share, CPU: 0.007469 ms, wall: 0.005642 ms1
[11:48:34.193], STTP, 42, <--, MIX, 30, list, 29b6e112, SETUP, , 1
[11:48:34.193], STTP, 42, , , , , , store_share, CPU: 0.007415 ms, wall: 0.005521 ms1
[11:48:34.194], STTP, 42, <--, MIX, 25, list, d4464e63, SETUP, , 1
[11:48:34.195], STTP, 42, , , , , , store_share, CPU: 0.006900 ms, wall: 0.005186 ms1
[11:48:34.200], STTP, 42, <--, MIX, 45, list, 4f9649a9, SETUP, , 1
[11:48:34.201], STTP, 42, , , , , , store_share, CPU: 0.004389 ms, wall: 0.003335 ms1
[11:48:34.210], STTP, 42, <--, MIX, 33, list, 69292520, SETUP, , 1
[11:48:34.210], STTP, 42, , , , , , store_share, CPU: 0.004284 ms, wall: 0.003333 ms1
[11:48:34.212], STTP, 42, <--, MIX, 20, list, 17271728, SETUP, , 1
[11:48:34.212], STTP, 42, , , , , , store_share, CPU: 0.003600 ms, wall: 0.002763 ms1
[11:48:34.213], STTP, 42, <--, MIX, 43, list, 2c738c67, SETUP, , 1
[11:48:34.214], STTP, 42, , , , , , store_share, CPU: 0.004174 ms, wall: 0.003302 ms1
[11:48:34.215], STTP, 42, <--, MIX, 11, list, 7ba7f5b4, SETUP, , 1
[11:48:34.215], STTP, 42, , , , , , store_share, CPU: 0.003723 ms, wall: 0.002780 ms1
[11:48:34.215], STTP, 42, <--, MIX, 47, list, 2fc45c28, SETUP, , 1
[11:48:34.216], STTP, 42, , , , , , store_share, CPU: 0.003296 ms, wall: 0.002620 ms1
[11:48:34.223], STTP, 42, <--, MIX, 31, list, 16ede7b2, SETUP, , 1
[11:48:34.223], STTP, 42, , , , , , store_share, CPU: 0.003248 ms, wall: 0.002665 ms1
[11:48:34.231], STTP, 42, <--, MIX, 41, list, f00074b5, SETUP, , 1
[11:48:34.231], STTP, 42, , , , , , store_share, CPU: 0.003488 ms, wall: 0.002493 ms1
[11:48:34.237], STTP, 42, <--, MIX, 32, list, d643efb5, SETUP, , 1
[11:48:34.237], STTP, 42, , , , , , store_share, CPU: 0.005099 ms, wall: 0.003909 ms1
[11:48:34.237], STTP, 42, <--, MIX, 39, list, 382fa2b6, SETUP, , 1
[11:48:34.237], STTP, 42, , , , , , store_share, CPU: 0.003127 ms, wall: 0.002499 ms1
[11:48:34.238], STTP, 42, <--, MIX, 3, list, fb380908, SETUP, , 1
[11:48:34.238], STTP, 42, , , , , , store_share, CPU: 0.012704 ms, wall: 0.029806 ms1
[11:48:34.243], STTP, 42, <--, MIX, 28, list, cbcae007, SETUP, , 1
[11:48:34.243], STTP, 42, , , , , , store_share, CPU: 0.003277 ms, wall: 0.002547 ms1
[11:48:34.249], STTP, 42, <--, MIX, 50, list, 3d0e3ab9, SETUP, , 1
[11:48:34.250], STTP, 42, , , , , , store_share, CPU: 0.003870 ms, wall: 0.002603 ms1
[11:48:34.260], STTP, 42, <--, MIX, 18, list, 1599247b, SETUP, , 1
[11:48:34.260], STTP, 42, , , , , , store_share, CPU: 0.007256 ms, wall: 0.005610 ms1
[11:48:34.279], STTP, 42, <--, MIX, 29, list, f6a55b38, SETUP, , 1
[11:48:34.280], STTP, 42, , , , , , store_share, CPU: 0.003552 ms, wall: 0.002554 ms1
[11:48:34.312], STTP, 42, <--, MIX, 49, list, 816e2cda, SETUP, , 1
[11:48:34.312], STTP, 42, , , , , , store_share, CPU: 0.004761 ms, wall: 0.003463 ms1
[11:48:34.317], STTP, 42, <--, MIX, 17, list, e2e3234a, SETUP, , 1
[11:48:34.317], STTP, 42, , , , , , store_share, CPU: 0.006706 ms, wall: 0.005322 ms1
[11:48:34.335], STTP, 42, <--, MIX, 40, list, c28f89c2, SETUP, , 1
[11:48:34.335], STTP, 42, , , , , , store_share, CPU: 0.028712 ms, wall: 0.027601 ms1
