[11:48:33.779], STTP, 28, <--, MIX, 7, list, ba5ebc25, SETUP, , 1
[11:48:34.230], STTP, 28, , , , , , store_share, CPU: 0.003653 ms, wall: 0.002859 ms1
[11:48:34.238], STTP, 28, <--, MIX, 18, list, 0b5d351a, SETUP, , 1
[11:48:34.238], STTP, 28, , , , , , store_share, CPU: 0.003516 ms, wall: 0.002684 ms1
[11:48:34.243], STTP, 28, <--, MIX, 50, list, a86d36d5, SETUP, , 1
[11:48:34.243], STTP, 28, , , , , , store_share, CPU: 0.003068 ms, wall: 0.002233 ms1
[11:48:34.273], STTP, 28, <--, MIX, 29, list, a142e637, SETUP, , 1
[11:48:34.273], STTP, 28, , , , , , store_share, CPU: 0.003505 ms, wall: 0.002526 ms1
[11:48:34.297], STTP, 28, <--, MIX, 17, list, cd7116bd, SETUP, , 1
[11:48:34.297], STTP, 28, , , , , , store_share, CPU: 0.007604 ms, wall: 0.005972 ms1
[11:48:34.306], STTP, 28, <--, MIX, 49, list, af605f18, SETUP, , 1
[11:48:34.306], STTP, 28, , , , , , store_share, CPU: 0.004362 ms, wall: 0.003210 ms1
[11:48:34.329], STTP, 28, <--, MIX, 40, list, 46935637, SETUP, , 1
[11:48:34.330], STTP, 28, , , , , , store_share, CPU: 0.028097 ms, wall: 0.027064 ms1
