[11:48:33.742], STTP, 12, <--, MIX, 7, list, 4381627b, SETUP, , 1
[11:48:34.037], STTP, 12, <--, MIX, 15, list, 850f5f0a, SETUP, , 1
[11:48:34.037], STTP, 12, , , , , , store_share, CPU: 0.003811 ms, wall: 0.003085 ms1
[11:48:34.086], STTP, 12, <--, MIX, 48, list, 4a4e58ba, SETUP, , 1
[11:48:34.087], STTP, 12, , , , , , store_share, CPU: 0.004204 ms, wall: 0.003176 ms1
[11:48:34.090], STTP, 12, <--, MIX, 22, list, b18c144f, SETUP, , 1
[11:48:34.090], STTP, 12, , , , , , store_share, CPU: 0.004289 ms, wall: 0.003480 ms1
[11:48:34.090], STTP, 12, <--, MIX, 13, list, f84ce908, SETUP, , 1
[11:48:34.091], STTP, 12, , , , , , store_share, CPU: 0.003704 ms, wall: 0.003044 ms1
[11:48:34.093], STTP, 12, <--, MIX, 36, list, 90488abe, SETUP, , 1
[11:48:34.093], STTP, 12, , , , , , store_share, CPU: 0.004540 ms, wall: 0.003408 ms1
[11:48:34.093], STTP, 12, <--, MIX, 24, list, aba7220d, SETUP, , 1
[11:48:34.093], STTP, 12, , , , , , store_share, CPU: 0.003566 ms, wall: 0.002652 ms1
[11:48:34.095], STTP, 12, <--, MIX, 46, list, 3358593e, SETUP, , 1
[11:48:34.095], STTP, 12, , , , , , store_share, CPU: 0.003882 ms, wall: 0.003152 ms1
[11:48:34.103], STTP, 12, <--, MIX, 27, list, 75a37a3c, SETUP, , 1
[11:48:34.104], STTP, 12, , , , , , store_share, CPU: 0.004180 ms, wall: 0.003314 ms1
[11:48:34.132], STTP, 12, <--, MIX, 30, list, 0ad25d2d, SETUP, , 1
[11:48:34.132], STTP, 12, , , , , , store_share, CPU: 0.008038 ms, wall: 0.006181 ms1
[11:48:34.134], STTP, 12, <--, MIX, 31, list, 0434cb6e, SETUP, , 1
[11:48:34.135], STTP, 12, , , , , , store_share, CPU: 0.010201 ms, wall: 0.005958 ms1
[11:48:34.136], STTP, 12, <--, MIX, 9, list, 82005b8c, SETUP, , 1
[11:48:34.140], STTP, 12, , , , , , store_share, CPU: 0.026178 ms, wall: 0.011106 ms1
[11:48:34.149], STTP, 12, <--, MIX, 44, list, 5224217e, SETUP, , 1
[11:48:34.149], STTP, 12, , , , , , store_share, CPU: 0.004430 ms, wall: 0.003524 ms1
[11:48:34.150], STTP, 12, <--, MIX, 25, list, 8a99efe9, SETUP, , 1
[11:48:34.150], STTP, 12, , , , , , store_share, CPU: 0.004072 ms, wall: 0.002993 ms1
[11:48:34.151], STTP, 12, <--, MIX, 20, list, 98207737, SETUP, , 1
[11:48:34.152], STTP, 12, , , , , , store_share, CPU: 0.011377 ms, wall: 0.006526 ms1
[11:48:34.159], STTP, 12, <--, MIX, 45, list, 7788a15e, SETUP, , 1
[11:48:34.160], STTP, 12, , , , , , store_share, CPU: 0.004555 ms, wall: 0.003390 ms1
[11:48:34.174], STTP, 12, <--, MIX, 33, list, caa6cf03, SETUP, , 1
[11:48:34.174], STTP, 12, , , , , , store_share, CPU: 0.004827 ms, wall: 0.003642 ms1
[11:48:34.179], STTP, 12, <--, MIX, 47, list, 3d1123df, SETUP, , 1
[11:48:34.179], STTP, 12, , , , , , store_share, CPU: 0.004442 ms, wall: 0.003402 ms1
[11:48:34.186], STTP, 12, <--, MIX, 11, list, 27ca6da7, SETUP, , 1
[11:48:34.186], STTP, 12, , , , , , store_share, CPU: 0.004350 ms, wall: 0.003263 ms1
[11:48:34.188], STTP, 12, <--, MIX, 43, list, 0da9f185, SETUP, , 1
[11:48:34.188], STTP, 12, , , , , , store_share, CPU: 0.003942 ms, wall: 0.003190 ms1
[11:48:34.192], STTP, 12, <--, MIX, 28, list, 3304a1e8, SETUP, , 1
[11:48:34.192], STTP, 12, , , , , , store_share, CPU: 0.007057 ms, wall: 0.005828 ms1
[11:48:34.203], STTP, 12, <--, MIX, 18, list, cbee4223, SETUP, , 1
[11:48:34.203], STTP, 12, , , , , , store_share, CPU: 0.004474 ms, wall: 0.003433 ms1
[11:48:34.203], STTP, 12, <--, MIX, 41, list, a6a3eb8e, SETUP, , 1
[11:48:34.203], STTP, 12, , , , , , store_share, CPU: 0.003794 ms, wall: 0.002913 ms1
[11:48:34.214], STTP, 12, <--, MIX, 39, list, 977f0dbe, SETUP, , 1
[11:48:34.214], STTP, 12, , , , , , store_share, CPU: 0.003533 ms, wall: 0.002501 ms1
[11:48:34.217], STTP, 12, <--, MIX, 32, list, b2cd7f9b, SETUP, , 1
[11:48:34.218], STTP, 12, , , , , , store_share, CPU: 0.004565 ms, wall: 0.003413 ms1
[11:48:34.221], STTP, 12, <--, MIX, 3, list, e34a8d1c, SETUP, , 1
[11:48:34.221], STTP, 12, , , , , , store_share, CPU: 0.004561 ms, wall: 0.003537 ms1
[11:48:34.225], STTP, 12, <--, MIX, 50, list, bdeba737, SETUP, , 1
[11:48:34.225], STTP, 12, , , , , , store_share, CPU: 0.007414 ms, wall: 0.006090 ms1
[11:48:34.266], STTP, 12, <--, MIX, 29, list, 2e98aed5, SETUP, , 1
[11:48:34.266], STTP, 12, , , , , , store_share, CPU: 0.003328 ms, wall: 0.002472 ms1
[11:48:34.273], STTP, 12, <--, MIX, 17, list, 8540ae0d, SETUP, , 1
[11:48:34.274], STTP, 12, , , , , , store_share, CPU: 0.007174 ms, wall: 0.005270 ms1
[11:48:34.299], STTP, 12, <--, MIX, 49, list, 7a71fb17, SETUP, , 1
[11:48:34.299], STTP, 12, , , , , , store_share, CPU: 0.003771 ms, wall: 0.002784 ms1
[11:48:34.323], STTP, 12, <--, MIX, 40, list, 4d64577e, SETUP, , 1
[11:48:34.323], STTP, 12, , , , , , store_share, CPU: 0.020916 ms, wall: 0.019661 ms1
