[11:48:33.748], STTP, 17, <--, MIX, 7, list, 3c470b13, SETUP, , 1
[11:48:34.212], STTP, 17, , , , , , store_share, CPU: 0.007008 ms, wall: 0.005753 ms1
[11:48:34.217], STTP, 17, <--, MIX, 39, list, a4318723, SETUP, , 1
[11:48:34.218], STTP, 17, , , , , , store_share, CPU: 0.005281 ms, wall: 0.002898 ms1
[11:48:34.220], STTP, 17, <--, MIX, 32, list, c1249f4f, SETUP, , 1
[11:48:34.221], STTP, 17, , , , , , store_share, CPU: 0.004440 ms, wall: 0.003321 ms1
[11:48:34.224], STTP, 17, <--, MIX, 3, list, 0ecccbcb, SETUP, , 1
[11:48:34.224], STTP, 17, , , , , , store_share, CPU: 0.004864 ms, wall: 0.003600 ms1
[11:48:34.234], STTP, 17, <--, MIX, 50, list, 6ae6ec33, SETUP, , 1
[11:48:34.234], STTP, 17, , , , , , store_share, CPU: 0.007478 ms, wall: 0.006156 ms1
[11:48:34.268], STTP, 17, <--, MIX, 29, list, 0f3ab06b, SETUP, , 1
[11:48:34.268], STTP, 17, , , , , , store_share, CPU: 0.003620 ms, wall: 0.002674 ms1
[11:48:34.280], STTP, 17, <--, MIX, 17, list, 8ba32410, SETUP, , 1
[11:48:34.281], STTP, 17, , , , , , store_share, CPU: 0.008509 ms, wall: 0.006545 ms1
[11:48:34.301], STTP, 17, <--, MIX, 49, list, 2b7f46c2, SETUP, , 1
[11:48:34.301], STTP, 17, , , , , , store_share, CPU: 0.003371 ms, wall: 0.002510 ms1
[11:48:34.325], STTP, 17, <--, MIX, 40, list, a030ff2b, SETUP, , 1
[11:48:34.325], STTP, 17, , , , , , store_share, CPU: 0.021204 ms, wall: 0.020161 ms1
