[11:48:33.798], STTP, 43, <--, MIX, 7, list, 27af119e, SETUP, , 1
[11:48:34.232], STTP, 43, , , , , , store_share, CPU: 0.004513 ms, wall: 0.003291 ms1
[11:48:34.237], STTP, 43, <--, MIX, 32, list, 47eca8fb, SETUP, , 1
[11:48:34.237], STTP, 43, , , , , , store_share, CPU: 0.003809 ms, wall: 0.002989 ms1
[11:48:34.238], STTP, 43, <--, MIX, 39, list, d25b05c5, SETUP, , 1
[11:48:34.238], STTP, 43, , , , , , store_share, CPU: 0.002037 ms, wall: 0.001632 ms1
[11:48:34.238], STTP, 43, <--, MIX, 3, list, 8b2cfbb5, SETUP, , 1
[11:48:34.238], STTP, 43, , , , , , store_share, CPU: 0.003157 ms, wall: 0.002804 ms1
[11:48:34.243], STTP, 43, <--, MIX, 28, list, 6a0b7571, SETUP, , 1
[11:48:34.244], STTP, 43, , , , , , store_share, CPU: 0.003347 ms, wall: 0.002320 ms1
[11:48:34.250], STTP, 43, <--, MIX, 50, list, c290d9c4, SETUP, , 1
[11:48:34.250], STTP, 43, , , , , , store_share, CPU: 0.004812 ms, wall: 0.003654 ms1
[11:48:34.262], STTP, 43, <--, MIX, 18, list, 9d35f9b4, SETUP, , 1
[11:48:34.262], STTP, 43, , , , , , store_share, CPU: 0.007235 ms, wall: 0.005468 ms1
[11:48:34.280], STTP, 43, <--, MIX, 29, list, 5b80deac, SETUP, , 1
[11:48:34.280], STTP, 43, , , , , , store_share, CPU: 0.004166 ms, wall: 0.003487 ms1
[11:48:34.312], STTP, 43, <--, MIX, 49, list, 8dcb71c5, SETUP, , 1
[11:48:34.312], STTP, 43, , , , , , store_share, CPU: 0.004803 ms, wall: 0.003844 ms1
[11:48:34.318], STTP, 43, <--, MIX, 17, list, 4f245cec, SETUP, , 1
[11:48:34.319], STTP, 43, , , , , , store_share, CPU: 0.007748 ms, wall: 0.005791 ms1
[11:48:34.336], STTP, 43, <--, MIX, 40, list, 109d2302, SETUP, , 1
[11:48:34.336], STTP, 43, , , , , , store_share, CPU: 0.028029 ms, wall: 0.027070 ms1
