[11:48:33.737], STTP, 10, <--, MIX, 7, list, 5f1a11fd, SETUP, , 1
[11:48:34.214], STTP, 10, , , , , , store_share, CPU: 0.004288 ms, wall: 0.003461 ms1
[11:48:34.220], STTP, 10, <--, MIX, 3, list, bc60ed2c, SETUP, , 1
[11:48:34.220], STTP, 10, , , , , , store_share, CPU: 0.003737 ms, wall: 0.002816 ms1
[11:48:34.222], STTP, 10, <--, MIX, 50, list, defdf40a, SETUP, , 1
[11:48:34.223], STTP, 10, , , , , , store_share, CPU: 0.007838 ms, wall: 0.005892 ms1
[11:48:34.265], STTP, 10, <--, MIX, 29, list, 4ccd8f55, SETUP, , 1
[11:48:34.265], STTP, 10, , , , , , store_share, CPU: 0.003315 ms, wall: 0.002438 ms1
[11:48:34.270], STTP, 10, <--, MIX, 17, list, 089eeb03, SETUP, , 1
[11:48:34.271], STTP, 10, , , , , , store_share, CPU: 0.006984 ms, wall: 0.005222 ms1
[11:48:34.298], STTP, 10, <--, MIX, 49, list, 978a319b, SETUP, , 1
[11:48:34.299], STTP, 10, , , , , , store_share, CPU: 0.003766 ms, wall: 0.002578 ms1
[11:48:34.322], STTP, 10, <--, MIX, 40, list, e6b20825, SETUP, , 1
[11:48:34.322], STTP, 10, , , , , , store_share, CPU: 0.021100 ms, wall: 0.020463 ms1
