[11:48:33.763], STTP, 24, <--, MIX, 7, list, f794d925, SETUP, , 1
[11:48:34.162], STTP, 24, <--, MIX, 30, list, 39a862da, SETUP, , 1
[11:48:34.162], STTP, 24, , , , , , store_share, CPU: 0.004104 ms, wall: 0.003185 ms1
[11:48:34.163], STTP, 24, <--, MIX, 25, list, 538e3789, SETUP, , 1
[11:48:34.163], STTP, 24, , , , , , store_share, CPU: 0.004317 ms, wall: 0.003351 ms1
[11:48:34.165], STTP, 24, <--, MIX, 44, list, 41568c7e, SETUP, , 1
[11:48:34.165], STTP, 24, , , , , , store_share, CPU: 0.004127 ms, wall: 0.003134 ms1
[11:48:34.175], STTP, 24, <--, MIX, 45, list, 6f40a6fc, SETUP, , 1
[11:48:34.176], STTP, 24, , , , , , store_share, CPU: 0.004973 ms, wall: 0.003642 ms1
[11:48:34.182], STTP, 24, <--, MIX, 20, list, f6a5c429, SETUP, , 1
[11:48:34.182], STTP, 24, , , , , , store_share, CPU: 0.006607 ms, wall: 0.005449 ms1
[11:48:34.185], STTP, 24, <--, MIX, 31, list, bf05d3e4, SETUP, , 1
[11:48:34.185], STTP, 24, , , , , , store_share, CPU: 0.008861 ms, wall: 0.006226 ms1
[11:48:34.189], STTP, 24, <--, MIX, 33, list, d84beb3b, SETUP, , 1
[11:48:34.190], STTP, 24, , , , , , store_share, CPU: 0.005044 ms, wall: 0.003556 ms1
[11:48:34.197], STTP, 24, <--, MIX, 47, list, c5d72f02, SETUP, , 1
[11:48:34.198], STTP, 24, , , , , , store_share, CPU: 0.003943 ms, wall: 0.002857 ms1
[11:48:34.198], STTP, 24, <--, MIX, 11, list, 4cdab27c, SETUP, , 1
[11:48:34.198], STTP, 24, , , , , , store_share, CPU: 0.003247 ms, wall: 0.002555 ms1
[11:48:34.199], STTP, 24, <--, MIX, 43, list, c9a36796, SETUP, , 1
[11:48:34.199], STTP, 24, , , , , , store_share, CPU: 0.003450 ms, wall: 0.002688 ms1
[11:48:34.213], STTP, 24, <--, MIX, 41, list, c6c5e007, SETUP, , 1
[11:48:34.213], STTP, 24, , , , , , store_share, CPU: 0.003739 ms, wall: 0.003073 ms1
[11:48:34.223], STTP, 24, <--, MIX, 28, list, 30a2adbe, SETUP, , 1
[11:48:34.223], STTP, 24, , , , , , store_share, CPU: 0.003891 ms, wall: 0.003120 ms1
[11:48:34.225], STTP, 24, <--, MIX, 32, list, 8809af84, SETUP, , 1
[11:48:34.225], STTP, 24, , , , , , store_share, CPU: 0.003789 ms, wall: 0.003072 ms1
[11:48:34.226], STTP, 24, <--, MIX, 39, list, 2915788f, SETUP, , 1
[11:48:34.226], STTP, 24, , , , , , store_share, CPU: 0.003528 ms, wall: 0.002570 ms1
[11:48:34.228], STTP, 24, <--, MIX, 3, list, cc8d891c, SETUP, , 1
[11:48:34.228], STTP, 24, , , , , , store_share, CPU: 0.003471 ms, wall: 0.002869 ms1
[11:48:34.232], STTP, 24, <--, MIX, 18, list, 42a08ba7, SETUP, , 1
[11:48:34.232], STTP, 24, , , , , , store_share, CPU: 0.004348 ms, wall: 0.003423 ms1
[11:48:34.240], STTP, 24, <--, MIX, 50, list, ea6bc1d5, SETUP, , 1
[11:48:34.240], STTP, 24, , , , , , store_share, CPU: 0.003472 ms, wall: 0.002482 ms1
[11:48:34.271], STTP, 24, <--, MIX, 29, list, 5ef9aae5, SETUP, , 1
[11:48:34.271], STTP, 24, , , , , , store_share, CPU: 0.003671 ms, wall: 0.002728 ms1
[11:48:34.291], STTP, 24, <--, MIX, 17, list, d92d0c57, SETUP, , 1
[11:48:34.291], STTP, 24, , , , , , store_share, CPU: 0.007025 ms, wall: 0.005456 ms1
[11:48:34.304], STTP, 24, <--, MIX, 49, list, 529173ca, SETUP, , 1
[11:48:34.305], STTP, 24, , , , , , store_share, CPU: 0.003247 ms, wall: 0.002334 ms1
[11:48:34.328], STTP, 24, <--, MIX, 40, list, c2b15ad2, SETUP, , 1
[11:48:34.328], STTP, 24, , , , , , store_share, CPU: 0.020910 ms, wall: 0.020044 ms1
