[11:48:33.723], STTP, 5, <--, MIX, 7, list, 449f8236, SETUP, , 1
[11:48:34.145], STTP, 5, , , , , , store_share, CPU: 0.007933 ms, wall: 0.006325 ms1
[11:48:34.163], STTP, 5, <--, MIX, 33, list, bd426c52, SETUP, , 1
[11:48:34.164], STTP, 5, , , , , , store_share, CPU: 0.004768 ms, wall: 0.003526 ms1
[11:48:34.167], STTP, 5, <--, MIX, 47, list, 6d155733, SETUP, , 1
[11:48:34.168], STTP, 5, , , , , , store_share, CPU: 0.006150 ms, wall: 0.003943 ms1
[11:48:34.172], STTP, 5, <--, MIX, 28, list, 85c150da, SETUP, , 1
[11:48:34.172], STTP, 5, , , , , , store_share, CPU: 0.007699 ms, wall: 0.005891 ms1
[11:48:34.173], STTP, 5, <--, MIX, 43, list, 9fbab8ad, SETUP, , 1
[11:48:34.176], STTP, 5, , , , , , store_share, CPU: 0.008065 ms, wall: 0.006419 ms1
[11:48:34.181], STTP, 5, <--, MIX, 11, list, ec7daae4, SETUP, , 1
[11:48:34.182], STTP, 5, , , , , , store_share, CPU: 0.003924 ms, wall: 0.002911 ms1
[11:48:34.192], STTP, 5, <--, MIX, 41, list, 5c29b3a6, SETUP, , 1
[11:48:34.192], STTP, 5, , , , , , store_share, CPU: 0.004552 ms, wall: 0.003674 ms1
[11:48:34.196], STTP, 5, <--, MIX, 18, list, e4123378, SETUP, , 1
[11:48:34.197], STTP, 5, , , , , , store_share, CPU: 0.004686 ms, wall: 0.003242 ms1
[11:48:34.205], STTP, 5, <--, MIX, 39, list, 25b596ad, SETUP, , 1
[11:48:34.205], STTP, 5, , , , , , store_share, CPU: 0.004306 ms, wall: 0.003408 ms1
[11:48:34.208], STTP, 5, <--, MIX, 32, list, 744a8668, SETUP, , 1
[11:48:34.208], STTP, 5, , , , , , store_share, CPU: 0.004268 ms, wall: 0.003086 ms1
[11:48:34.213], STTP, 5, <--, MIX, 3, list, d4f79679, SETUP, , 1
[11:48:34.214], STTP, 5, , , , , , store_share, CPU: 0.004695 ms, wall: 0.003557 ms1
[11:48:34.214], STTP, 5, <--, MIX, 50, list, 74c56213, SETUP, , 1
[11:48:34.214], STTP, 5, , , , , , store_share, CPU: 0.003617 ms, wall: 0.002773 ms1
[11:48:34.263], STTP, 5, <--, MIX, 17, list, 75253c28, SETUP, , 1
[11:48:34.263], STTP, 5, , , , , , store_share, CPU: 0.003359 ms, wall: 0.002476 ms1
[11:48:34.263], STTP, 5, <--, MIX, 29, list, cff2df7e, SETUP, , 1
[11:48:34.263], STTP, 5, , , , , , store_share, CPU: 0.002187 ms, wall: 0.001888 ms1
[11:48:34.296], STTP, 5, <--, MIX, 49, list, fcb1188f, SETUP, , 1
[11:48:34.296], STTP, 5, , , , , , store_share, CPU: 0.003479 ms, wall: 0.002624 ms1
[11:48:34.316], STTP, 5, <--, MIX, 40, list, ec63961f, SETUP, , 1
[11:48:34.317], STTP, 5, , , , , , store_share, CPU: 0.020834 ms, wall: 0.019867 ms1
