[11:48:33.783], STTP, 32, <--, MIX, 7, list, 2119e6ba, SETUP, , 1
[11:48:34.047], STTP, 32, <--, MIX, 34, list, 55cef55f, SETUP, , 1
[11:48:34.048], STTP, 32, , , , , , store_share, CPU: 0.005249 ms, wall: 0.004029 ms1
[11:48:34.050], STTP, 32, <--, MIX, 8, list, 4a15f014, SETUP, , 1
[11:48:34.050], STTP, 32, , , , , , store_share, CPU: 0.004416 ms, wall: 0.003167 ms1
[11:48:34.056], STTP, 32, <--, MIX, 15, list, 4fa8608e, SETUP, , 1
[11:48:34.056], STTP, 32, , , , , , store_share, CPU: 0.004534 ms, wall: 0.003289 ms1
[11:48:34.066], STTP, 32, <--, MIX, 12, list, c1f40898, SETUP, , 1
[11:48:34.067], STTP, 32, , , , , , store_share, CPU: 0.005572 ms, wall: 0.003211 ms1
[11:48:34.067], STTP, 32, <--, MIX, 14, list, 0b6902e9, SETUP, , 1
[11:48:34.067], STTP, 32, , , , , , store_share, CPU: 0.003546 ms, wall: 0.002720 ms1
[11:48:34.068], STTP, 32, <--, MIX, 19, list, fe0eb480, SETUP, , 1
[11:48:34.072], STTP, 32, , , , , , store_share, CPU: 0.025709 ms, wall: 0.013639 ms1
[11:48:34.073], STTP, 32, <--, MIX, 4, list, 21acf6af, SETUP, , 1
[11:48:34.073], STTP, 32, , , , , , store_share, CPU: 0.004185 ms, wall: 0.003082 ms1
[11:48:34.075], STTP, 32, <--, MIX, 38, list, 7f319437, SETUP, , 1
[11:48:34.076], STTP, 32, , , , , , store_share, CPU: 0.004704 ms, wall: 0.003556 ms1
[11:48:34.076], STTP, 32, <--, MIX, 35, list, 98d721d4, SETUP, , 1
[11:48:34.076], STTP, 32, , , , , , store_share, CPU: 0.003428 ms, wall: 0.002734 ms1
[11:48:34.078], STTP, 32, <--, MIX, 2, list, 9ba82dfe, SETUP, , 1
[11:48:34.081], STTP, 32, , , , , , store_share, CPU: 0.019121 ms, wall: 0.010453 ms1
[11:48:34.118], STTP, 32, <--, MIX, 48, list, 900c57cb, SETUP, , 1
[11:48:34.118], STTP, 32, , , , , , store_share, CPU: 0.004766 ms, wall: 0.003493 ms1
[11:48:34.122], STTP, 32, <--, MIX, 46, list, b575ee4c, SETUP, , 1
[11:48:34.122], STTP, 32, , , , , , store_share, CPU: 0.004117 ms, wall: 0.003502 ms1
[11:48:34.134], STTP, 32, <--, MIX, 22, list, 6b04b886, SETUP, , 1
[11:48:34.134], STTP, 32, , , , , , store_share, CPU: 0.004464 ms, wall: 0.003510 ms1
[11:48:34.134], STTP, 32, <--, MIX, 13, list, 265b892d, SETUP, , 1
[11:48:34.135], STTP, 32, , , , , , store_share, CPU: 0.003526 ms, wall: 0.002713 ms1
[11:48:34.137], STTP, 32, <--, MIX, 24, list, 29eb56b2, SETUP, , 1
[11:48:34.138], STTP, 32, , , , , , store_share, CPU: 0.019758 ms, wall: 0.010055 ms1
[11:48:34.146], STTP, 32, <--, MIX, 27, list, 3c7a8158, SETUP, , 1
[11:48:34.147], STTP, 32, , , , , , store_share, CPU: 0.004348 ms, wall: 0.003321 ms1
[11:48:34.150], STTP, 32, <--, MIX, 36, list, d3be7d26, SETUP, , 1
[11:48:34.150], STTP, 32, , , , , , store_share, CPU: 0.008471 ms, wall: 0.005908 ms1
[11:48:34.160], STTP, 32, <--, MIX, 9, list, 9ed9edca, SETUP, , 1
[11:48:34.161], STTP, 32, , , , , , store_share, CPU: 0.004390 ms, wall: 0.003307 ms1
[11:48:34.173], STTP, 32, <--, MIX, 44, list, 3c0fc272, SETUP, , 1
[11:48:34.174], STTP, 32, , , , , , store_share, CPU: 0.004468 ms, wall: 0.003359 ms1
[11:48:34.176], STTP, 32, <--, MIX, 30, list, 8d78747c, SETUP, , 1
[11:48:34.176], STTP, 32, , , , , , store_share, CPU: 0.004404 ms, wall: 0.003112 ms1
[11:48:34.176], STTP, 32, <--, MIX, 25, list, ccaf0527, SETUP, , 1
[11:48:34.176], STTP, 32, , , , , , store_share, CPU: 0.003610 ms, wall: 0.002739 ms1
[11:48:34.188], STTP, 32, <--, MIX, 45, list, 7929df0e, SETUP, , 1
[11:48:34.188], STTP, 32, , , , , , store_share, CPU: 0.004530 ms, wall: 0.003559 ms1
[11:48:34.199], STTP, 32, <--, MIX, 20, list, 639c2591, SETUP, , 1
[11:48:34.200], STTP, 32, , , , , , store_share, CPU: 0.004292 ms, wall: 0.003144 ms1
[11:48:34.201], STTP, 32, <--, MIX, 33, list, ac538095, SETUP, , 1
[11:48:34.202], STTP, 32, , , , , , store_share, CPU: 0.004300 ms, wall: 0.003238 ms1
[11:48:34.202], STTP, 32, <--, MIX, 31, list, 666a5be7, SETUP, , 1
[11:48:34.202], STTP, 32, , , , , , store_share, CPU: 0.003498 ms, wall: 0.002730 ms1
[11:48:34.207], STTP, 32, <--, MIX, 43, list, 26d20dbf, SETUP, , 1
[11:48:34.207], STTP, 32, , , , , , store_share, CPU: 0.004333 ms, wall: 0.003196 ms1
[11:48:34.207], STTP, 32, <--, MIX, 47, list, 0fafb691, SETUP, , 1
[11:48:34.207], STTP, 32, , , , , , store_share, CPU: 0.003430 ms, wall: 0.002487 ms1
[11:48:34.208], STTP, 32, <--, MIX, 11, list, 57a111c3, SETUP, , 1
[11:48:34.208], STTP, 32, , , , , , store_share, CPU: 0.003125 ms, wall: 0.002570 ms1
[11:48:34.224], STTP, 32, <--, MIX, 41, list, 9de6dc9e, SETUP, , 1
[11:48:34.224], STTP, 32, , , , , , store_share, CPU: 0.004914 ms, wall: 0.003762 ms1
[11:48:34.230], STTP, 32, <--, MIX, 32, list, 09242f57, SETUP, , 1
[11:48:34.231], STTP, 32, , , , , , store_share, CPU: 0.004759 ms, wall: 0.003639 ms1
[11:48:34.231], STTP, 32, <--, MIX, 39, list, 189ff7c1, SETUP, , 1
[11:48:34.231], STTP, 32, , , , , , store_share, CPU: 0.003302 ms, wall: 0.002500 ms1
[11:48:34.233], STTP, 32, <--, MIX, 3, list, 00831f4e, SETUP, , 1
[11:48:34.233], STTP, 32, , , , , , store_share, CPU: 0.004023 ms, wall: 0.003142 ms1
[11:48:34.235], STTP, 32, <--, MIX, 28, list, f5dbddd1, SETUP, , 1
[11:48:34.235], STTP, 32, , , , , , store_share, CPU: 0.004170 ms, wall: 0.003238 ms1
[11:48:34.245], STTP, 32, <--, MIX, 50, list, 1fca53e5, SETUP, , 1
[11:48:34.245], STTP, 32, , , , , , store_share, CPU: 0.003633 ms, wall: 0.002540 ms1
[11:48:34.246], STTP, 32, <--, MIX, 18, list, ded21320, SETUP, , 1
[11:48:34.246], STTP, 32, , , , , , store_share, CPU: 0.002086 ms, wall: 0.001752 ms1
[11:48:34.275], STTP, 32, <--, MIX, 29, list, 668cbbd5, SETUP, , 1
[11:48:34.275], STTP, 32, , , , , , store_share, CPU: 0.003178 ms, wall: 0.002274 ms1
[11:48:34.302], STTP, 32, <--, MIX, 17, list, bf740bc6, SETUP, , 1
[11:48:34.303], STTP, 32, , , , , , store_share, CPU: 0.008352 ms, wall: 0.005848 ms1
[11:48:34.308], STTP, 32, <--, MIX, 49, list, c433012c, SETUP, , 1
[11:48:34.308], STTP, 32, , , , , , store_share, CPU: 0.003917 ms, wall: 0.002711 ms1
[11:48:34.331], STTP, 32, <--, MIX, 40, list, 2546712c, SETUP, , 1
[11:48:34.331], STTP, 32, , , , , , store_share, CPU: 0.019746 ms, wall: 0.019144 ms1
[11:48:35.509], STTP, 32, <--, CLIENT, 1, list, f1503c65, ROUTE, , 1
[11:48:35.510], STTP, 32, -->, CLIENT, 1, list, d4f938e2, ROUTE, , 1
[11:48:35.511], STTP, 32, , , , , , send_share, CPU: 1.353107 ms, wall: 1.372153 ms1
