[11:48:33.781], STTP, 29, <--, MIX, 7, list, 6b9a305f, SETUP, , 1
[11:48:34.229], STTP, 29, <--, MIX, 39, list, 64cd00ce, SETUP, , 1
[11:48:34.229], STTP, 29, , , , , , store_share, CPU: 0.003252 ms, wall: 0.002484 ms1
[11:48:34.230], STTP, 29, <--, MIX, 28, list, 97fb2a4b, SETUP, , 1
[11:48:34.230], STTP, 29, , , , , , store_share, CPU: 0.003919 ms, wall: 0.003109 ms1
[11:48:34.231], STTP, 29, <--, MIX, 3, list, 4bc21b3c, SETUP, , 1
[11:48:34.231], STTP, 29, , , , , , store_share, CPU: 0.003331 ms, wall: 0.002551 ms1
[11:48:34.241], STTP, 29, <--, MIX, 18, list, fb5d2783, SETUP, , 1
[11:48:34.241], STTP, 29, , , , , , store_share, CPU: 0.007589 ms, wall: 0.006160 ms1
[11:48:34.243], STTP, 29, <--, MIX, 50, list, 57b8e5b7, SETUP, , 1
[11:48:34.243], STTP, 29, , , , , , store_share, CPU: 0.005602 ms, wall: 0.003221 ms1
[11:48:34.274], STTP, 29, <--, MIX, 29, list, 4f915342, SETUP, , 1
[11:48:34.274], STTP, 29, , , , , , store_share, CPU: 0.004532 ms, wall: 0.003293 ms1
[11:48:34.298], STTP, 29, <--, MIX, 17, list, a06591f9, SETUP, , 1
[11:48:34.298], STTP, 29, , , , , , store_share, CPU: 0.003852 ms, wall: 0.002489 ms1
[11:48:34.306], STTP, 29, <--, MIX, 49, list, f9a2182a, SETUP, , 1
[11:48:34.307], STTP, 29, , , , , , store_share, CPU: 0.003056 ms, wall: 0.002348 ms1
[11:48:34.330], STTP, 29, <--, MIX, 40, list, d99989bb, SETUP, , 1
[11:48:34.330], STTP, 29, , , , , , store_share, CPU: 0.020927 ms, wall: 0.020192 ms1
[11:48:35.508], STTP, 29, <--, CLIENT, 1, list, f1503c65, ROUTE, , 1
[11:48:35.510], STTP, 29, -->, CLIENT, 1, list, 00045c27, ROUTE, , 1
[11:48:35.510], STTP, 29, , , , , , send_share, CPU: 1.430206 ms, wall: 1.467549 ms1
