[11:48:33.774], STTP, 27, <--, MIX, 7, list, 43aa538c, SETUP, , 1
[11:48:34.128], STTP, 27, <--, MIX, 13, list, 2d32904a, SETUP, , 1
[11:48:34.130], STTP, 27, , , , , , store_share, CPU: 0.004314 ms, wall: 0.003480 ms1
[11:48:34.133], STTP, 27, <--, MIX, 27, list, 4a54c33a, SETUP, , 1
[11:48:34.133], STTP, 27, , , , , , store_share, CPU: 0.003843 ms, wall: 0.003218 ms1
[11:48:34.137], STTP, 27, <--, MIX, 36, list, fb8c4315, SETUP, , 1
[11:48:34.137], STTP, 27, , , , , , store_share, CPU: 0.004909 ms, wall: 0.003543 ms1
[11:48:34.152], STTP, 27, <--, MIX, 9, list, c5a8319f, SETUP, , 1
[11:48:34.152], STTP, 27, , , , , , store_share, CPU: 0.004718 ms, wall: 0.003783 ms1
[11:48:34.167], STTP, 27, <--, MIX, 30, list, 21068399, SETUP, , 1
[11:48:34.167], STTP, 27, , , , , , store_share, CPU: 0.004474 ms, wall: 0.003652 ms1
[11:48:34.167], STTP, 27, <--, MIX, 44, list, 40b93d27, SETUP, , 1
[11:48:34.168], STTP, 27, , , , , , store_share, CPU: 0.005414 ms, wall: 0.002543 ms1
[11:48:34.169], STTP, 27, <--, MIX, 25, list, 7ace010b, SETUP, , 1
[11:48:34.169], STTP, 27, , , , , , store_share, CPU: 0.004402 ms, wall: 0.003408 ms1
[11:48:34.180], STTP, 27, <--, MIX, 45, list, 4b3dfc0e, SETUP, , 1
[11:48:34.180], STTP, 27, , , , , , store_share, CPU: 0.004383 ms, wall: 0.003241 ms1
[11:48:34.188], STTP, 27, <--, MIX, 20, list, 6d675f1b, SETUP, , 1
[11:48:34.188], STTP, 27, , , , , , store_share, CPU: 0.004727 ms, wall: 0.003601 ms1
[11:48:34.192], STTP, 27, <--, MIX, 31, list, ff2a8a3f, SETUP, , 1
[11:48:34.192], STTP, 27, , , , , , store_share, CPU: 0.007315 ms, wall: 0.005434 ms1
[11:48:34.195], STTP, 27, <--, MIX, 33, list, 23009128, SETUP, , 1
[11:48:34.195], STTP, 27, , , , , , store_share, CPU: 0.007662 ms, wall: 0.005472 ms1
[11:48:34.201], STTP, 27, <--, MIX, 43, list, 30c0db7a, SETUP, , 1
[11:48:34.201], STTP, 27, , , , , , store_share, CPU: 0.003368 ms, wall: 0.002531 ms1
[11:48:34.201], STTP, 27, <--, MIX, 47, list, 74a8de1f, SETUP, , 1
[11:48:34.201], STTP, 27, , , , , , store_share, CPU: 0.003945 ms, wall: 0.002991 ms1
[11:48:34.202], STTP, 27, <--, MIX, 11, list, e611ebc9, SETUP, , 1
[11:48:34.202], STTP, 27, , , , , , store_share, CPU: 0.002870 ms, wall: 0.002122 ms1
[11:48:34.217], STTP, 27, <--, MIX, 41, list, ee526865, SETUP, , 1
[11:48:34.217], STTP, 27, , , , , , store_share, CPU: 0.004498 ms, wall: 0.003409 ms1
[11:48:34.227], STTP, 27, <--, MIX, 32, list, 2c26975b, SETUP, , 1
[11:48:34.227], STTP, 27, , , , , , store_share, CPU: 0.004417 ms, wall: 0.003474 ms1
[11:48:34.227], STTP, 27, <--, MIX, 39, list, 3f8e9b47, SETUP, , 1
[11:48:34.228], STTP, 27, , , , , , store_share, CPU: 0.003590 ms, wall: 0.002354 ms1
[11:48:34.228], STTP, 27, <--, MIX, 28, list, dccbec62, SETUP, , 1
[11:48:34.228], STTP, 27, , , , , , store_share, CPU: 0.003159 ms, wall: 0.002031 ms1
[11:48:34.229], STTP, 27, <--, MIX, 3, list, 4d591841, SETUP, , 1
[11:48:34.230], STTP, 27, , , , , , store_share, CPU: 0.003657 ms, wall: 0.002887 ms1
[11:48:34.237], STTP, 27, <--, MIX, 18, list, 5a82b59d, SETUP, , 1
[11:48:34.237], STTP, 27, , , , , , store_share, CPU: 0.004341 ms, wall: 0.003262 ms1
[11:48:34.242], STTP, 27, <--, MIX, 50, list, e9f7aa53, SETUP, , 1
[11:48:34.243], STTP, 27, , , , , , store_share, CPU: 0.003399 ms, wall: 0.002578 ms1
[11:48:34.273], STTP, 27, <--, MIX, 29, list, ca1f9a4d, SETUP, , 1
[11:48:34.273], STTP, 27, , , , , , store_share, CPU: 0.003707 ms, wall: 0.002485 ms1
[11:48:34.295], STTP, 27, <--, MIX, 17, list, d5f5415e, SETUP, , 1
[11:48:34.296], STTP, 27, , , , , , store_share, CPU: 0.006895 ms, wall: 0.005346 ms1
[11:48:34.306], STTP, 27, <--, MIX, 49, list, fb5e143a, SETUP, , 1
[11:48:34.306], STTP, 27, , , , , , store_share, CPU: 0.003752 ms, wall: 0.002463 ms1
[11:48:34.329], STTP, 27, <--, MIX, 40, list, e3ac0e95, SETUP, , 1
[11:48:34.329], STTP, 27, , , , , , store_share, CPU: 0.021292 ms, wall: 0.020452 ms1
