[11:48:33.787], STTP, 35, <--, MIX, 7, list, 5b189dc7, SETUP, , 1
[11:48:34.127], STTP, 35, <--, MIX, 46, list, 77d8a05e, SETUP, , 1
[11:48:34.127], STTP, 35, , , , , , store_share, CPU: 0.004408 ms, wall: 0.003214 ms1
[11:48:34.128], STTP, 35, <--, MIX, 48, list, 64c826d9, SETUP, , 1
[11:48:34.128], STTP, 35, , , , , , store_share, CPU: 0.003343 ms, wall: 0.002827 ms1
[11:48:34.137], STTP, 35, <--, MIX, 13, list, cd292cee, SETUP, , 1
[11:48:34.138], STTP, 35, , , , , , store_share, CPU: 0.004712 ms, wall: 0.003361 ms1
[11:48:34.140], STTP, 35, <--, MIX, 22, list, e59c4ac9, SETUP, , 1
[11:48:34.140], STTP, 35, , , , , , store_share, CPU: 0.004766 ms, wall: 0.003559 ms1
[11:48:34.144], STTP, 35, <--, MIX, 24, list, d4ae3525, SETUP, , 1
[11:48:34.144], STTP, 35, , , , , , store_share, CPU: 0.004003 ms, wall: 0.003269 ms1
[11:48:34.152], STTP, 35, <--, MIX, 27, list, 649e705a, SETUP, , 1
[11:48:34.153], STTP, 35, , , , , , store_share, CPU: 0.004640 ms, wall: 0.003339 ms1
[11:48:34.159], STTP, 35, <--, MIX, 36, list, fb79069d, SETUP, , 1
[11:48:34.159], STTP, 35, , , , , , store_share, CPU: 0.008162 ms, wall: 0.005921 ms1
[11:48:34.164], STTP, 35, <--, MIX, 9, list, 04c5bc05, SETUP, , 1
[11:48:34.165], STTP, 35, , , , , , store_share, CPU: 0.008008 ms, wall: 0.006084 ms1
[11:48:34.177], STTP, 35, <--, MIX, 44, list, 040725cd, SETUP, , 1
[11:48:34.178], STTP, 35, , , , , , store_share, CPU: 0.004145 ms, wall: 0.003221 ms1
[11:48:34.180], STTP, 35, <--, MIX, 25, list, b1a016db, SETUP, , 1
[11:48:34.180], STTP, 35, , , , , , store_share, CPU: 0.003942 ms, wall: 0.002761 ms1
[11:48:34.180], STTP, 35, <--, MIX, 30, list, 9cd2d634, SETUP, , 1
[11:48:34.181], STTP, 35, , , , , , store_share, CPU: 0.003410 ms, wall: 0.002733 ms1
[11:48:34.191], STTP, 35, <--, MIX, 45, list, 7c4ef15f, SETUP, , 1
[11:48:34.191], STTP, 35, , , , , , store_share, CPU: 0.004609 ms, wall: 0.003884 ms1
[11:48:34.203], STTP, 35, <--, MIX, 33, list, 84919f95, SETUP, , 1
[11:48:34.204], STTP, 35, , , , , , store_share, CPU: 0.004419 ms, wall: 0.003474 ms1
[11:48:34.206], STTP, 35, <--, MIX, 31, list, 18c98028, SETUP, , 1
[11:48:34.207], STTP, 35, , , , , , store_share, CPU: 0.004109 ms, wall: 0.003057 ms1
[11:48:34.207], STTP, 35, <--, MIX, 20, list, 13c2e75d, SETUP, , 1
[11:48:34.207], STTP, 35, , , , , , store_share, CPU: 0.003410 ms, wall: 0.002578 ms1
[11:48:34.209], STTP, 35, <--, MIX, 43, list, 9964005f, SETUP, , 1
[11:48:34.209], STTP, 35, , , , , , store_share, CPU: 0.004253 ms, wall: 0.003099 ms1
[11:48:34.209], STTP, 35, <--, MIX, 47, list, e6e63764, SETUP, , 1
[11:48:34.209], STTP, 35, , , , , , store_share, CPU: 0.003592 ms, wall: 0.002896 ms1
[11:48:34.210], STTP, 35, <--, MIX, 11, list, d1e78fb5, SETUP, , 1
[11:48:34.210], STTP, 35, , , , , , store_share, CPU: 0.003217 ms, wall: 0.002560 ms1
[11:48:34.227], STTP, 35, <--, MIX, 41, list, f1f3d8f4, SETUP, , 1
[11:48:34.227], STTP, 35, , , , , , store_share, CPU: 0.008237 ms, wall: 0.006849 ms1
[11:48:34.232], STTP, 35, <--, MIX, 32, list, 75563841, SETUP, , 1
[11:48:34.233], STTP, 35, , , , , , store_share, CPU: 0.005485 ms, wall: 0.004452 ms1
[11:48:34.233], STTP, 35, <--, MIX, 39, list, eda4a5f2, SETUP, , 1
[11:48:34.233], STTP, 35, , , , , , store_share, CPU: 0.003385 ms, wall: 0.002757 ms1
[11:48:34.234], STTP, 35, <--, MIX, 3, list, 7d568581, SETUP, , 1
[11:48:34.234], STTP, 35, , , , , , store_share, CPU: 0.003320 ms, wall: 0.002694 ms1
[11:48:34.238], STTP, 35, <--, MIX, 28, list, 77f07b9f, SETUP, , 1
[11:48:34.239], STTP, 35, , , , , , store_share, CPU: 0.004001 ms, wall: 0.003112 ms1
[11:48:34.247], STTP, 35, <--, MIX, 50, list, 3ecdb94a, SETUP, , 1
[11:48:34.247], STTP, 35, , , , , , store_share, CPU: 0.004460 ms, wall: 0.003338 ms1
[11:48:34.250], STTP, 35, <--, MIX, 18, list, e0a14acd, SETUP, , 1
[11:48:34.250], STTP, 35, , , , , , store_share, CPU: 0.003622 ms, wall: 0.002430 ms1
[11:48:34.276], STTP, 35, <--, MIX, 29, list, a3ed4279, SETUP, , 1
[11:48:34.277], STTP, 35, , , , , , store_share, CPU: 0.003864 ms, wall: 0.002671 ms1
[11:48:34.307], STTP, 35, <--, MIX, 17, list, b1439eed, SETUP, , 1
[11:48:34.307], STTP, 35, , , , , , store_share, CPU: 0.007571 ms, wall: 0.006092 ms1
[11:48:34.309], STTP, 35, <--, MIX, 49, list, be5d0841, SETUP, , 1
[11:48:34.309], STTP, 35, , , , , , store_share, CPU: 0.002910 ms, wall: 0.002221 ms1
[11:48:34.333], STTP, 35, <--, MIX, 40, list, da561c86, SETUP, , 1
[11:48:34.333], STTP, 35, , , , , , store_share, CPU: 0.020687 ms, wall: 0.019767 ms1
