[11:48:33.770], STTP, 26, <--, MIX, 7, list, ad8735c5, SETUP, , 1
[11:48:34.045], STTP, 26, <--, MIX, 34, list, 49ec44eb, SETUP, , 1
[11:48:34.045], STTP, 26, , , , , , store_share, CPU: 0.003644 ms, wall: 0.002873 ms1
[11:48:34.049], STTP, 26, <--, MIX, 14, list, cac79f52, SETUP, , 1
[11:48:34.049], STTP, 26, , , , , , store_share, CPU: 0.004109 ms, wall: 0.003200 ms1
[11:48:34.050], STTP, 26, <--, MIX, 15, list, cd501e91, SETUP, , 1
[11:48:34.050], STTP, 26, , , , , , store_share, CPU: 0.003260 ms, wall: 0.002557 ms1
[11:48:34.052], STTP, 26, <--, MIX, 4, list, 45f7ff42, SETUP, , 1
[11:48:34.057], STTP, 26, , , , , , store_share, CPU: 0.023403 ms, wall: 0.010047 ms1
[11:48:34.057], STTP, 26, <--, MIX, 12, list, 1828e829, SETUP, , 1
[11:48:34.057], STTP, 26, , , , , , store_share, CPU: 0.004095 ms, wall: 0.002936 ms1
[11:48:34.058], STTP, 26, <--, MIX, 19, list, 3d255ff9, SETUP, , 1
[11:48:34.058], STTP, 26, , , , , , store_share, CPU: 0.003455 ms, wall: 0.002679 ms1
[11:48:34.058], STTP, 26, <--, MIX, 35, list, 3f5d172b, SETUP, , 1
[11:48:34.064], STTP, 26, , , , , , store_share, CPU: 0.032083 ms, wall: 0.019055 ms1
[11:48:34.065], STTP, 26, <--, MIX, 38, list, 9edf6a45, SETUP, , 1
[11:48:34.065], STTP, 26, , , , , , store_share, CPU: 0.003927 ms, wall: 0.002649 ms1
[11:48:34.065], STTP, 26, <--, MIX, 2, list, e698a1b7, SETUP, , 1
[11:48:34.065], STTP, 26, , , , , , store_share, CPU: 0.002930 ms, wall: 0.002447 ms1
[11:48:34.107], STTP, 26, <--, MIX, 48, list, d7373cd2, SETUP, , 1
[11:48:34.108], STTP, 26, , , , , , store_share, CPU: 0.004330 ms, wall: 0.003401 ms1
[11:48:34.115], STTP, 26, <--, MIX, 46, list, 315d0b0b, SETUP, , 1
[11:48:34.116], STTP, 26, , , , , , store_share, CPU: 0.005426 ms, wall: 0.004118 ms1
[11:48:34.119], STTP, 26, <--, MIX, 22, list, 94f986d2, SETUP, , 1
[11:48:34.121], STTP, 26, , , , , , store_share, CPU: 0.005460 ms, wall: 1.506402 ms1
[11:48:34.124], STTP, 26, <--, MIX, 13, list, bab904b9, SETUP, , 1
[11:48:34.125], STTP, 26, , , , , , store_share, CPU: 0.004852 ms, wall: 0.003849 ms1
[11:48:34.125], STTP, 26, <--, MIX, 24, list, 4a7d7a4e, SETUP, , 1
[11:48:34.125], STTP, 26, , , , , , store_share, CPU: 0.003479 ms, wall: 0.002603 ms1
[11:48:34.131], STTP, 26, <--, MIX, 36, list, a884d2ba, SETUP, , 1
[11:48:34.131], STTP, 26, , , , , , store_share, CPU: 0.006812 ms, wall: 0.005372 ms1
[11:48:34.135], STTP, 26, <--, MIX, 27, list, b1ae46e9, SETUP, , 1
[11:48:34.136], STTP, 26, , , , , , store_share, CPU: 0.008266 ms, wall: 0.005998 ms1
[11:48:34.151], STTP, 26, <--, MIX, 9, list, 9552eaca, SETUP, , 1
[11:48:34.151], STTP, 26, , , , , , store_share, CPU: 0.004071 ms, wall: 0.003124 ms1
[11:48:34.166], STTP, 26, <--, MIX, 30, list, 5ebed32a, SETUP, , 1
[11:48:34.166], STTP, 26, , , , , , store_share, CPU: 0.003530 ms, wall: 0.002757 ms1
[11:48:34.166], STTP, 26, <--, MIX, 44, list, 573cae5c, SETUP, , 1
[11:48:34.167], STTP, 26, , , , , , store_share, CPU: 0.003830 ms, wall: 0.003044 ms1
[11:48:34.168], STTP, 26, <--, MIX, 25, list, 628e68ac, SETUP, , 1
[11:48:34.168], STTP, 26, , , , , , store_share, CPU: 0.004276 ms, wall: 0.003284 ms1
[11:48:34.178], STTP, 26, <--, MIX, 45, list, 4d2a51fa, SETUP, , 1
[11:48:34.178], STTP, 26, , , , , , store_share, CPU: 0.004665 ms, wall: 0.003699 ms1
[11:48:34.187], STTP, 26, <--, MIX, 20, list, fc02c535, SETUP, , 1
[11:48:34.187], STTP, 26, , , , , , store_share, CPU: 0.004220 ms, wall: 0.003094 ms1
[11:48:34.189], STTP, 26, <--, MIX, 31, list, d4d0810f, SETUP, , 1
[11:48:34.190], STTP, 26, , , , , , store_share, CPU: 0.007632 ms, wall: 0.005677 ms1
[11:48:34.192], STTP, 26, <--, MIX, 33, list, 270058b8, SETUP, , 1
[11:48:34.193], STTP, 26, , , , , , store_share, CPU: 0.004472 ms, wall: 0.003246 ms1
[11:48:34.199], STTP, 26, <--, MIX, 47, list, 1ea58664, SETUP, , 1
[11:48:34.199], STTP, 26, , , , , , store_share, CPU: 0.004070 ms, wall: 0.003178 ms1
[11:48:34.200], STTP, 26, <--, MIX, 43, list, bc3cc693, SETUP, , 1
[11:48:34.200], STTP, 26, , , , , , store_share, CPU: 0.003302 ms, wall: 0.002681 ms1
[11:48:34.201], STTP, 26, <--, MIX, 11, list, 20d9cac7, SETUP, , 1
[11:48:34.201], STTP, 26, , , , , , store_share, CPU: 0.004254 ms, wall: 0.003071 ms1
[11:48:34.216], STTP, 26, <--, MIX, 41, list, e84394c6, SETUP, , 1
[11:48:34.216], STTP, 26, , , , , , store_share, CPU: 0.004490 ms, wall: 0.003553 ms1
[11:48:34.226], STTP, 26, <--, MIX, 28, list, ce9999d4, SETUP, , 1
[11:48:34.226], STTP, 26, , , , , , store_share, CPU: 0.003625 ms, wall: 0.002917 ms1
[11:48:34.226], STTP, 26, <--, MIX, 32, list, efc294b8, SETUP, , 1
[11:48:34.226], STTP, 26, , , , , , store_share, CPU: 0.002381 ms, wall: 0.001985 ms1
[11:48:34.227], STTP, 26, <--, MIX, 39, list, 900d37f6, SETUP, , 1
[11:48:34.227], STTP, 26, , , , , , store_share, CPU: 0.001944 ms, wall: 0.001688 ms1
[11:48:34.229], STTP, 26, <--, MIX, 3, list, 5c41c25e, SETUP, , 1
[11:48:34.229], STTP, 26, , , , , , store_share, CPU: 0.003440 ms, wall: 0.002830 ms1
[11:48:34.235], STTP, 26, <--, MIX, 18, list, 57a30943, SETUP, , 1
[11:48:34.236], STTP, 26, , , , , , store_share, CPU: 0.007603 ms, wall: 0.005940 ms1
[11:48:34.242], STTP, 26, <--, MIX, 50, list, c7b0d3e2, SETUP, , 1
[11:48:34.242], STTP, 26, , , , , , store_share, CPU: 0.003014 ms, wall: 0.002498 ms1
[11:48:34.272], STTP, 26, <--, MIX, 29, list, 177ea3c8, SETUP, , 1
[11:48:34.273], STTP, 26, , , , , , store_share, CPU: 0.004845 ms, wall: 0.002766 ms1
[11:48:34.294], STTP, 26, <--, MIX, 17, list, ad9c8eba, SETUP, , 1
[11:48:34.294], STTP, 26, , , , , , store_share, CPU: 0.006872 ms, wall: 0.005272 ms1
[11:48:34.305], STTP, 26, <--, MIX, 49, list, 5cf9cc38, SETUP, , 1
[11:48:34.305], STTP, 26, , , , , , store_share, CPU: 0.003698 ms, wall: 0.002784 ms1
[11:48:34.328], STTP, 26, <--, MIX, 40, list, d33ad1c7, SETUP, , 1
[11:48:34.329], STTP, 26, , , , , , store_share, CPU: 0.020718 ms, wall: 0.019953 ms1
