[11:48:33.739], STTP, 11, <--, MIX, 7, list, df406775, SETUP, , 1
[11:48:34.212], STTP, 11, , , , , , store_share, CPU: 0.004637 ms, wall: 0.003724 ms1
[11:48:34.214], STTP, 11, <--, MIX, 32, list, 0b72208f, SETUP, , 1
[11:48:34.215], STTP, 11, , , , , , store_share, CPU: 0.003990 ms, wall: 0.003080 ms1
[11:48:34.221], STTP, 11, <--, MIX, 3, list, 2ff4ae17, SETUP, , 1
[11:48:34.221], STTP, 11, , , , , , store_share, CPU: 0.004266 ms, wall: 0.003400 ms1
[11:48:34.223], STTP, 11, <--, MIX, 50, list, 5b01256c, SETUP, , 1
[11:48:34.223], STTP, 11, , , , , , store_share, CPU: 0.003590 ms, wall: 0.002852 ms1
[11:48:34.266], STTP, 11, <--, MIX, 29, list, 9ce5e04d, SETUP, , 1
[11:48:34.266], STTP, 11, , , , , , store_share, CPU: 0.003337 ms, wall: 0.002437 ms1
[11:48:34.272], STTP, 11, <--, MIX, 17, list, 31e748f9, SETUP, , 1
[11:48:34.272], STTP, 11, , , , , , store_share, CPU: 0.006927 ms, wall: 0.005125 ms1
[11:48:34.299], STTP, 11, <--, MIX, 49, list, 673faa07, SETUP, , 1
[11:48:34.299], STTP, 11, , , , , , store_share, CPU: 0.004345 ms, wall: 0.002923 ms1
[11:48:34.322], STTP, 11, <--, MIX, 40, list, f18a03d4, SETUP, , 1
[11:48:34.322], STTP, 11, , , , , , store_share, CPU: 0.021186 ms, wall: 0.020294 ms1
