[11:48:33.779], STTP, 31, <--, MIX, 7, list, 3d5aace0, SETUP, , 1
[11:48:34.066], STTP, 31, , , , , , store_share, CPU: 0.007393 ms, wall: 0.005497 ms1
[11:48:34.067], STTP, 31, <--, MIX, 15, list, 4c3b26fe, SETUP, , 1
[11:48:34.068], STTP, 31, , , , , , store_share, CPU: 0.007410 ms, wall: 0.007661 ms1
[11:48:34.076], STTP, 31, <--, MIX, 19, list, 9d44938c, SETUP, , 1
[11:48:34.077], STTP, 31, , , , , , store_share, CPU: 0.007101 ms, wall: 0.005211 ms1
[11:48:34.077], STTP, 31, <--, MIX, 14, list, dfde4883, SETUP, , 1
[11:48:34.082], STTP, 31, , , , , , store_share, CPU: 0.033858 ms, wall: 0.018356 ms1
[11:48:34.083], STTP, 31, <--, MIX, 12, list, 3bc3ec69, SETUP, , 1
[11:48:34.083], STTP, 31, , , , , , store_share, CPU: 0.006571 ms, wall: 0.005495 ms1
[11:48:34.084], STTP, 31, <--, MIX, 4, list, f2075e8d, SETUP, , 1
[11:48:34.096], STTP, 31, , , , , , store_share, CPU: 0.009675 ms, wall: 0.007137 ms1
[11:48:34.097], STTP, 31, <--, MIX, 35, list, 5d0c4e97, SETUP, , 1
[11:48:34.098], STTP, 31, , , , , , store_share, CPU: 0.007043 ms, wall: 0.005293 ms1
[11:48:34.106], STTP, 31, <--, MIX, 2, list, 06e84bab, SETUP, , 1
[11:48:34.107], STTP, 31, , , , , , store_share, CPU: 0.004396 ms, wall: 0.003378 ms1
[11:48:34.107], STTP, 31, <--, MIX, 38, list, d1af8d10, SETUP, , 1
[11:48:34.107], STTP, 31, , , , , , store_share, CPU: 0.003518 ms, wall: 0.002841 ms1
[11:48:34.117], STTP, 31, <--, MIX, 48, list, f4498116, SETUP, , 1
[11:48:34.118], STTP, 31, , , , , , store_share, CPU: 0.005771 ms, wall: 0.003360 ms1
[11:48:34.121], STTP, 31, <--, MIX, 46, list, daa7b11d, SETUP, , 1
[11:48:34.121], STTP, 31, , , , , , store_share, CPU: 0.004522 ms, wall: 0.003439 ms1
[11:48:34.130], STTP, 31, <--, MIX, 22, list, 44d44edb, SETUP, , 1
[11:48:34.131], STTP, 31, , , , , , store_share, CPU: 0.004931 ms, wall: 0.003708 ms1
[11:48:34.132], STTP, 31, <--, MIX, 13, list, 624b014b, SETUP, , 1
[11:48:34.132], STTP, 31, , , , , , store_share, CPU: 0.004426 ms, wall: 0.003486 ms1
[11:48:34.133], STTP, 31, <--, MIX, 24, list, c7b07c82, SETUP, , 1
[11:48:34.133], STTP, 31, , , , , , store_share, CPU: 0.003379 ms, wall: 0.002863 ms1
[11:48:34.143], STTP, 31, <--, MIX, 27, list, 7cb3e24c, SETUP, , 1
[11:48:34.143], STTP, 31, , , , , , store_share, CPU: 0.004372 ms, wall: 0.003594 ms1
[11:48:34.147], STTP, 31, <--, MIX, 36, list, 2057cc6d, SETUP, , 1
[11:48:34.147], STTP, 31, , , , , , store_share, CPU: 0.008351 ms, wall: 0.005849 ms1
[11:48:34.157], STTP, 31, <--, MIX, 9, list, b2ebd6ac, SETUP, , 1
[11:48:34.158], STTP, 31, , , , , , store_share, CPU: 0.004693 ms, wall: 0.003421 ms1
[11:48:34.170], STTP, 31, <--, MIX, 44, list, aad8fd52, SETUP, , 1
[11:48:34.171], STTP, 31, , , , , , store_share, CPU: 0.004500 ms, wall: 0.003431 ms1
[11:48:34.174], STTP, 31, <--, MIX, 25, list, b9fc2f83, SETUP, , 1
[11:48:34.175], STTP, 31, , , , , , store_share, CPU: 0.004638 ms, wall: 0.003401 ms1
[11:48:34.175], STTP, 31, <--, MIX, 30, list, 44881c4e, SETUP, , 1
[11:48:34.175], STTP, 31, , , , , , store_share, CPU: 0.004002 ms, wall: 0.002966 ms1
[11:48:34.188], STTP, 31, <--, MIX, 45, list, e9b2b36f, SETUP, , 1
[11:48:34.188], STTP, 31, , , , , , store_share, CPU: 0.003905 ms, wall: 0.003238 ms1
[11:48:34.197], STTP, 31, <--, MIX, 20, list, c66e4512, SETUP, , 1
[11:48:34.197], STTP, 31, , , , , , store_share, CPU: 0.006940 ms, wall: 0.005615 ms1
[11:48:34.200], STTP, 31, <--, MIX, 33, list, 597afc69, SETUP, , 1
[11:48:34.200], STTP, 31, , , , , , store_share, CPU: 0.004329 ms, wall: 0.003387 ms1
[11:48:34.201], STTP, 31, <--, MIX, 31, list, 574b5498, SETUP, , 1
[11:48:34.201], STTP, 31, , , , , , store_share, CPU: 0.003376 ms, wall: 0.002568 ms1
[11:48:34.204], STTP, 31, <--, MIX, 11, list, 8eec940a, SETUP, , 1
[11:48:34.205], STTP, 31, , , , , , store_share, CPU: 0.004287 ms, wall: 0.003222 ms1
[11:48:34.205], STTP, 31, <--, MIX, 43, list, 2aced184, SETUP, , 1
[11:48:34.205], STTP, 31, , , , , , store_share, CPU: 0.004063 ms, wall: 0.002584 ms1
[11:48:34.206], STTP, 31, <--, MIX, 47, list, db10f979, SETUP, , 1
[11:48:34.206], STTP, 31, , , , , , store_share, CPU: 0.015620 ms, wall: 0.006026 ms1
[11:48:34.222], STTP, 31, <--, MIX, 41, list, eea73998, SETUP, , 1
[11:48:34.222], STTP, 31, , , , , , store_share, CPU: 0.004306 ms, wall: 0.003347 ms1
[11:48:34.230], STTP, 31, <--, MIX, 32, list, 2a869e02, SETUP, , 1
[11:48:34.230], STTP, 31, , , , , , store_share, CPU: 0.004866 ms, wall: 0.003651 ms1
[11:48:34.230], STTP, 31, <--, MIX, 39, list, 473df033, SETUP, , 1
[11:48:34.230], STTP, 31, , , , , , store_share, CPU: 0.003974 ms, wall: 0.002871 ms1
[11:48:34.232], STTP, 31, <--, MIX, 3, list, 9b60b6ba, SETUP, , 1
[11:48:34.232], STTP, 31, , , , , , store_share, CPU: 0.003446 ms, wall: 0.002809 ms1
[11:48:34.233], STTP, 31, <--, MIX, 28, list, 2a8701bc, SETUP, , 1
[11:48:34.234], STTP, 31, , , , , , store_share, CPU: 0.002984 ms, wall: 0.002436 ms1
[11:48:34.244], STTP, 31, <--, MIX, 18, list, ed5a6730, SETUP, , 1
[11:48:34.244], STTP, 31, , , , , , store_share, CPU: 0.003526 ms, wall: 0.002302 ms1
[11:48:34.244], STTP, 31, <--, MIX, 50, list, 48baf7cc, SETUP, , 1
[11:48:34.244], STTP, 31, , , , , , store_share, CPU: 0.002087 ms, wall: 0.001764 ms1
[11:48:34.274], STTP, 31, <--, MIX, 29, list, 7c205724, SETUP, , 1
[11:48:34.275], STTP, 31, , , , , , store_share, CPU: 0.003812 ms, wall: 0.002630 ms1
[11:48:34.301], STTP, 31, <--, MIX, 17, list, fde9d51d, SETUP, , 1
[11:48:34.301], STTP, 31, , , , , , store_share, CPU: 0.007669 ms, wall: 0.005854 ms1
[11:48:34.307], STTP, 31, <--, MIX, 49, list, 57c48892, SETUP, , 1
[11:48:34.307], STTP, 31, , , , , , store_share, CPU: 0.003536 ms, wall: 0.002617 ms1
[11:48:34.331], STTP, 31, <--, MIX, 40, list, 19f196bf, SETUP, , 1
[11:48:34.331], STTP, 31, , , , , , store_share, CPU: 0.020697 ms, wall: 0.019788 ms1
