[11:48:33.818], STTP, 50, <--, MIX, 7, list, 72dcc5d6, SETUP, , 1
[11:48:34.104], STTP, 50, , , , , , store_share, CPU: 0.004507 ms, wall: 0.003726 ms1
[11:48:34.104], STTP, 50, <--, MIX, 19, list, 50bdb4a3, SETUP, , 1
[11:48:34.104], STTP, 50, , , , , , store_share, CPU: 0.003546 ms, wall: 0.002610 ms1
[11:48:34.107], STTP, 50, <--, MIX, 35, list, 74269d7d, SETUP, , 1
[11:48:34.107], STTP, 50, , , , , , store_share, CPU: 0.004212 ms, wall: 0.003318 ms1
[11:48:34.107], STTP, 50, <--, MIX, 14, list, 969af9cc, SETUP, , 1
[11:48:34.107], STTP, 50, , , , , , store_share, CPU: 0.003028 ms, wall: 0.002588 ms1
[11:48:34.125], STTP, 50, <--, MIX, 2, list, fed8e26a, SETUP, , 1
[11:48:34.126], STTP, 50, , , , , , store_share, CPU: 0.008093 ms, wall: 0.006065 ms1
[11:48:34.146], STTP, 50, <--, MIX, 48, list, 52c04b5b, SETUP, , 1
[11:48:34.146], STTP, 50, , , , , , store_share, CPU: 0.005101 ms, wall: 0.004450 ms1
[11:48:34.153], STTP, 50, <--, MIX, 37, list, 829b247a, SETUP, , 1
[11:48:34.154], STTP, 50, , , , , , store_share, CPU: 0.004375 ms, wall: 0.003128 ms1
[11:48:34.154], STTP, 50, <--, MIX, 46, list, 5899474d, SETUP, , 1
[11:48:34.154], STTP, 50, , , , , , store_share, CPU: 0.005155 ms, wall: 0.004824 ms1
[11:48:34.163], STTP, 50, <--, MIX, 22, list, c50aeef9, SETUP, , 1
[11:48:34.163], STTP, 50, , , , , , store_share, CPU: 0.003765 ms, wall: 0.003034 ms1
[11:48:34.169], STTP, 50, <--, MIX, 13, list, c5eb40d0, SETUP, , 1
[11:48:34.169], STTP, 50, , , , , , store_share, CPU: 0.005773 ms, wall: 0.004282 ms1
[11:48:34.178], STTP, 50, <--, MIX, 9, list, b3aab50a, SETUP, , 1
[11:48:34.179], STTP, 50, , , , , , store_share, CPU: 0.003976 ms, wall: 0.003024 ms1
[11:48:34.179], STTP, 50, <--, MIX, 24, list, befb3649, SETUP, , 1
[11:48:34.179], STTP, 50, , , , , , store_share, CPU: 0.003317 ms, wall: 0.002505 ms1
[11:48:34.184], STTP, 50, <--, MIX, 27, list, 8c9ae30e, SETUP, , 1
[11:48:34.184], STTP, 50, , , , , , store_share, CPU: 0.003920 ms, wall: 0.003042 ms1
[11:48:34.196], STTP, 50, <--, MIX, 30, list, 786ce1e4, SETUP, , 1
[11:48:34.196], STTP, 50, , , , , , store_share, CPU: 0.004156 ms, wall: 0.003393 ms1
[11:48:34.199], STTP, 50, <--, MIX, 25, list, e23b41f7, SETUP, , 1
[11:48:34.199], STTP, 50, , , , , , store_share, CPU: 0.004113 ms, wall: 0.003223 ms1
[11:48:34.199], STTP, 50, <--, MIX, 44, list, 8e411696, SETUP, , 1
[11:48:34.199], STTP, 50, , , , , , store_share, CPU: 0.003386 ms, wall: 0.002874 ms1
[11:48:34.206], STTP, 50, <--, MIX, 36, list, fa6b555a, SETUP, , 1
[11:48:34.206], STTP, 50, , , , , , store_share, CPU: 0.004453 ms, wall: 0.003158 ms1
[11:48:34.209], STTP, 50, <--, MIX, 45, list, 3d05c83b, SETUP, , 1
[11:48:34.209], STTP, 50, , , , , , store_share, CPU: 0.003173 ms, wall: 0.002650 ms1
[11:48:34.219], STTP, 50, <--, MIX, 33, list, 0a374c82, SETUP, , 1
[11:48:34.219], STTP, 50, , , , , , store_share, CPU: 0.004904 ms, wall: 0.003661 ms1
[11:48:34.221], STTP, 50, <--, MIX, 20, list, ef78ae29, SETUP, , 1
[11:48:34.221], STTP, 50, , , , , , store_share, CPU: 0.003504 ms, wall: 0.002742 ms1
[11:48:34.221], STTP, 50, <--, MIX, 47, list, 36a8db72, SETUP, , 1
[11:48:34.221], STTP, 50, , , , , , store_share, CPU: 0.003021 ms, wall: 0.002509 ms1
[11:48:34.222], STTP, 50, <--, MIX, 43, list, e380c2db, SETUP, , 1
[11:48:34.222], STTP, 50, , , , , , store_share, CPU: 0.003585 ms, wall: 0.002666 ms1
[11:48:34.223], STTP, 50, <--, MIX, 11, list, dd69616f, SETUP, , 1
[11:48:34.223], STTP, 50, , , , , , store_share, CPU: 0.002405 ms, wall: 0.001696 ms1
[11:48:34.234], STTP, 50, <--, MIX, 31, list, 54b91039, SETUP, , 1
[11:48:34.235], STTP, 50, , , , , , store_share, CPU: 0.003896 ms, wall: 0.003027 ms1
[11:48:34.236], STTP, 50, <--, MIX, 41, list, 598a4695, SETUP, , 1
[11:48:34.236], STTP, 50, , , , , , store_share, CPU: 0.003671 ms, wall: 0.002807 ms1
[11:48:34.241], STTP, 50, <--, MIX, 32, list, c1374d3c, SETUP, , 1
[11:48:34.241], STTP, 50, , , , , , store_share, CPU: 0.003995 ms, wall: 0.002870 ms1
[11:48:34.241], STTP, 50, <--, MIX, 39, list, d7d2fd26, SETUP, , 1
[11:48:34.241], STTP, 50, , , , , , store_share, CPU: 0.002154 ms, wall: 0.001682 ms1
[11:48:34.242], STTP, 50, <--, MIX, 3, list, c4e02f47, SETUP, , 1
[11:48:34.242], STTP, 50, , , , , , store_share, CPU: 0.001974 ms, wall: 0.001622 ms1
[11:48:34.247], STTP, 50, <--, MIX, 28, list, a883e789, SETUP, , 1
[11:48:34.247], STTP, 50, , , , , , store_share, CPU: 0.004531 ms, wall: 0.003363 ms1
[11:48:34.254], STTP, 50, <--, MIX, 50, list, 5a97e340, SETUP, , 1
[11:48:34.254], STTP, 50, , , , , , store_share, CPU: 0.003948 ms, wall: 0.002745 ms1
[11:48:34.268], STTP, 50, <--, MIX, 18, list, 76df27d5, SETUP, , 1
[11:48:34.268], STTP, 50, , , , , , store_share, CPU: 0.007204 ms, wall: 0.005778 ms1
[11:48:34.283], STTP, 50, <--, MIX, 29, list, c1f7287a, SETUP, , 1
[11:48:34.283], STTP, 50, , , , , , store_share, CPU: 0.003856 ms, wall: 0.002661 ms1
[11:48:34.315], STTP, 50, <--, MIX, 49, list, 08353dff, SETUP, , 1
[11:48:34.315], STTP, 50, , , , , , store_share, CPU: 0.003405 ms, wall: 0.002566 ms1
[11:48:34.329], STTP, 50, <--, MIX, 17, list, fb28b73d, SETUP, , 1
[11:48:34.329], STTP, 50, , , , , , store_share, CPU: 0.007969 ms, wall: 0.006007 ms1
[11:48:34.338], STTP, 50, <--, MIX, 40, list, cb302fd5, SETUP, , 1
[11:48:34.339], STTP, 50, , , , , , store_share, CPU: 0.021074 ms, wall: 0.020002 ms1
