[11:48:33.747], STTP, 15, <--, MIX, 7, list, f4364ebf, SETUP, , 1
[11:48:34.162], STTP, 15, <--, MIX, 20, list, ce72b9a3, SETUP, , 1
[11:48:34.162], STTP, 15, , , , , , store_share, CPU: 0.006793 ms, wall: 0.005192 ms1
[11:48:34.168], STTP, 15, <--, MIX, 45, list, e9f1a2b0, SETUP, , 1
[11:48:34.168], STTP, 15, , , , , , store_share, CPU: 0.009522 ms, wall: 0.006640 ms1
[11:48:34.179], STTP, 15, <--, MIX, 33, list, d67dc518, SETUP, , 1
[11:48:34.179], STTP, 15, , , , , , store_share, CPU: 0.004831 ms, wall: 0.003962 ms1
[11:48:34.184], STTP, 15, <--, MIX, 47, list, 2e8738d0, SETUP, , 1
[11:48:34.184], STTP, 15, , , , , , store_share, CPU: 0.004434 ms, wall: 0.003154 ms1
[11:48:34.189], STTP, 15, <--, MIX, 11, list, ffa7fe71, SETUP, , 1
[11:48:34.189], STTP, 15, , , , , , store_share, CPU: 0.003602 ms, wall: 0.002830 ms1
[11:48:34.192], STTP, 15, <--, MIX, 43, list, 43dbdd86, SETUP, , 1
[11:48:34.192], STTP, 15, , , , , , store_share, CPU: 0.003922 ms, wall: 0.003262 ms1
[11:48:34.199], STTP, 15, <--, MIX, 28, list, 18d62afa, SETUP, , 1
[11:48:34.199], STTP, 15, , , , , , store_share, CPU: 0.006484 ms, wall: 0.005115 ms1
[11:48:34.205], STTP, 15, <--, MIX, 41, list, 80af043f, SETUP, , 1
[11:48:34.206], STTP, 15, , , , , , store_share, CPU: 0.004750 ms, wall: 0.003687 ms1
[11:48:34.208], STTP, 15, <--, MIX, 18, list, 21cee256, SETUP, , 1
[11:48:34.208], STTP, 15, , , , , , store_share, CPU: 0.007091 ms, wall: 0.005623 ms1
[11:48:34.216], STTP, 15, <--, MIX, 39, list, 2a331384, SETUP, , 1
[11:48:34.216], STTP, 15, , , , , , store_share, CPU: 0.003632 ms, wall: 0.003126 ms1
[11:48:34.219], STTP, 15, <--, MIX, 32, list, aa6cd999, SETUP, , 1
[11:48:34.219], STTP, 15, , , , , , store_share, CPU: 0.004326 ms, wall: 0.003167 ms1
[11:48:34.224], STTP, 15, <--, MIX, 3, list, 6be30854, SETUP, , 1
[11:48:34.224], STTP, 15, , , , , , store_share, CPU: 0.004257 ms, wall: 0.003332 ms1
[11:48:34.230], STTP, 15, <--, MIX, 50, list, e03b6d49, SETUP, , 1
[11:48:34.230], STTP, 15, , , , , , store_share, CPU: 0.004310 ms, wall: 0.003271 ms1
[11:48:34.267], STTP, 15, <--, MIX, 29, list, cd7200b9, SETUP, , 1
[11:48:34.268], STTP, 15, , , , , , store_share, CPU: 0.003514 ms, wall: 0.002593 ms1
[11:48:34.278], STTP, 15, <--, MIX, 17, list, 7b0e9a65, SETUP, , 1
[11:48:34.278], STTP, 15, , , , , , store_share, CPU: 0.007524 ms, wall: 0.005736 ms1
[11:48:34.300], STTP, 15, <--, MIX, 49, list, a12f9056, SETUP, , 1
[11:48:34.300], STTP, 15, , , , , , store_share, CPU: 0.003607 ms, wall: 0.002618 ms1
[11:48:34.324], STTP, 15, <--, MIX, 40, list, 34778fb0, SETUP, , 1
[11:48:34.324], STTP, 15, , , , , , store_share, CPU: 0.021089 ms, wall: 0.019969 ms1
