[11:48:23.211], STTP, 43, <--, MIX, 12, list, de343e83, SETUP, , 1
[11:48:23.887], STTP, 43, , , , , , store_share, CPU: 0.003041 ms, wall: 0.002524 ms1
[11:48:23.889], STTP, 43, <--, MIX, 15, list, e9b9df2b, SETUP, , 1
[11:48:23.889], STTP, 43, , , , , , store_share, CPU: 0.003179 ms, wall: 0.002500 ms1
[11:48:23.890], STTP, 43, <--, MIX, 48, list, 570d980b, SETUP, , 1
[11:48:23.890], STTP, 43, , , , , , store_share, CPU: 0.003327 ms, wall: 0.002391 ms1
[11:48:23.890], STTP, 43, <--, MIX, 42, list, ff01894d, SETUP, , 1
[11:48:23.890], STTP, 43, , , , , , store_share, CPU: 0.002197 ms, wall: 0.001773 ms1
[11:48:23.911], STTP, 43, <--, MIX, 49, list, a4ad2fcc, SETUP, , 1
[11:48:23.911], STTP, 43, , , , , , store_share, CPU: 0.003654 ms, wall: 0.002762 ms1
[11:48:23.918], STTP, 43, <--, MIX, 41, list, eb19f7ba, SETUP, , 1
[11:48:23.918], STTP, 43, , , , , , store_share, CPU: 0.003213 ms, wall: 0.002448 ms1
[11:48:23.936], STTP, 43, <--, MIX, 20, list, 0692707d, SETUP, , 1
[11:48:23.936], STTP, 43, , , , , , store_share, CPU: 0.020806 ms, wall: 0.019902 ms1
