[11:48:23.048], STTP, 10, <--, MIX, 36, list, 674fb66b, SETUP, , 1
[11:48:23.552], STTP, 10, , , , , , store_share, CPU: 0.004662 ms, wall: 0.003618 ms1
[11:48:23.552], STTP, 10, <--, MIX, 30, list, 91ca632c, SETUP, , 1
[11:48:23.552], STTP, 10, , , , , , store_share, CPU: 0.003126 ms, wall: 0.002477 ms1
[11:48:23.559], STTP, 10, <--, MIX, 13, list, 53ae27f5, SETUP, , 1
[11:48:23.560], STTP, 10, , , , , , store_share, CPU: 0.004126 ms, wall: 0.003050 ms1
[11:48:23.591], STTP, 10, <--, MIX, 5, list, 66eefd40, SETUP, , 1
[11:48:23.593], STTP, 10, , , , , , store_share, CPU: 0.008331 ms, wall: 0.006848 ms1
[11:48:23.597], STTP, 10, <--, MIX, 40, list, 1c866c66, SETUP, , 1
[11:48:23.597], STTP, 10, , , , , , store_share, CPU: 0.011561 ms, wall: 0.020225 ms1
[11:48:23.603], STTP, 10, <--, MIX, 6, list, be037008, SETUP, , 1
[11:48:23.603], STTP, 10, , , , , , store_share, CPU: 0.004453 ms, wall: 0.003543 ms1
[11:48:23.610], STTP, 10, <--, MIX, 21, list, df774b26, SETUP, , 1
[11:48:23.611], STTP, 10, , , , , , store_share, CPU: 0.004643 ms, wall: 0.003517 ms1
[11:48:23.623], STTP, 10, <--, MIX, 49, list, 967efe0a, SETUP, , 1
[11:48:23.624], STTP, 10, , , , , , store_share, CPU: 0.007685 ms, wall: 0.005889 ms1
[11:48:23.635], STTP, 10, <--, MIX, 32, list, ea993f45, SETUP, , 1
[11:48:23.636], STTP, 10, , , , , , store_share, CPU: 0.004258 ms, wall: 0.003248 ms1
[11:48:23.648], STTP, 10, <--, MIX, 14, list, 4c2be802, SETUP, , 1
[11:48:23.648], STTP, 10, , , , , , store_share, CPU: 0.003611 ms, wall: 0.002723 ms1
[11:48:23.652], STTP, 10, <--, MIX, 47, list, 6d7f7bf9, SETUP, , 1
[11:48:23.653], STTP, 10, , , , , , store_share, CPU: 0.007657 ms, wall: 0.005805 ms1
[11:48:23.654], STTP, 10, <--, MIX, 44, list, cbe51770, SETUP, , 1
[11:48:23.656], STTP, 10, , , , , , store_share, CPU: 0.021692 ms, wall: 0.011276 ms1
[11:48:23.662], STTP, 10, <--, MIX, 19, list, e31610ce, SETUP, , 1
[11:48:23.662], STTP, 10, , , , , , store_share, CPU: 0.008038 ms, wall: 0.006772 ms1
[11:48:23.685], STTP, 10, <--, MIX, 9, list, d3dbfbbc, SETUP, , 1
[11:48:23.685], STTP, 10, , , , , , store_share, CPU: 0.004054 ms, wall: 0.002977 ms1
[11:48:23.704], STTP, 10, <--, MIX, 48, list, 466470b0, SETUP, , 1
[11:48:23.704], STTP, 10, , , , , , store_share, CPU: 0.003869 ms, wall: 0.003050 ms1
[11:48:23.727], STTP, 10, <--, MIX, 23, list, f0008388, SETUP, , 1
[11:48:23.728], STTP, 10, , , , , , store_share, CPU: 0.004679 ms, wall: 0.003920 ms1
[11:48:23.742], STTP, 10, <--, MIX, 42, list, 89163cac, SETUP, , 1
[11:48:23.743], STTP, 10, , , , , , store_share, CPU: 0.004760 ms, wall: 0.003581 ms1
[11:48:23.744], STTP, 10, <--, MIX, 41, list, 0584123d, SETUP, , 1
[11:48:23.745], STTP, 10, , , , , , store_share, CPU: 0.003450 ms, wall: 0.002613 ms1
[11:48:23.750], STTP, 10, <--, MIX, 25, list, 794cd916, SETUP, , 1
[11:48:23.750], STTP, 10, , , , , , store_share, CPU: 0.007357 ms, wall: 0.005668 ms1
[11:48:23.768], STTP, 10, <--, MIX, 20, list, 487420d1, SETUP, , 1
[11:48:23.768], STTP, 10, , , , , , store_share, CPU: 0.007535 ms, wall: 0.005899 ms1
[11:48:23.803], STTP, 10, <--, MIX, 7, list, 4f7fc4aa, SETUP, , 1
[11:48:23.805], STTP, 10, , , , , , store_share, CPU: 0.007626 ms, wall: 0.005765 ms1
[11:48:23.807], STTP, 10, <--, MIX, 15, list, 32981aa1, SETUP, , 1
[11:48:23.807], STTP, 10, , , , , , store_share, CPU: 0.036660 ms, wall: 0.035057 ms1
