[11:48:23.073], STTP, 16, <--, MIX, 36, list, 15ad016a, SETUP, , 1
[11:48:23.557], STTP, 16, , , , , , store_share, CPU: 0.020160 ms, wall: 0.011206 ms1
[11:48:23.558], STTP, 16, <--, MIX, 37, list, ee6ef21c, SETUP, , 1
[11:48:23.558], STTP, 16, , , , , , store_share, CPU: 0.003726 ms, wall: 0.002845 ms1
[11:48:23.558], STTP, 16, <--, MIX, 10, list, 0998ea6f, SETUP, , 1
[11:48:23.558], STTP, 16, , , , , , store_share, CPU: 0.002992 ms, wall: 0.002342 ms1
[11:48:23.566], STTP, 16, <--, MIX, 4, list, 6c2d1656, SETUP, , 1
[11:48:23.566], STTP, 16, , , , , , store_share, CPU: 0.003965 ms, wall: 0.003200 ms1
[11:48:23.567], STTP, 16, <--, MIX, 11, list, cac5054e, SETUP, , 1
[11:48:23.567], STTP, 16, , , , , , store_share, CPU: 0.003032 ms, wall: 0.002595 ms1
[11:48:23.576], STTP, 16, <--, MIX, 33, list, 98a14cd2, SETUP, , 1
[11:48:23.576], STTP, 16, , , , , , store_share, CPU: 0.004494 ms, wall: 0.003176 ms1
[11:48:23.576], STTP, 16, <--, MIX, 30, list, dbf4a605, SETUP, , 1
[11:48:23.577], STTP, 16, , , , , , store_share, CPU: 0.003352 ms, wall: 0.002585 ms1
[11:48:23.580], STTP, 16, <--, MIX, 13, list, 384f3e22, SETUP, , 1
[11:48:23.581], STTP, 16, , , , , , store_share, CPU: 0.004416 ms, wall: 0.003341 ms1
[11:48:23.585], STTP, 16, <--, MIX, 38, list, dee9fbcb, SETUP, , 1
[11:48:23.585], STTP, 16, , , , , , store_share, CPU: 0.003829 ms, wall: 0.003047 ms1
[11:48:23.590], STTP, 16, <--, MIX, 46, list, cd783350, SETUP, , 1
[11:48:23.591], STTP, 16, , , , , , store_share, CPU: 0.004111 ms, wall: 0.003110 ms1
[11:48:23.643], STTP, 16, <--, MIX, 6, list, 70631d54, SETUP, , 1
[11:48:23.644], STTP, 16, , , , , , store_share, CPU: 0.004085 ms, wall: 0.002974 ms1
[11:48:23.648], STTP, 16, <--, MIX, 40, list, dd29eb8b, SETUP, , 1
[11:48:23.648], STTP, 16, , , , , , store_share, CPU: 0.005618 ms, wall: 0.003137 ms1
[11:48:23.663], STTP, 16, <--, MIX, 21, list, 211c47dd, SETUP, , 1
[11:48:23.663], STTP, 16, , , , , , store_share, CPU: 0.003976 ms, wall: 0.003109 ms1
[11:48:23.676], STTP, 16, <--, MIX, 5, list, 53f414dc, SETUP, , 1
[11:48:23.676], STTP, 16, , , , , , store_share, CPU: 0.003806 ms, wall: 0.002947 ms1
[11:48:23.694], STTP, 16, <--, MIX, 14, list, 529f2ae7, SETUP, , 1
[11:48:23.694], STTP, 16, , , , , , store_share, CPU: 0.003888 ms, wall: 0.002922 ms1
[11:48:23.694], STTP, 16, <--, MIX, 32, list, a5a62dcd, SETUP, , 1
[11:48:23.695], STTP, 16, , , , , , store_share, CPU: 0.003558 ms, wall: 0.002618 ms1
[11:48:23.695], STTP, 16, <--, MIX, 44, list, b107a0c6, SETUP, , 1
[11:48:23.704], STTP, 16, , , , , , store_share, CPU: 0.004457 ms, wall: 0.003830 ms1
[11:48:23.705], STTP, 16, <--, MIX, 47, list, 5d44d35c, SETUP, , 1
[11:48:23.705], STTP, 16, , , , , , store_share, CPU: 0.003842 ms, wall: 0.002812 ms1
[11:48:23.708], STTP, 16, <--, MIX, 9, list, c16f7b56, SETUP, , 1
[11:48:23.708], STTP, 16, , , , , , store_share, CPU: 0.004035 ms, wall: 0.003023 ms1
[11:48:23.737], STTP, 16, <--, MIX, 49, list, 7a869c3e, SETUP, , 1
[11:48:23.737], STTP, 16, , , , , , store_share, CPU: 0.005595 ms, wall: 0.004384 ms1
[11:48:23.743], STTP, 16, <--, MIX, 19, list, 65f87eed, SETUP, , 1
[11:48:23.744], STTP, 16, , , , , , store_share, CPU: 0.004067 ms, wall: 0.003184 ms1
[11:48:23.754], STTP, 16, <--, MIX, 23, list, 7ea6d429, SETUP, , 1
[11:48:23.756], STTP, 16, , , , , , store_share, CPU: 0.004571 ms, wall: 0.003675 ms1
[11:48:23.791], STTP, 16, <--, MIX, 25, list, b8243311, SETUP, , 1
[11:48:23.792], STTP, 16, , , , , , store_share, CPU: 0.007738 ms, wall: 0.006007 ms1
[11:48:23.795], STTP, 16, <--, MIX, 48, list, 2f6c0b83, SETUP, , 1
[11:48:23.797], STTP, 16, , , , , , store_share, CPU: 0.026037 ms, wall: 0.013297 ms1
[11:48:23.798], STTP, 16, <--, MIX, 41, list, 4f1ca359, SETUP, , 1
[11:48:23.799], STTP, 16, , , , , , store_share, CPU: 0.006752 ms, wall: 0.005278 ms1
[11:48:23.802], STTP, 16, <--, MIX, 42, list, f736ca6f, SETUP, , 1
[11:48:23.804], STTP, 16, , , , , , store_share, CPU: 0.016353 ms, wall: 0.009748 ms1
[11:48:23.820], STTP, 16, <--, MIX, 15, list, cb908cc5, SETUP, , 1
[11:48:23.820], STTP, 16, , , , , , store_share, CPU: 0.004486 ms, wall: 0.003146 ms1
[11:48:23.821], STTP, 16, <--, MIX, 20, list, 6cd55b0f, SETUP, , 1
[11:48:23.821], STTP, 16, , , , , , store_share, CPU: 0.003198 ms, wall: 0.002490 ms1
[11:48:23.821], STTP, 16, <--, MIX, 7, list, b57f3107, SETUP, , 1
[11:48:23.822], STTP, 16, , , , , , store_share, CPU: 0.028856 ms, wall: 0.028145 ms1
