[11:48:23.206], STTP, 42, <--, MIX, 12, list, 4e600a36, SETUP, , 1
[11:48:23.798], STTP, 42, , , , , , store_share, CPU: 0.005306 ms, wall: 0.003133 ms1
[11:48:23.798], STTP, 42, <--, MIX, 10, list, 32902d38, SETUP, , 1
[11:48:23.798], STTP, 42, , , , , , store_share, CPU: 0.003192 ms, wall: 0.002869 ms1
[11:48:23.808], STTP, 42, <--, MIX, 9, list, 70b216bc, SETUP, , 1
[11:48:23.808], STTP, 42, , , , , , store_share, CPU: 0.004639 ms, wall: 0.003656 ms1
[11:48:23.808], STTP, 42, <--, MIX, 5, list, fd2f1a84, SETUP, , 1
[11:48:23.809], STTP, 42, , , , , , store_share, CPU: 0.003739 ms, wall: 0.002929 ms1
[11:48:23.812], STTP, 42, <--, MIX, 40, list, 5c09e0d2, SETUP, , 1
[11:48:23.813], STTP, 42, , , , , , store_share, CPU: 0.003927 ms, wall: 0.003057 ms1
[11:48:23.815], STTP, 42, <--, MIX, 6, list, e42b0b1a, SETUP, , 1
[11:48:23.816], STTP, 42, , , , , , store_share, CPU: 0.004031 ms, wall: 0.003077 ms1
[11:48:23.820], STTP, 42, <--, MIX, 44, list, 0382ea67, SETUP, , 1
[11:48:23.820], STTP, 42, , , , , , store_share, CPU: 0.004468 ms, wall: 0.003504 ms1
[11:48:23.829], STTP, 42, <--, MIX, 19, list, fc9ec97d, SETUP, , 1
[11:48:23.829], STTP, 42, , , , , , store_share, CPU: 0.004157 ms, wall: 0.003395 ms1
[11:48:23.832], STTP, 42, <--, MIX, 32, list, 10abb1b9, SETUP, , 1
[11:48:23.832], STTP, 42, , , , , , store_share, CPU: 0.004128 ms, wall: 0.003274 ms1
[11:48:23.848], STTP, 42, <--, MIX, 23, list, f6ba2ff9, SETUP, , 1
[11:48:23.848], STTP, 42, , , , , , store_share, CPU: 0.004511 ms, wall: 0.003581 ms1
[11:48:23.855], STTP, 42, <--, MIX, 14, list, 955f4974, SETUP, , 1
[11:48:23.855], STTP, 42, , , , , , store_share, CPU: 0.003899 ms, wall: 0.002921 ms1
[11:48:23.856], STTP, 42, <--, MIX, 47, list, 756e21f8, SETUP, , 1
[11:48:23.856], STTP, 42, , , , , , store_share, CPU: 0.003797 ms, wall: 0.003204 ms1
[11:48:23.873], STTP, 42, <--, MIX, 21, list, d2b5d884, SETUP, , 1
[11:48:23.873], STTP, 42, , , , , , store_share, CPU: 0.007134 ms, wall: 0.005474 ms1
[11:48:23.884], STTP, 42, <--, MIX, 25, list, f2847c04, SETUP, , 1
[11:48:23.885], STTP, 42, , , , , , store_share, CPU: 0.004659 ms, wall: 0.003661 ms1
[11:48:23.885], STTP, 42, <--, MIX, 42, list, 0e7429f3, SETUP, , 1
[11:48:23.885], STTP, 42, , , , , , store_share, CPU: 0.002847 ms, wall: 0.002404 ms1
[11:48:23.885], STTP, 42, <--, MIX, 7, list, 379fc7c4, SETUP, , 1
[11:48:23.886], STTP, 42, , , , , , store_share, CPU: 0.002927 ms, wall: 0.002354 ms1
[11:48:23.887], STTP, 42, <--, MIX, 15, list, daf0e8c0, SETUP, , 1
[11:48:23.887], STTP, 42, , , , , , store_share, CPU: 0.003318 ms, wall: 0.002570 ms1
[11:48:23.888], STTP, 42, <--, MIX, 48, list, 1430364c, SETUP, , 1
[11:48:23.888], STTP, 42, , , , , , store_share, CPU: 0.002729 ms, wall: 0.002286 ms1
[11:48:23.909], STTP, 42, <--, MIX, 49, list, 764cc62f, SETUP, , 1
[11:48:23.909], STTP, 42, , , , , , store_share, CPU: 0.003800 ms, wall: 0.002524 ms1
[11:48:23.916], STTP, 42, <--, MIX, 41, list, e4656deb, SETUP, , 1
[11:48:23.917], STTP, 42, , , , , , store_share, CPU: 0.003820 ms, wall: 0.002524 ms1
[11:48:23.934], STTP, 42, <--, MIX, 20, list, 93556408, SETUP, , 1
[11:48:23.934], STTP, 42, , , , , , store_share, CPU: 0.020222 ms, wall: 0.019730 ms1
