[11:48:23.228], STTP, 47, <--, MIX, 12, list, b420510e, SETUP, , 1
[11:48:23.777], STTP, 47, , , , , , store_share, CPU: 0.003132 ms, wall: 0.002514 ms1
[11:48:23.779], STTP, 47, <--, MIX, 39, list, 92504381, SETUP, , 1
[11:48:23.781], STTP, 47, , , , , , store_share, CPU: 0.015554 ms, wall: 0.006811 ms1
[11:48:23.785], STTP, 47, <--, MIX, 22, list, 7f0ac62b, SETUP, , 1
[11:48:23.785], STTP, 47, , , , , , store_share, CPU: 0.004304 ms, wall: 0.003240 ms1
[11:48:23.789], STTP, 47, <--, MIX, 37, list, 3791237c, SETUP, , 1
[11:48:23.790], STTP, 47, , , , , , store_share, CPU: 0.003848 ms, wall: 0.002753 ms1
[11:48:23.801], STTP, 47, <--, MIX, 4, list, c090babe, SETUP, , 1
[11:48:23.802], STTP, 47, , , , , , store_share, CPU: 0.004530 ms, wall: 0.003462 ms1
[11:48:23.807], STTP, 47, <--, MIX, 38, list, 9ba93d36, SETUP, , 1
[11:48:23.808], STTP, 47, , , , , , store_share, CPU: 0.004297 ms, wall: 0.003038 ms1
[11:48:23.820], STTP, 47, <--, MIX, 9, list, d4bf6826, SETUP, , 1
[11:48:23.820], STTP, 47, , , , , , store_share, CPU: 0.004090 ms, wall: 0.003174 ms1
[11:48:23.823], STTP, 47, <--, MIX, 5, list, 6784b974, SETUP, , 1
[11:48:23.824], STTP, 47, , , , , , store_share, CPU: 0.004623 ms, wall: 0.003048 ms1
[11:48:23.827], STTP, 47, <--, MIX, 10, list, 76f8d15b, SETUP, , 1
[11:48:23.829], STTP, 47, , , , , , store_share, CPU: 0.004322 ms, wall: 0.003354 ms1
[11:48:23.829], STTP, 47, <--, MIX, 6, list, 7dff02bf, SETUP, , 1
[11:48:23.830], STTP, 47, , , , , , store_share, CPU: 0.004201 ms, wall: 0.003279 ms1
[11:48:23.831], STTP, 47, <--, MIX, 40, list, eb1e669b, SETUP, , 1
[11:48:23.832], STTP, 47, , , , , , store_share, CPU: 0.003546 ms, wall: 0.002692 ms1
[11:48:23.833], STTP, 47, <--, MIX, 46, list, b0d447cf, SETUP, , 1
[11:48:23.833], STTP, 47, , , , , , store_share, CPU: 0.003092 ms, wall: 0.002597 ms1
[11:48:23.837], STTP, 47, <--, MIX, 44, list, 0743f23e, SETUP, , 1
[11:48:23.838], STTP, 47, , , , , , store_share, CPU: 0.004300 ms, wall: 0.003318 ms1
[11:48:23.843], STTP, 47, <--, MIX, 32, list, c3b16dfc, SETUP, , 1
[11:48:23.844], STTP, 47, , , , , , store_share, CPU: 0.004641 ms, wall: 0.003833 ms1
[11:48:23.844], STTP, 47, <--, MIX, 19, list, 69740c16, SETUP, , 1
[11:48:23.845], STTP, 47, , , , , , store_share, CPU: 0.003256 ms, wall: 0.002515 ms1
[11:48:23.860], STTP, 47, <--, MIX, 23, list, 9d4c0460, SETUP, , 1
[11:48:23.861], STTP, 47, , , , , , store_share, CPU: 0.007503 ms, wall: 0.005584 ms1
[11:48:23.866], STTP, 47, <--, MIX, 47, list, 6e4ef32c, SETUP, , 1
[11:48:23.866], STTP, 47, , , , , , store_share, CPU: 0.007037 ms, wall: 0.005559 ms1
[11:48:23.880], STTP, 47, <--, MIX, 14, list, 8a0ad6d1, SETUP, , 1
[11:48:23.881], STTP, 47, , , , , , store_share, CPU: 0.007744 ms, wall: 0.006245 ms1
[11:48:23.893], STTP, 47, <--, MIX, 25, list, 6745a839, SETUP, , 1
[11:48:23.893], STTP, 47, , , , , , store_share, CPU: 0.006527 ms, wall: 0.005190 ms1
[11:48:23.894], STTP, 47, <--, MIX, 7, list, 3bd3dcf3, SETUP, , 1
[11:48:23.894], STTP, 47, , , , , , store_share, CPU: 0.003206 ms, wall: 0.002455 ms1
[11:48:23.895], STTP, 47, <--, MIX, 15, list, c89bda58, SETUP, , 1
[11:48:23.896], STTP, 47, , , , , , store_share, CPU: 0.003461 ms, wall: 0.002438 ms1
[11:48:23.896], STTP, 47, <--, MIX, 48, list, 24ee738b, SETUP, , 1
[11:48:23.897], STTP, 47, , , , , , store_share, CPU: 0.003508 ms, wall: 0.002438 ms1
[11:48:23.901], STTP, 47, <--, MIX, 21, list, 96972ab5, SETUP, , 1
[11:48:23.902], STTP, 47, , , , , , store_share, CPU: 0.006463 ms, wall: 0.004980 ms1
[11:48:23.905], STTP, 47, <--, MIX, 42, list, 3da85c97, SETUP, , 1
[11:48:23.905], STTP, 47, , , , , , store_share, CPU: 0.003305 ms, wall: 0.002236 ms1
[11:48:23.917], STTP, 47, <--, MIX, 49, list, 827aeeee, SETUP, , 1
[11:48:23.917], STTP, 47, , , , , , store_share, CPU: 0.003745 ms, wall: 0.002809 ms1
[11:48:23.924], STTP, 47, <--, MIX, 41, list, 32588602, SETUP, , 1
[11:48:23.925], STTP, 47, , , , , , store_share, CPU: 0.003444 ms, wall: 0.002313 ms1
[11:48:23.942], STTP, 47, <--, MIX, 20, list, 00928c6a, SETUP, , 1
[11:48:23.942], STTP, 47, , , , , , store_share, CPU: 0.020963 ms, wall: 0.019776 ms1
[11:48:25.019], STTP, 47, <--, CLIENT, 1, list, 9e17f5db, ROUTE, , 1
[11:48:25.020], STTP, 47, -->, CLIENT, 1, list, 1d561512, ROUTE, , 1
[11:48:25.021], STTP, 47, , , , , , send_share, CPU: 1.305720 ms, wall: 1.324586 ms1
