[11:48:23.108], STTP, 23, <--, MIX, 36, list, 4e7e7486, SETUP, , 1
[11:48:23.836], STTP, 23, <--, MIX, 42, list, 00528fc7, SETUP, , 1
[11:48:23.837], STTP, 23, , , , , , store_share, CPU: 0.004547 ms, wall: 0.003342 ms1
[11:48:23.841], STTP, 23, <--, MIX, 48, list, 8f8b348d, SETUP, , 1
[11:48:23.842], STTP, 23, , , , , , store_share, CPU: 0.007216 ms, wall: 0.005543 ms1
[11:48:23.844], STTP, 23, <--, MIX, 7, list, 9be536eb, SETUP, , 1
[11:48:23.845], STTP, 23, , , , , , store_share, CPU: 0.016147 ms, wall: 0.010596 ms1
[11:48:23.846], STTP, 23, <--, MIX, 25, list, 76b7e998, SETUP, , 1
[11:48:23.848], STTP, 23, , , , , , store_share, CPU: 0.006621 ms, wall: 0.005376 ms1
[11:48:23.849], STTP, 23, <--, MIX, 41, list, ed0210db, SETUP, , 1
[11:48:23.849], STTP, 23, , , , , , store_share, CPU: 0.007505 ms, wall: 0.006023 ms1
[11:48:23.850], STTP, 23, <--, MIX, 15, list, ea6837bf, SETUP, , 1
[11:48:23.850], STTP, 23, , , , , , store_share, CPU: 0.006461 ms, wall: 0.005043 ms1
[11:48:23.864], STTP, 23, <--, MIX, 20, list, 50413e4f, SETUP, , 1
[11:48:23.865], STTP, 23, , , , , , store_share, CPU: 0.034022 ms, wall: 0.032568 ms1
[11:48:25.019], STTP, 23, <--, CLIENT, 1, list, 9e17f5db, ROUTE, , 1
[11:48:25.021], STTP, 23, -->, CLIENT, 1, list, 686758fd, ROUTE, , 1
[11:48:25.022], STTP, 23, , , , , , send_share, CPU: 2.291791 ms, wall: 2.341791 ms1
