[11:48:23.022], STTP, 4, <--, MIX, 12, list, 8a65be41, SETUP, , 1
[11:48:23.467], STTP, 4, , , , , , store_share, CPU: 0.004433 ms, wall: 0.003225 ms1
[11:48:23.467], STTP, 4, <--, MIX, 37, list, be0f0fff, SETUP, , 1
[11:48:23.467], STTP, 4, , , , , , store_share, CPU: 0.002764 ms, wall: 0.002135 ms1
[11:48:23.472], STTP, 4, <--, MIX, 28, list, 33cddcd0, SETUP, , 1
[11:48:23.473], STTP, 4, , , , , , store_share, CPU: 0.004644 ms, wall: 0.003590 ms1
[11:48:23.473], STTP, 4, <--, MIX, 31, list, 79a6380d, SETUP, , 1
[11:48:23.473], STTP, 4, , , , , , store_share, CPU: 0.003601 ms, wall: 0.002766 ms1
[11:48:23.474], STTP, 4, <--, MIX, 11, list, bb2370ed, SETUP, , 1
[11:48:23.476], STTP, 4, , , , , , store_share, CPU: 0.018423 ms, wall: 0.008998 ms1
[11:48:23.486], STTP, 4, <--, MIX, 46, list, 52bee38c, SETUP, , 1
[11:48:23.486], STTP, 4, , , , , , store_share, CPU: 0.004154 ms, wall: 0.003139 ms1
[11:48:23.525], STTP, 4, <--, MIX, 33, list, 9cbbd999, SETUP, , 1
[11:48:23.526], STTP, 4, , , , , , store_share, CPU: 0.004292 ms, wall: 0.003220 ms1
[11:48:23.527], STTP, 4, <--, MIX, 30, list, 7dc9b618, SETUP, , 1
[11:48:23.528], STTP, 4, , , , , , store_share, CPU: 0.004046 ms, wall: 0.003115 ms1
[11:48:23.536], STTP, 4, <--, MIX, 13, list, 0bca83a6, SETUP, , 1
[11:48:23.536], STTP, 4, , , , , , store_share, CPU: 0.004553 ms, wall: 0.003498 ms1
[11:48:23.543], STTP, 4, <--, MIX, 5, list, 84f6dfbb, SETUP, , 1
[11:48:23.543], STTP, 4, , , , , , store_share, CPU: 0.006761 ms, wall: 0.005274 ms1
[11:48:23.544], STTP, 4, <--, MIX, 40, list, 37a6f488, SETUP, , 1
[11:48:23.546], STTP, 4, , , , , , store_share, CPU: 0.008558 ms, wall: 0.006463 ms1
[11:48:23.547], STTP, 4, <--, MIX, 49, list, 61d69bc2, SETUP, , 1
[11:48:23.547], STTP, 4, , , , , , store_share, CPU: 0.006766 ms, wall: 0.005421 ms1
[11:48:23.561], STTP, 4, <--, MIX, 23, list, f557da77, SETUP, , 1
[11:48:23.561], STTP, 4, , , , , , store_share, CPU: 0.006823 ms, wall: 0.005362 ms1
[11:48:23.562], STTP, 4, <--, MIX, 21, list, 28a0f2d6, SETUP, , 1
[11:48:23.565], STTP, 4, , , , , , store_share, CPU: 0.007362 ms, wall: 0.006000 ms1
[11:48:23.566], STTP, 4, <--, MIX, 19, list, 342b850f, SETUP, , 1
[11:48:23.566], STTP, 4, , , , , , store_share, CPU: 0.006833 ms, wall: 0.005332 ms1
[11:48:23.569], STTP, 4, <--, MIX, 48, list, 85fa0463, SETUP, , 1
[11:48:23.569], STTP, 4, , , , , , store_share, CPU: 0.007066 ms, wall: 0.005474 ms1
[11:48:23.579], STTP, 4, <--, MIX, 6, list, e5e3e2ce, SETUP, , 1
[11:48:23.579], STTP, 4, , , , , , store_share, CPU: 0.005396 ms, wall: 0.004375 ms1
[11:48:23.581], STTP, 4, <--, MIX, 14, list, aa72f79c, SETUP, , 1
[11:48:23.582], STTP, 4, , , , , , store_share, CPU: 0.003775 ms, wall: 0.002692 ms1
[11:48:23.582], STTP, 4, <--, MIX, 32, list, 3bb08519, SETUP, , 1
[11:48:23.582], STTP, 4, , , , , , store_share, CPU: 0.003573 ms, wall: 0.002822 ms1
[11:48:23.601], STTP, 4, <--, MIX, 47, list, 136af944, SETUP, , 1
[11:48:23.601], STTP, 4, , , , , , store_share, CPU: 0.007127 ms, wall: 0.005494 ms1
[11:48:23.608], STTP, 4, <--, MIX, 44, list, d328b315, SETUP, , 1
[11:48:23.608], STTP, 4, , , , , , store_share, CPU: 0.006636 ms, wall: 0.005639 ms1
[11:48:23.635], STTP, 4, <--, MIX, 9, list, 0d703d86, SETUP, , 1
[11:48:23.635], STTP, 4, , , , , , store_share, CPU: 0.007252 ms, wall: 0.005984 ms1
[11:48:23.668], STTP, 4, <--, MIX, 41, list, 4db35438, SETUP, , 1
[11:48:23.668], STTP, 4, , , , , , store_share, CPU: 0.007324 ms, wall: 0.005930 ms1
[11:48:23.676], STTP, 4, <--, MIX, 20, list, 6040009d, SETUP, , 1
[11:48:23.677], STTP, 4, , , , , , store_share, CPU: 0.007238 ms, wall: 0.005578 ms1
[11:48:23.683], STTP, 4, <--, MIX, 42, list, 0a4eae46, SETUP, , 1
[11:48:23.683], STTP, 4, , , , , , store_share, CPU: 0.006870 ms, wall: 0.005570 ms1
[11:48:23.705], STTP, 4, <--, MIX, 25, list, 2125d6f8, SETUP, , 1
[11:48:23.705], STTP, 4, , , , , , store_share, CPU: 0.006974 ms, wall: 0.005528 ms1
[11:48:23.746], STTP, 4, <--, MIX, 15, list, 12bc8dbc, SETUP, , 1
[11:48:23.747], STTP, 4, , , , , , store_share, CPU: 0.007957 ms, wall: 0.006206 ms1
[11:48:23.752], STTP, 4, <--, MIX, 7, list, 0157e2e7, SETUP, , 1
[11:48:23.752], STTP, 4, , , , , , store_share, CPU: 0.039482 ms, wall: 0.047076 ms1
