[11:48:23.175], STTP, 35, <--, MIX, 12, list, ab51b062, SETUP, , 1
[11:48:23.865], STTP, 35, <--, MIX, 42, list, 5bb735b7, SETUP, , 1
[11:48:23.866], STTP, 35, , , , , , store_share, CPU: 0.004146 ms, wall: 0.003151 ms1
[11:48:23.869], STTP, 35, <--, MIX, 7, list, 52618933, SETUP, , 1
[11:48:23.869], STTP, 35, , , , , , store_share, CPU: 0.004046 ms, wall: 0.003349 ms1
[11:48:23.870], STTP, 35, <--, MIX, 25, list, 5ae4f1fd, SETUP, , 1
[11:48:23.870], STTP, 35, , , , , , store_share, CPU: 0.003050 ms, wall: 0.002481 ms1
[11:48:23.874], STTP, 35, <--, MIX, 48, list, 719abf9c, SETUP, , 1
[11:48:23.874], STTP, 35, , , , , , store_share, CPU: 0.003888 ms, wall: 0.002896 ms1
[11:48:23.874], STTP, 35, <--, MIX, 15, list, 5bafe501, SETUP, , 1
[11:48:23.875], STTP, 35, , , , , , store_share, CPU: 0.002944 ms, wall: 0.002448 ms1
[11:48:23.885], STTP, 35, <--, MIX, 49, list, 6bffeeac, SETUP, , 1
[11:48:23.885], STTP, 35, , , , , , store_share, CPU: 0.003275 ms, wall: 0.002491 ms1
[11:48:23.905], STTP, 35, <--, MIX, 41, list, 536a6a05, SETUP, , 1
[11:48:23.905], STTP, 35, , , , , , store_share, CPU: 0.003343 ms, wall: 0.002607 ms1
[11:48:23.914], STTP, 35, <--, MIX, 20, list, 82a255f2, SETUP, , 1
[11:48:23.914], STTP, 35, , , , , , store_share, CPU: 0.034103 ms, wall: 0.032723 ms1
[11:48:25.018], STTP, 35, <--, CLIENT, 1, list, 9e17f5db, ROUTE, , 1
[11:48:25.020], STTP, 35, -->, CLIENT, 1, list, 2b3f09f9, ROUTE, , 1
[11:48:25.020], STTP, 35, , , , , , send_share, CPU: 1.457789 ms, wall: 1.497386 ms1
