[11:48:23.142], STTP, 29, <--, MIX, 36, list, 5c226ad5, SETUP, , 1
[11:48:23.638], STTP, 29, , , , , , store_share, CPU: 0.004046 ms, wall: 0.003101 ms1
[11:48:23.643], STTP, 29, <--, MIX, 30, list, 9b5d1c89, SETUP, , 1
[11:48:23.644], STTP, 29, , , , , , store_share, CPU: 0.004054 ms, wall: 0.002982 ms1
[11:48:23.644], STTP, 29, <--, MIX, 39, list, 0aea73c4, SETUP, , 1
[11:48:23.644], STTP, 29, , , , , , store_share, CPU: 0.003422 ms, wall: 0.002812 ms1
[11:48:23.653], STTP, 29, <--, MIX, 29, list, 914b41ae, SETUP, , 1
[11:48:23.654], STTP, 29, , , , , , store_share, CPU: 0.003716 ms, wall: 0.002849 ms1
[11:48:23.654], STTP, 29, <--, MIX, 37, list, 6107f111, SETUP, , 1
[11:48:23.654], STTP, 29, , , , , , store_share, CPU: 0.003137 ms, wall: 0.002443 ms1
[11:48:23.661], STTP, 29, <--, MIX, 35, list, a0f7d626, SETUP, , 1
[11:48:23.662], STTP, 29, , , , , , store_share, CPU: 0.004518 ms, wall: 0.003273 ms1
[11:48:23.662], STTP, 29, <--, MIX, 28, list, 0c541f9c, SETUP, , 1
[11:48:23.662], STTP, 29, , , , , , store_share, CPU: 0.003715 ms, wall: 0.002863 ms1
[11:48:23.667], STTP, 29, <--, MIX, 11, list, b1b8f14b, SETUP, , 1
[11:48:23.668], STTP, 29, , , , , , store_share, CPU: 0.004562 ms, wall: 0.003454 ms1
[11:48:23.669], STTP, 29, <--, MIX, 50, list, 681121a1, SETUP, , 1
[11:48:23.671], STTP, 29, , , , , , store_share, CPU: 0.008498 ms, wall: 2.107088 ms1
[11:48:23.672], STTP, 29, <--, MIX, 46, list, 8ef111ce, SETUP, , 1
[11:48:23.672], STTP, 29, , , , , , store_share, CPU: 0.003699 ms, wall: 0.002725 ms1
[11:48:23.676], STTP, 29, <--, MIX, 4, list, 79e0e78d, SETUP, , 1
[11:48:23.678], STTP, 29, , , , , , store_share, CPU: 0.017760 ms, wall: 0.008609 ms1
[11:48:23.679], STTP, 29, <--, MIX, 10, list, 2a9dd9b3, SETUP, , 1
[11:48:23.679], STTP, 29, , , , , , store_share, CPU: 0.003217 ms, wall: 0.002483 ms1
[11:48:23.705], STTP, 29, <--, MIX, 38, list, 1242719f, SETUP, , 1
[11:48:23.706], STTP, 29, , , , , , store_share, CPU: 0.004516 ms, wall: 0.003286 ms1
[11:48:23.739], STTP, 29, <--, MIX, 6, list, fd1a7e10, SETUP, , 1
[11:48:23.740], STTP, 29, , , , , , store_share, CPU: 0.004388 ms, wall: 0.003244 ms1
[11:48:23.749], STTP, 29, <--, MIX, 40, list, 82617041, SETUP, , 1
[11:48:23.750], STTP, 29, , , , , , store_share, CPU: 0.005124 ms, wall: 0.003816 ms1
[11:48:23.759], STTP, 29, <--, MIX, 5, list, ffd42560, SETUP, , 1
[11:48:23.759], STTP, 29, , , , , , store_share, CPU: 0.003909 ms, wall: 0.003068 ms1
[11:48:23.760], STTP, 29, <--, MIX, 9, list, dfe07b45, SETUP, , 1
[11:48:23.760], STTP, 29, , , , , , store_share, CPU: 0.004007 ms, wall: 0.003187 ms1
[11:48:23.772], STTP, 29, <--, MIX, 44, list, 608b40a2, SETUP, , 1
[11:48:23.772], STTP, 29, , , , , , store_share, CPU: 0.004177 ms, wall: 0.003378 ms1
[11:48:23.781], STTP, 29, <--, MIX, 32, list, 5787a9c0, SETUP, , 1
[11:48:23.781], STTP, 29, , , , , , store_share, CPU: 0.004340 ms, wall: 0.003366 ms1
[11:48:23.785], STTP, 29, <--, MIX, 19, list, e92b9855, SETUP, , 1
[11:48:23.786], STTP, 29, , , , , , store_share, CPU: 0.004503 ms, wall: 0.003405 ms1
[11:48:23.791], STTP, 29, <--, MIX, 21, list, c5a365f1, SETUP, , 1
[11:48:23.792], STTP, 29, , , , , , store_share, CPU: 0.004468 ms, wall: 0.003187 ms1
[11:48:23.792], STTP, 29, <--, MIX, 47, list, 19daaeb7, SETUP, , 1
[11:48:23.792], STTP, 29, , , , , , store_share, CPU: 0.003220 ms, wall: 0.002626 ms1
[11:48:23.803], STTP, 29, <--, MIX, 23, list, 9a96c58e, SETUP, , 1
[11:48:23.803], STTP, 29, , , , , , store_share, CPU: 0.002751 ms, wall: 0.004138 ms1
[11:48:23.812], STTP, 29, <--, MIX, 14, list, e123f71e, SETUP, , 1
[11:48:23.813], STTP, 29, , , , , , store_share, CPU: 0.004153 ms, wall: 0.003134 ms1
[11:48:23.849], STTP, 29, <--, MIX, 49, list, 33be6297, SETUP, , 1
[11:48:23.849], STTP, 29, , , , , , store_share, CPU: 0.004536 ms, wall: 0.003530 ms1
[11:48:23.852], STTP, 29, <--, MIX, 42, list, e75ac7d3, SETUP, , 1
[11:48:23.852], STTP, 29, , , , , , store_share, CPU: 0.003582 ms, wall: 0.002728 ms1
[11:48:23.855], STTP, 29, <--, MIX, 7, list, 2c28087c, SETUP, , 1
[11:48:23.856], STTP, 29, , , , , , store_share, CPU: 0.007380 ms, wall: 0.005419 ms1
[11:48:23.857], STTP, 29, <--, MIX, 25, list, 1fd9767d, SETUP, , 1
[11:48:23.858], STTP, 29, , , , , , store_share, CPU: 0.007222 ms, wall: 0.005514 ms1
[11:48:23.860], STTP, 29, <--, MIX, 48, list, d17abad2, SETUP, , 1
[11:48:23.860], STTP, 29, , , , , , store_share, CPU: 0.003793 ms, wall: 0.002903 ms1
[11:48:23.862], STTP, 29, <--, MIX, 15, list, 0b73ae4a, SETUP, , 1
[11:48:23.862], STTP, 29, , , , , , store_share, CPU: 0.006275 ms, wall: 0.004816 ms1
[11:48:23.880], STTP, 29, <--, MIX, 41, list, a421b9ed, SETUP, , 1
[11:48:23.880], STTP, 29, , , , , , store_share, CPU: 0.007723 ms, wall: 0.005772 ms1
[11:48:23.882], STTP, 29, <--, MIX, 20, list, cbacd7af, SETUP, , 1
[11:48:23.882], STTP, 29, , , , , , store_share, CPU: 0.029370 ms, wall: 0.028491 ms1
