[11:48:23.044], STTP, 9, <--, MIX, 36, list, 73cc38a4, SETUP, , 1
[11:48:23.476], STTP, 9, <--, MIX, 29, list, 20c7ce86, SETUP, , 1
[11:48:23.477], STTP, 9, , , , , , store_share, CPU: 0.004583 ms, wall: 0.003597 ms1
[11:48:23.484], STTP, 9, <--, MIX, 35, list, c4ea9d5e, SETUP, , 1
[11:48:23.485], STTP, 9, , , , , , store_share, CPU: 0.004337 ms, wall: 0.003072 ms1
[11:48:23.488], STTP, 9, <--, MIX, 50, list, fe2782ce, SETUP, , 1
[11:48:23.489], STTP, 9, , , , , , store_share, CPU: 0.004213 ms, wall: 0.002929 ms1
[11:48:23.494], STTP, 9, <--, MIX, 10, list, fa6221dc, SETUP, , 1
[11:48:23.495], STTP, 9, , , , , , store_share, CPU: 0.004489 ms, wall: 0.003240 ms1
[11:48:23.498], STTP, 9, <--, MIX, 39, list, 9bfc1ddd, SETUP, , 1
[11:48:23.499], STTP, 9, , , , , , store_share, CPU: 0.004587 ms, wall: 0.003438 ms1
[11:48:23.500], STTP, 9, <--, MIX, 37, list, d4deda53, SETUP, , 1
[11:48:23.501], STTP, 9, , , , , , store_share, CPU: 0.004060 ms, wall: 0.002846 ms1
[11:48:23.504], STTP, 9, <--, MIX, 28, list, 3ccdb437, SETUP, , 1
[11:48:23.505], STTP, 9, , , , , , store_share, CPU: 0.004072 ms, wall: 0.002921 ms1
[11:48:23.509], STTP, 9, <--, MIX, 4, list, 2a69698e, SETUP, , 1
[11:48:23.510], STTP, 9, , , , , , store_share, CPU: 0.004308 ms, wall: 0.003201 ms1
[11:48:23.510], STTP, 9, <--, MIX, 11, list, 5b20739c, SETUP, , 1
[11:48:23.510], STTP, 9, , , , , , store_share, CPU: 0.003340 ms, wall: 0.002575 ms1
[11:48:23.512], STTP, 9, <--, MIX, 38, list, 0e3c48b9, SETUP, , 1
[11:48:23.517], STTP, 9, , , , , , store_share, CPU: 0.020617 ms, wall: 0.011210 ms1
[11:48:23.518], STTP, 9, <--, MIX, 31, list, daabd90f, SETUP, , 1
[11:48:23.518], STTP, 9, , , , , , store_share, CPU: 0.003525 ms, wall: 0.002606 ms1
[11:48:23.530], STTP, 9, <--, MIX, 46, list, 8e22554b, SETUP, , 1
[11:48:23.530], STTP, 9, , , , , , store_share, CPU: 0.004975 ms, wall: 0.003468 ms1
[11:48:23.548], STTP, 9, <--, MIX, 30, list, 3335b42c, SETUP, , 1
[11:48:23.549], STTP, 9, , , , , , store_share, CPU: 0.004434 ms, wall: 0.003291 ms1
[11:48:23.549], STTP, 9, <--, MIX, 33, list, 9c1fffa6, SETUP, , 1
[11:48:23.549], STTP, 9, , , , , , store_share, CPU: 0.002874 ms, wall: 0.002389 ms1
[11:48:23.555], STTP, 9, <--, MIX, 13, list, 2d61887d, SETUP, , 1
[11:48:23.555], STTP, 9, , , , , , store_share, CPU: 0.004244 ms, wall: 0.003197 ms1
[11:48:23.582], STTP, 9, <--, MIX, 5, list, 438cdd19, SETUP, , 1
[11:48:23.583], STTP, 9, , , , , , store_share, CPU: 0.007467 ms, wall: 0.005662 ms1
[11:48:23.591], STTP, 9, <--, MIX, 40, list, 9df25c57, SETUP, , 1
[11:48:23.592], STTP, 9, , , , , , store_share, CPU: 0.004075 ms, wall: 0.003168 ms1
[11:48:23.599], STTP, 9, <--, MIX, 6, list, 3f8d85dc, SETUP, , 1
[11:48:23.599], STTP, 9, , , , , , store_share, CPU: 0.003838 ms, wall: 0.002975 ms1
[11:48:23.599], STTP, 9, <--, MIX, 21, list, 60da2fab, SETUP, , 1
[11:48:23.599], STTP, 9, , , , , , store_share, CPU: 0.003480 ms, wall: 0.002548 ms1
[11:48:23.611], STTP, 9, <--, MIX, 49, list, cafda4f8, SETUP, , 1
[11:48:23.612], STTP, 9, , , , , , store_share, CPU: 0.008425 ms, wall: 0.006506 ms1
[11:48:23.623], STTP, 9, <--, MIX, 32, list, 459416ce, SETUP, , 1
[11:48:23.624], STTP, 9, , , , , , store_share, CPU: 0.004507 ms, wall: 0.003509 ms1
[11:48:23.640], STTP, 9, <--, MIX, 14, list, e6d81822, SETUP, , 1
[11:48:23.640], STTP, 9, , , , , , store_share, CPU: 0.003908 ms, wall: 0.002756 ms1
[11:48:23.648], STTP, 9, <--, MIX, 19, list, 4944ded9, SETUP, , 1
[11:48:23.648], STTP, 9, , , , , , store_share, CPU: 0.007330 ms, wall: 0.005840 ms1
[11:48:23.654], STTP, 9, <--, MIX, 47, list, fbc306de, SETUP, , 1
[11:48:23.654], STTP, 9, , , , , , store_share, CPU: 0.007072 ms, wall: 0.005376 ms1
[11:48:23.655], STTP, 9, <--, MIX, 44, list, 29803692, SETUP, , 1
[11:48:23.655], STTP, 9, , , , , , store_share, CPU: 0.007548 ms, wall: 0.006201 ms1
[11:48:23.671], STTP, 9, <--, MIX, 9, list, 25a2fce5, SETUP, , 1
[11:48:23.671], STTP, 9, , , , , , store_share, CPU: 0.004065 ms, wall: 0.002930 ms1
[11:48:23.678], STTP, 9, <--, MIX, 48, list, 840697cb, SETUP, , 1
[11:48:23.679], STTP, 9, , , , , , store_share, CPU: 0.004603 ms, wall: 0.003226 ms1
[11:48:23.723], STTP, 9, <--, MIX, 23, list, 311a7c46, SETUP, , 1
[11:48:23.723], STTP, 9, , , , , , store_share, CPU: 0.004699 ms, wall: 0.003575 ms1
[11:48:23.734], STTP, 9, <--, MIX, 42, list, 23280e4a, SETUP, , 1
[11:48:23.734], STTP, 9, , , , , , store_share, CPU: 0.004443 ms, wall: 0.003515 ms1
[11:48:23.735], STTP, 9, <--, MIX, 41, list, bbacedaf, SETUP, , 1
[11:48:23.735], STTP, 9, , , , , , store_share, CPU: 0.002877 ms, wall: 0.002461 ms1
[11:48:23.741], STTP, 9, <--, MIX, 25, list, d89ee7c6, SETUP, , 1
[11:48:23.741], STTP, 9, , , , , , store_share, CPU: 0.007399 ms, wall: 0.005573 ms1
[11:48:23.758], STTP, 9, <--, MIX, 20, list, 24ebe21b, SETUP, , 1
[11:48:23.759], STTP, 9, , , , , , store_share, CPU: 0.008030 ms, wall: 0.006246 ms1
[11:48:23.793], STTP, 9, <--, MIX, 7, list, f4773e1b, SETUP, , 1
[11:48:23.793], STTP, 9, , , , , , store_share, CPU: 0.006716 ms, wall: 0.005383 ms1
[11:48:23.798], STTP, 9, <--, MIX, 15, list, 4eab67af, SETUP, , 1
[11:48:23.799], STTP, 9, , , , , , store_share, CPU: 0.028609 ms, wall: 0.027717 ms1
[11:48:25.020], STTP, 9, <--, CLIENT, 1, list, 9e17f5db, ROUTE, , 1
[11:48:25.021], STTP, 9, -->, CLIENT, 1, list, a9494b1d, ROUTE, , 1
[11:48:25.021], STTP, 9, , , , , , send_share, CPU: 1.209713 ms, wall: 1.228205 ms1
