[11:48:23.007], STTP, 1, <--, MIX, 12, list, 2747cc27, SETUP, , 1
[11:48:23.419], STTP, 1, , , , , , store_share, CPU: 0.004579 ms, wall: 0.003659 ms1
[11:48:23.420], STTP, 1, <--, MIX, 10, list, d8c447cf, SETUP, , 1
[11:48:23.422], STTP, 1, , , , , , store_share, CPU: 0.004295 ms, wall: 0.003417 ms1
[11:48:23.424], STTP, 1, <--, MIX, 39, list, a9bf1658, SETUP, , 1
[11:48:23.425], STTP, 1, , , , , , store_share, CPU: 0.003803 ms, wall: 0.002822 ms1
[11:48:23.427], STTP, 1, <--, MIX, 34, list, e18193b6, SETUP, , 1
[11:48:23.427], STTP, 1, , , , , , store_share, CPU: 0.003972 ms, wall: 0.003160 ms1
[11:48:23.428], STTP, 1, <--, MIX, 35, list, cae55b57, SETUP, , 1
[11:48:23.429], STTP, 1, , , , , , store_share, CPU: 0.003886 ms, wall: 0.002837 ms1
[11:48:23.431], STTP, 1, <--, MIX, 4, list, 12297617, SETUP, , 1
[11:48:23.431], STTP, 1, , , , , , store_share, CPU: 0.004009 ms, wall: 0.003012 ms1
[11:48:23.440], STTP, 1, <--, MIX, 38, list, 19288e17, SETUP, , 1
[11:48:23.440], STTP, 1, , , , , , store_share, CPU: 0.008548 ms, wall: 0.003907 ms1
[11:48:23.442], STTP, 1, <--, MIX, 37, list, bc19713e, SETUP, , 1
[11:48:23.443], STTP, 1, , , , , , store_share, CPU: 0.004030 ms, wall: 0.003453 ms1
[11:48:23.445], STTP, 1, <--, MIX, 31, list, 60703c0f, SETUP, , 1
[11:48:23.445], STTP, 1, , , , , , store_share, CPU: 0.003836 ms, wall: 0.003273 ms1
[11:48:23.451], STTP, 1, <--, MIX, 28, list, da96f41d, SETUP, , 1
[11:48:23.452], STTP, 1, , , , , , store_share, CPU: 0.004296 ms, wall: 0.003106 ms1
[11:48:23.452], STTP, 1, <--, MIX, 11, list, b00f1cdf, SETUP, , 1
[11:48:23.452], STTP, 1, , , , , , store_share, CPU: 0.003655 ms, wall: 0.002962 ms1
[11:48:23.463], STTP, 1, <--, MIX, 46, list, 81110284, SETUP, , 1
[11:48:23.464], STTP, 1, , , , , , store_share, CPU: 0.005359 ms, wall: 0.003915 ms1
[11:48:23.504], STTP, 1, <--, MIX, 48, list, 80bb54a6, SETUP, , 1
[11:48:23.504], STTP, 1, , , , , , store_share, CPU: 0.007766 ms, wall: 0.006012 ms1
[11:48:23.505], STTP, 1, <--, MIX, 49, list, 6e048cb0, SETUP, , 1
[11:48:23.511], STTP, 1, , , , , , store_share, CPU: 0.007331 ms, wall: 0.005692 ms1
[11:48:23.512], STTP, 1, <--, MIX, 40, list, d8ae8fe9, SETUP, , 1
[11:48:23.513], STTP, 1, , , , , , store_share, CPU: 0.008205 ms, wall: 0.006222 ms1
[11:48:23.519], STTP, 1, <--, MIX, 30, list, 962c1c25, SETUP, , 1
[11:48:23.520], STTP, 1, , , , , , store_share, CPU: 0.007909 ms, wall: 0.005857 ms1
[11:48:23.521], STTP, 1, <--, MIX, 33, list, 580d3aaf, SETUP, , 1
[11:48:23.525], STTP, 1, , , , , , store_share, CPU: 0.026648 ms, wall: 0.016669 ms1
[11:48:23.526], STTP, 1, <--, MIX, 23, list, 4ad90bd4, SETUP, , 1
[11:48:23.526], STTP, 1, , , , , , store_share, CPU: 0.006382 ms, wall: 0.005119 ms1
[11:48:23.527], STTP, 1, <--, MIX, 19, list, 15844504, SETUP, , 1
[11:48:23.533], STTP, 1, , , , , , store_share, CPU: 0.007751 ms, wall: 0.006206 ms1
[11:48:23.534], STTP, 1, <--, MIX, 5, list, 82fcdb29, SETUP, , 1
[11:48:23.534], STTP, 1, , , , , , store_share, CPU: 0.006508 ms, wall: 0.005212 ms1
[11:48:23.541], STTP, 1, <--, MIX, 13, list, fcfb8ad3, SETUP, , 1
[11:48:23.541], STTP, 1, , , , , , store_share, CPU: 0.007997 ms, wall: 0.006339 ms1
[11:48:23.542], STTP, 1, <--, MIX, 21, list, 4b080360, SETUP, , 1
[11:48:23.542], STTP, 1, , , , , , store_share, CPU: 0.006855 ms, wall: 0.005216 ms1
[11:48:23.551], STTP, 1, <--, MIX, 14, list, bb60be31, SETUP, , 1
[11:48:23.552], STTP, 1, , , , , , store_share, CPU: 0.004329 ms, wall: 0.003211 ms1
[11:48:23.562], STTP, 1, <--, MIX, 32, list, 3e1a1801, SETUP, , 1
[11:48:23.563], STTP, 1, , , , , , store_share, CPU: 0.005108 ms, wall: 0.004042 ms1
[11:48:23.567], STTP, 1, <--, MIX, 6, list, 0793d330, SETUP, , 1
[11:48:23.568], STTP, 1, , , , , , store_share, CPU: 0.004457 ms, wall: 0.003567 ms1
[11:48:23.571], STTP, 1, <--, MIX, 44, list, 95fbcd22, SETUP, , 1
[11:48:23.572], STTP, 1, , , , , , store_share, CPU: 0.004052 ms, wall: 0.003029 ms1
[11:48:23.576], STTP, 1, <--, MIX, 47, list, a3b8284e, SETUP, , 1
[11:48:23.577], STTP, 1, , , , , , store_share, CPU: 0.007824 ms, wall: 0.005860 ms1
[11:48:23.612], STTP, 1, <--, MIX, 9, list, 8cf714b0, SETUP, , 1
[11:48:23.613], STTP, 1, , , , , , store_share, CPU: 0.004125 ms, wall: 0.003014 ms1
[11:48:23.622], STTP, 1, <--, MIX, 20, list, 2d4729c1, SETUP, , 1
[11:48:23.622], STTP, 1, , , , , , store_share, CPU: 0.007494 ms, wall: 0.005956 ms1
[11:48:23.632], STTP, 1, <--, MIX, 41, list, 4ac410d6, SETUP, , 1
[11:48:23.632], STTP, 1, , , , , , store_share, CPU: 0.007367 ms, wall: 0.005946 ms1
[11:48:23.650], STTP, 1, <--, MIX, 42, list, 9b2afd38, SETUP, , 1
[11:48:23.650], STTP, 1, , , , , , store_share, CPU: 0.007252 ms, wall: 0.005697 ms1
[11:48:23.678], STTP, 1, <--, MIX, 25, list, 09161f35, SETUP, , 1
[11:48:23.678], STTP, 1, , , , , , store_share, CPU: 0.007657 ms, wall: 0.006118 ms1
[11:48:23.701], STTP, 1, <--, MIX, 15, list, 432a737c, SETUP, , 1
[11:48:23.701], STTP, 1, , , , , , store_share, CPU: 0.007363 ms, wall: 0.006003 ms1
[11:48:23.713], STTP, 1, <--, MIX, 7, list, 69bd35e3, SETUP, , 1
[11:48:23.713], STTP, 1, , , , , , store_share, CPU: 0.036578 ms, wall: 0.035397 ms1
[11:48:25.019], STTP, 1, <--, CLIENT, 1, list, 9e17f5db, ROUTE, , 1
[11:48:25.022], STTP, 1, -->, CLIENT, 1, list, 1064792e, ROUTE, , 1
[11:48:25.022], STTP, 1, , , , , , send_share, CPU: 2.354213 ms, wall: 2.401871 ms1
