[11:48:23.078], STTP, 17, <--, MIX, 36, list, b3ee814a, SETUP, , 1
[11:48:23.568], STTP, 17, , , , , , store_share, CPU: 0.003762 ms, wall: 0.002831 ms1
[11:48:23.569], STTP, 17, <--, MIX, 4, list, 906d0472, SETUP, , 1
[11:48:23.573], STTP, 17, , , , , , store_share, CPU: 0.004435 ms, wall: 0.003664 ms1
[11:48:23.573], STTP, 17, <--, MIX, 11, list, ece0f207, SETUP, , 1
[11:48:23.573], STTP, 17, , , , , , store_share, CPU: 0.004050 ms, wall: 0.002857 ms1
[11:48:23.580], STTP, 17, <--, MIX, 30, list, eb0407e6, SETUP, , 1
[11:48:23.580], STTP, 17, , , , , , store_share, CPU: 0.004400 ms, wall: 0.003291 ms1
[11:48:23.580], STTP, 17, <--, MIX, 33, list, c19cc326, SETUP, , 1
[11:48:23.580], STTP, 17, , , , , , store_share, CPU: 0.003689 ms, wall: 0.002779 ms1
[11:48:23.583], STTP, 17, <--, MIX, 13, list, d13e3af1, SETUP, , 1
[11:48:23.583], STTP, 17, , , , , , store_share, CPU: 0.004051 ms, wall: 0.003250 ms1
[11:48:23.593], STTP, 17, <--, MIX, 38, list, 282d802a, SETUP, , 1
[11:48:23.594], STTP, 17, , , , , , store_share, CPU: 0.005426 ms, wall: 0.003169 ms1
[11:48:23.600], STTP, 17, <--, MIX, 46, list, 179a0d6f, SETUP, , 1
[11:48:23.601], STTP, 17, , , , , , store_share, CPU: 0.004689 ms, wall: 0.003243 ms1
[11:48:23.648], STTP, 17, <--, MIX, 6, list, 8c41e852, SETUP, , 1
[11:48:23.649], STTP, 17, , , , , , store_share, CPU: 0.004798 ms, wall: 0.003565 ms1
[11:48:23.652], STTP, 17, <--, MIX, 40, list, 9cb86c44, SETUP, , 1
[11:48:23.653], STTP, 17, , , , , , store_share, CPU: 0.004915 ms, wall: 0.003632 ms1
[11:48:23.669], STTP, 17, <--, MIX, 21, list, c29f8058, SETUP, , 1
[11:48:23.674], STTP, 17, , , , , , store_share, CPU: 0.004821 ms, wall: 0.003947 ms1
[11:48:23.685], STTP, 17, <--, MIX, 5, list, 8693f955, SETUP, , 1
[11:48:23.685], STTP, 17, , , , , , store_share, CPU: 0.004369 ms, wall: 0.003287 ms1
[11:48:23.698], STTP, 17, <--, MIX, 44, list, bb67d0ae, SETUP, , 1
[11:48:23.698], STTP, 17, , , , , , store_share, CPU: 0.007003 ms, wall: 0.005590 ms1
[11:48:23.701], STTP, 17, <--, MIX, 32, list, 3fc7f4d3, SETUP, , 1
[11:48:23.702], STTP, 17, , , , , , store_share, CPU: 0.015097 ms, wall: 0.010251 ms1
[11:48:23.706], STTP, 17, <--, MIX, 14, list, c67493a0, SETUP, , 1
[11:48:23.707], STTP, 17, , , , , , store_share, CPU: 0.006904 ms, wall: 0.005297 ms1
[11:48:23.707], STTP, 17, <--, MIX, 47, list, 3095685a, SETUP, , 1
[11:48:23.710], STTP, 17, , , , , , store_share, CPU: 0.016163 ms, wall: 0.010050 ms1
[11:48:23.713], STTP, 17, <--, MIX, 9, list, 39323968, SETUP, , 1
[11:48:23.713], STTP, 17, , , , , , store_share, CPU: 0.004168 ms, wall: 0.003242 ms1
[11:48:23.746], STTP, 17, <--, MIX, 49, list, c80071c4, SETUP, , 1
[11:48:23.747], STTP, 17, , , , , , store_share, CPU: 0.008531 ms, wall: 0.006960 ms1
[11:48:23.751], STTP, 17, <--, MIX, 19, list, 7f699a47, SETUP, , 1
[11:48:23.752], STTP, 17, , , , , , store_share, CPU: 0.007697 ms, wall: 0.006175 ms1
[11:48:23.759], STTP, 17, <--, MIX, 23, list, 98ae474c, SETUP, , 1
[11:48:23.760], STTP, 17, , , , , , store_share, CPU: 0.004106 ms, wall: 0.003174 ms1
[11:48:23.798], STTP, 17, <--, MIX, 48, list, f62966b2, SETUP, , 1
[11:48:23.799], STTP, 17, , , , , , store_share, CPU: 0.007314 ms, wall: 0.005666 ms1
[11:48:23.802], STTP, 17, <--, MIX, 41, list, 9fba8b68, SETUP, , 1
[11:48:23.803], STTP, 17, , , , , , store_share, CPU: 0.006976 ms, wall: 0.005445 ms1
[11:48:23.809], STTP, 17, <--, MIX, 25, list, 85007bb2, SETUP, , 1
[11:48:23.809], STTP, 17, , , , , , store_share, CPU: 0.006922 ms, wall: 0.005722 ms1
[11:48:23.810], STTP, 17, <--, MIX, 42, list, baa39984, SETUP, , 1
[11:48:23.813], STTP, 17, , , , , , store_share, CPU: 0.006062 ms, wall: 0.005101 ms1
[11:48:23.823], STTP, 17, <--, MIX, 7, list, dcc52329, SETUP, , 1
[11:48:23.824], STTP, 17, , , , , , store_share, CPU: 0.004417 ms, wall: 0.003300 ms1
[11:48:23.828], STTP, 17, <--, MIX, 20, list, c39d3dfd, SETUP, , 1
[11:48:23.828], STTP, 17, , , , , , store_share, CPU: 0.006988 ms, wall: 0.005730 ms1
[11:48:23.831], STTP, 17, <--, MIX, 15, list, acdaf03c, SETUP, , 1
[11:48:23.831], STTP, 17, , , , , , store_share, CPU: 0.036327 ms, wall: 0.033758 ms1
