[11:48:23.063], STTP, 14, <--, MIX, 36, list, bbe2d965, SETUP, , 1
[11:48:23.689], STTP, 14, , , , , , store_share, CPU: 0.006796 ms, wall: 0.005007 ms1
[11:48:23.697], STTP, 14, <--, MIX, 9, list, 525f92a5, SETUP, , 1
[11:48:23.698], STTP, 14, , , , , , store_share, CPU: 0.004185 ms, wall: 0.002943 ms1
[11:48:23.702], STTP, 14, <--, MIX, 49, list, d63b3013, SETUP, , 1
[11:48:23.702], STTP, 14, , , , , , store_share, CPU: 0.004312 ms, wall: 0.003550 ms1
[11:48:23.714], STTP, 14, <--, MIX, 19, list, ac70606d, SETUP, , 1
[11:48:23.714], STTP, 14, , , , , , store_share, CPU: 0.004370 ms, wall: 0.003486 ms1
[11:48:23.745], STTP, 14, <--, MIX, 23, list, 824f391d, SETUP, , 1
[11:48:23.745], STTP, 14, , , , , , store_share, CPU: 0.004893 ms, wall: 0.003566 ms1
[11:48:23.768], STTP, 14, <--, MIX, 48, list, 127a19bf, SETUP, , 1
[11:48:23.768], STTP, 14, , , , , , store_share, CPU: 0.007483 ms, wall: 0.005580 ms1
[11:48:23.775], STTP, 14, <--, MIX, 25, list, 858624f6, SETUP, , 1
[11:48:23.775], STTP, 14, , , , , , store_share, CPU: 0.006554 ms, wall: 0.005303 ms1
[11:48:23.784], STTP, 14, <--, MIX, 41, list, d4d45838, SETUP, , 1
[11:48:23.784], STTP, 14, , , , , , store_share, CPU: 0.006643 ms, wall: 0.005336 ms1
[11:48:23.787], STTP, 14, <--, MIX, 42, list, f1d3e030, SETUP, , 1
[11:48:23.787], STTP, 14, , , , , , store_share, CPU: 0.006462 ms, wall: 0.005460 ms1
[11:48:23.805], STTP, 14, <--, MIX, 20, list, d6a8a115, SETUP, , 1
[11:48:23.805], STTP, 14, , , , , , store_share, CPU: 0.007560 ms, wall: 0.006083 ms1
[11:48:23.815], STTP, 14, <--, MIX, 15, list, f751f878, SETUP, , 1
[11:48:23.815], STTP, 14, , , , , , store_share, CPU: 0.007957 ms, wall: 0.005884 ms1
[11:48:23.816], STTP, 14, <--, MIX, 7, list, 3749b3b9, SETUP, , 1
[11:48:23.816], STTP, 14, , , , , , store_share, CPU: 0.035908 ms, wall: 0.034833 ms1
