[11:48:23.150], STTP, 30, <--, MIX, 36, list, e1aae170, SETUP, , 1
[11:48:23.677], STTP, 30, , , , , , store_share, CPU: 0.004213 ms, wall: 0.003261 ms1
[11:48:23.677], STTP, 30, <--, MIX, 50, list, f535a883, SETUP, , 1
[11:48:23.677], STTP, 30, , , , , , store_share, CPU: 0.003337 ms, wall: 0.002677 ms1
[11:48:23.678], STTP, 30, <--, MIX, 46, list, d815877b, SETUP, , 1
[11:48:23.681], STTP, 30, , , , , , store_share, CPU: 0.020513 ms, wall: 0.009707 ms1
[11:48:23.682], STTP, 30, <--, MIX, 4, list, 4b0746d4, SETUP, , 1
[11:48:23.682], STTP, 30, , , , , , store_share, CPU: 0.003555 ms, wall: 0.002577 ms1
[11:48:23.688], STTP, 30, <--, MIX, 10, list, 423ddee1, SETUP, , 1
[11:48:23.689], STTP, 30, , , , , , store_share, CPU: 0.004137 ms, wall: 0.002943 ms1
[11:48:23.709], STTP, 30, <--, MIX, 38, list, 11de8070, SETUP, , 1
[11:48:23.709], STTP, 30, , , , , , store_share, CPU: 0.004039 ms, wall: 0.003186 ms1
[11:48:23.744], STTP, 30, <--, MIX, 6, list, cafc0f71, SETUP, , 1
[11:48:23.745], STTP, 30, , , , , , store_share, CPU: 0.004081 ms, wall: 0.003335 ms1
[11:48:23.755], STTP, 30, <--, MIX, 40, list, 94b7fedc, SETUP, , 1
[11:48:23.756], STTP, 30, , , , , , store_share, CPU: 0.004464 ms, wall: 0.003411 ms1
[11:48:23.762], STTP, 30, <--, MIX, 5, list, 370343a4, SETUP, , 1
[11:48:23.763], STTP, 30, , , , , , store_share, CPU: 0.004652 ms, wall: 0.003589 ms1
[11:48:23.764], STTP, 30, <--, MIX, 9, list, d9f5c9ea, SETUP, , 1
[11:48:23.764], STTP, 30, , , , , , store_share, CPU: 0.003628 ms, wall: 0.002800 ms1
[11:48:23.777], STTP, 30, <--, MIX, 44, list, 3b5615e6, SETUP, , 1
[11:48:23.778], STTP, 30, , , , , , store_share, CPU: 0.004288 ms, wall: 0.002992 ms1
[11:48:23.788], STTP, 30, <--, MIX, 32, list, 02767808, SETUP, , 1
[11:48:23.788], STTP, 30, , , , , , store_share, CPU: 0.003882 ms, wall: 0.003179 ms1
[11:48:23.789], STTP, 30, <--, MIX, 19, list, ce1d4b45, SETUP, , 1
[11:48:23.789], STTP, 30, , , , , , store_share, CPU: 0.003209 ms, wall: 0.002503 ms1
[11:48:23.796], STTP, 30, <--, MIX, 47, list, 5e8a5bac, SETUP, , 1
[11:48:23.796], STTP, 30, , , , , , store_share, CPU: 0.006698 ms, wall: 0.005665 ms1
[11:48:23.797], STTP, 30, <--, MIX, 21, list, d22c76a9, SETUP, , 1
[11:48:23.799], STTP, 30, , , , , , store_share, CPU: 0.007284 ms, wall: 0.006180 ms1
[11:48:23.806], STTP, 30, <--, MIX, 23, list, 84fcaafa, SETUP, , 1
[11:48:23.807], STTP, 30, , , , , , store_share, CPU: 0.004617 ms, wall: 0.003628 ms1
[11:48:23.815], STTP, 30, <--, MIX, 14, list, d538f32d, SETUP, , 1
[11:48:23.815], STTP, 30, , , , , , store_share, CPU: 0.004191 ms, wall: 0.003115 ms1
[11:48:23.854], STTP, 30, <--, MIX, 42, list, 18a8c29e, SETUP, , 1
[11:48:23.854], STTP, 30, , , , , , store_share, CPU: 0.004112 ms, wall: 0.003215 ms1
[11:48:23.855], STTP, 30, <--, MIX, 49, list, 8618ba7c, SETUP, , 1
[11:48:23.855], STTP, 30, , , , , , store_share, CPU: 0.002856 ms, wall: 0.002333 ms1
[11:48:23.857], STTP, 30, <--, MIX, 7, list, c5b6c2f9, SETUP, , 1
[11:48:23.857], STTP, 30, , , , , , store_share, CPU: 0.003950 ms, wall: 0.003061 ms1
[11:48:23.859], STTP, 30, <--, MIX, 25, list, 2eac673a, SETUP, , 1
[11:48:23.860], STTP, 30, , , , , , store_share, CPU: 0.003883 ms, wall: 0.002953 ms1
[11:48:23.862], STTP, 30, <--, MIX, 48, list, bf3b4b25, SETUP, , 1
[11:48:23.862], STTP, 30, , , , , , store_share, CPU: 0.003976 ms, wall: 0.003248 ms1
[11:48:23.864], STTP, 30, <--, MIX, 15, list, b43fc569, SETUP, , 1
[11:48:23.864], STTP, 30, , , , , , store_share, CPU: 0.007280 ms, wall: 0.005337 ms1
[11:48:23.885], STTP, 30, <--, MIX, 41, list, 287f5efc, SETUP, , 1
[11:48:23.886], STTP, 30, , , , , , store_share, CPU: 0.007494 ms, wall: 0.005570 ms1
[11:48:23.887], STTP, 30, <--, MIX, 20, list, de843220, SETUP, , 1
[11:48:23.887], STTP, 30, , , , , , store_share, CPU: 0.032895 ms, wall: 0.031773 ms1
[11:48:25.020], STTP, 30, <--, CLIENT, 1, list, 9e17f5db, ROUTE, , 1
[11:48:25.022], STTP, 30, -->, CLIENT, 1, list, f6aaa12c, ROUTE, , 1
[11:48:25.022], STTP, 30, , , , , , send_share, CPU: 2.235854 ms, wall: 2.276874 ms1
