[11:48:23.089], STTP, 19, <--, MIX, 36, list, e2c68581, SETUP, , 1
[11:48:23.493], STTP, 19, <--, MIX, 17, list, 23a2f4a9, SETUP, , 1
[11:48:23.493], STTP, 19, , , , , , store_share, CPU: 0.007225 ms, wall: 0.005620 ms1
[11:48:23.514], STTP, 19, <--, MIX, 34, list, 0ec67954, SETUP, , 1
[11:48:23.515], STTP, 19, , , , , , store_share, CPU: 0.004149 ms, wall: 0.002934 ms1
[11:48:23.530], STTP, 19, <--, MIX, 18, list, 95179209, SETUP, , 1
[11:48:23.531], STTP, 19, , , , , , store_share, CPU: 0.003889 ms, wall: 0.002874 ms1
[11:48:23.543], STTP, 19, <--, MIX, 22, list, 1aab99ce, SETUP, , 1
[11:48:23.543], STTP, 19, , , , , , store_share, CPU: 0.004134 ms, wall: 0.003284 ms1
[11:48:23.551], STTP, 19, <--, MIX, 24, list, 2bbe81f7, SETUP, , 1
[11:48:23.552], STTP, 19, , , , , , store_share, CPU: 0.004546 ms, wall: 0.003314 ms1
[11:48:23.552], STTP, 19, <--, MIX, 29, list, d6032d08, SETUP, , 1
[11:48:23.552], STTP, 19, , , , , , store_share, CPU: 0.004098 ms, wall: 0.003208 ms1
[11:48:23.566], STTP, 19, <--, MIX, 50, list, a96a7679, SETUP, , 1
[11:48:23.566], STTP, 19, , , , , , store_share, CPU: 0.000000 ms, wall: 0.003354 ms1
[11:48:23.567], STTP, 19, <--, MIX, 35, list, a6b96aa3, SETUP, , 1
[11:48:23.567], STTP, 19, , , , , , store_share, CPU: 0.003250 ms, wall: 0.002420 ms1
[11:48:23.572], STTP, 19, <--, MIX, 31, list, f4c54727, SETUP, , 1
[11:48:23.572], STTP, 19, , , , , , store_share, CPU: 0.004204 ms, wall: 0.003096 ms1
[11:48:23.577], STTP, 19, <--, MIX, 28, list, f08b91c1, SETUP, , 1
[11:48:23.577], STTP, 19, , , , , , store_share, CPU: 0.004600 ms, wall: 0.003521 ms1
[11:48:23.581], STTP, 19, <--, MIX, 39, list, d830c55f, SETUP, , 1
[11:48:23.581], STTP, 19, , , , , , store_share, CPU: 0.003370 ms, wall: 0.002716 ms1
[11:48:23.581], STTP, 19, <--, MIX, 37, list, db1048ec, SETUP, , 1
[11:48:23.582], STTP, 19, , , , , , store_share, CPU: 0.003041 ms, wall: 0.002349 ms1
[11:48:23.585], STTP, 19, <--, MIX, 4, list, 874dc970, SETUP, , 1
[11:48:23.585], STTP, 19, , , , , , store_share, CPU: 0.004069 ms, wall: 0.003010 ms1
[11:48:23.587], STTP, 19, <--, MIX, 10, list, 3c39324f, SETUP, , 1
[11:48:23.587], STTP, 19, , , , , , store_share, CPU: 0.003843 ms, wall: 0.003025 ms1
[11:48:23.589], STTP, 19, <--, MIX, 13, list, c5676415, SETUP, , 1
[11:48:23.589], STTP, 19, , , , , , store_share, CPU: 0.004017 ms, wall: 0.003068 ms1
[11:48:23.590], STTP, 19, <--, MIX, 33, list, bf5fdddc, SETUP, , 1
[11:48:23.590], STTP, 19, , , , , , store_share, CPU: 0.003347 ms, wall: 0.002720 ms1
[11:48:23.590], STTP, 19, <--, MIX, 30, list, 4bd850ed, SETUP, , 1
[11:48:23.593], STTP, 19, , , , , , store_share, CPU: 0.017762 ms, wall: 0.006638 ms1
[11:48:23.593], STTP, 19, <--, MIX, 11, list, ae52e058, SETUP, , 1
[11:48:23.593], STTP, 19, , , , , , store_share, CPU: 0.003272 ms, wall: 0.002467 ms1
[11:48:23.607], STTP, 19, <--, MIX, 46, list, 48c57a04, SETUP, , 1
[11:48:23.607], STTP, 19, , , , , , store_share, CPU: 0.004127 ms, wall: 0.003252 ms1
[11:48:23.618], STTP, 19, <--, MIX, 38, list, 2895fea2, SETUP, , 1
[11:48:23.618], STTP, 19, , , , , , store_share, CPU: 0.003694 ms, wall: 0.003075 ms1
[11:48:23.661], STTP, 19, <--, MIX, 6, list, 7fd466d2, SETUP, , 1
[11:48:23.662], STTP, 19, , , , , , store_share, CPU: 0.004412 ms, wall: 0.003214 ms1
[11:48:23.668], STTP, 19, <--, MIX, 40, list, d9bfea51, SETUP, , 1
[11:48:23.669], STTP, 19, , , , , , store_share, CPU: 0.004885 ms, wall: 0.003707 ms1
[11:48:23.696], STTP, 19, <--, MIX, 21, list, 32cb964f, SETUP, , 1
[11:48:23.697], STTP, 19, , , , , , store_share, CPU: 0.004358 ms, wall: 0.003264 ms1
[11:48:23.712], STTP, 19, <--, MIX, 5, list, 7048a0be, SETUP, , 1
[11:48:23.712], STTP, 19, , , , , , store_share, CPU: 0.007679 ms, wall: 0.006034 ms1
[11:48:23.716], STTP, 19, <--, MIX, 44, list, 310eba09, SETUP, , 1
[11:48:23.718], STTP, 19, , , , , , store_share, CPU: 0.006899 ms, wall: 0.005612 ms1
[11:48:23.719], STTP, 19, <--, MIX, 32, list, 9e64e3fe, SETUP, , 1
[11:48:23.719], STTP, 19, , , , , , store_share, CPU: 0.006388 ms, wall: 0.005267 ms1
[11:48:23.720], STTP, 19, <--, MIX, 47, list, 245f9375, SETUP, , 1
[11:48:23.726], STTP, 19, , , , , , store_share, CPU: 0.006702 ms, wall: 0.005430 ms1
[11:48:23.727], STTP, 19, <--, MIX, 9, list, 53ea7159, SETUP, , 1
[11:48:23.727], STTP, 19, , , , , , store_share, CPU: 0.006480 ms, wall: 0.005309 ms1
[11:48:23.731], STTP, 19, <--, MIX, 14, list, 961def3e, SETUP, , 1
[11:48:23.733], STTP, 19, , , , , , store_share, CPU: 0.021155 ms, wall: 0.011736 ms1
[11:48:23.752], STTP, 19, <--, MIX, 19, list, 4d409309, SETUP, , 1
[11:48:23.753], STTP, 19, , , , , , store_share, CPU: 0.004697 ms, wall: 0.004022 ms1
[11:48:23.765], STTP, 19, <--, MIX, 49, list, d74fb31c, SETUP, , 1
[11:48:23.765], STTP, 19, , , , , , store_share, CPU: 0.008679 ms, wall: 0.006552 ms1
[11:48:23.769], STTP, 19, <--, MIX, 23, list, 26473e95, SETUP, , 1
[11:48:23.770], STTP, 19, , , , , , store_share, CPU: 0.024919 ms, wall: 0.011549 ms1
[11:48:23.813], STTP, 19, <--, MIX, 48, list, 8b37048b, SETUP, , 1
[11:48:23.815], STTP, 19, , , , , , store_share, CPU: 0.007775 ms, wall: 0.005772 ms1
[11:48:23.817], STTP, 19, <--, MIX, 41, list, 3f0e9825, SETUP, , 1
[11:48:23.817], STTP, 19, , , , , , store_share, CPU: 0.007006 ms, wall: 0.005534 ms1
[11:48:23.822], STTP, 19, <--, MIX, 42, list, f9f5aa8a, SETUP, , 1
[11:48:23.822], STTP, 19, , , , , , store_share, CPU: 0.006841 ms, wall: 0.005277 ms1
[11:48:23.828], STTP, 19, <--, MIX, 25, list, 95822198, SETUP, , 1
[11:48:23.828], STTP, 19, , , , , , store_share, CPU: 0.007229 ms, wall: 0.006087 ms1
[11:48:23.831], STTP, 19, <--, MIX, 7, list, da383184, SETUP, , 1
[11:48:23.831], STTP, 19, , , , , , store_share, CPU: 0.011024 ms, wall: 0.015067 ms1
[11:48:23.840], STTP, 19, <--, MIX, 15, list, f962bd78, SETUP, , 1
[11:48:23.841], STTP, 19, , , , , , store_share, CPU: 0.003624 ms, wall: 0.002521 ms1
[11:48:23.842], STTP, 19, <--, MIX, 20, list, fae4ce66, SETUP, , 1
[11:48:23.842], STTP, 19, , , , , , store_share, CPU: 0.027625 ms, wall: 0.026664 ms1
