[11:48:23.194], STTP, 39, <--, MIX, 12, list, c97547fc, SETUP, , 1
[11:48:23.801], STTP, 39, , , , , , store_share, CPU: 0.004199 ms, wall: 0.003166 ms1
[11:48:23.803], STTP, 39, <--, MIX, 6, list, 2edda638, SETUP, , 1
[11:48:23.803], STTP, 39, , , , , , store_share, CPU: 0.003715 ms, wall: 0.002947 ms1
[11:48:23.810], STTP, 39, <--, MIX, 44, list, 7aece80b, SETUP, , 1
[11:48:23.811], STTP, 39, , , , , , store_share, CPU: 0.004618 ms, wall: 0.003881 ms1
[11:48:23.820], STTP, 39, <--, MIX, 19, list, 30c3809f, SETUP, , 1
[11:48:23.820], STTP, 39, , , , , , store_share, CPU: 0.004077 ms, wall: 0.002919 ms1
[11:48:23.823], STTP, 39, <--, MIX, 32, list, 5b29d8ec, SETUP, , 1
[11:48:23.824], STTP, 39, , , , , , store_share, CPU: 0.004463 ms, wall: 0.003219 ms1
[11:48:23.839], STTP, 39, <--, MIX, 23, list, a95013c4, SETUP, , 1
[11:48:23.839], STTP, 39, , , , , , store_share, CPU: 0.004220 ms, wall: 0.003290 ms1
[11:48:23.847], STTP, 39, <--, MIX, 14, list, 7222a5f2, SETUP, , 1
[11:48:23.847], STTP, 39, , , , , , store_share, CPU: 0.004075 ms, wall: 0.003158 ms1
[11:48:23.849], STTP, 39, <--, MIX, 47, list, 2be59d7e, SETUP, , 1
[11:48:23.850], STTP, 39, , , , , , store_share, CPU: 0.005294 ms, wall: 0.003946 ms1
[11:48:23.855], STTP, 39, <--, MIX, 21, list, 844896bf, SETUP, , 1
[11:48:23.856], STTP, 39, , , , , , store_share, CPU: 0.007614 ms, wall: 0.005833 ms1
[11:48:23.876], STTP, 39, <--, MIX, 42, list, bf488d02, SETUP, , 1
[11:48:23.876], STTP, 39, , , , , , store_share, CPU: 0.007085 ms, wall: 0.005667 ms1
[11:48:23.878], STTP, 39, <--, MIX, 7, list, 139d81e6, SETUP, , 1
[11:48:23.879], STTP, 39, , , , , , store_share, CPU: 0.003633 ms, wall: 0.002822 ms1
[11:48:23.879], STTP, 39, <--, MIX, 25, list, e1ae601a, SETUP, , 1
[11:48:23.879], STTP, 39, , , , , , store_share, CPU: 0.002707 ms, wall: 0.002436 ms1
[11:48:23.882], STTP, 39, <--, MIX, 15, list, 23b956b0, SETUP, , 1
[11:48:23.882], STTP, 39, , , , , , store_share, CPU: 0.007304 ms, wall: 0.005368 ms1
[11:48:23.884], STTP, 39, <--, MIX, 48, list, d58b667a, SETUP, , 1
[11:48:23.884], STTP, 39, , , , , , store_share, CPU: 0.006564 ms, wall: 0.004839 ms1
[11:48:23.904], STTP, 39, <--, MIX, 49, list, b9bba3ba, SETUP, , 1
[11:48:23.904], STTP, 39, , , , , , store_share, CPU: 0.003681 ms, wall: 0.002587 ms1
[11:48:23.911], STTP, 39, <--, MIX, 41, list, f06a29cf, SETUP, , 1
[11:48:23.912], STTP, 39, , , , , , store_share, CPU: 0.003489 ms, wall: 0.002405 ms1
[11:48:23.929], STTP, 39, <--, MIX, 20, list, c61c9799, SETUP, , 1
[11:48:23.929], STTP, 39, , , , , , store_share, CPU: 0.019988 ms, wall: 0.018947 ms1
