[11:48:23.225], STTP, 46, <--, MIX, 12, list, b0623ee2, SETUP, , 1
[11:48:23.742], STTP, 46, <--, MIX, 50, list, d2a67b09, SETUP, , 1
[11:48:23.743], STTP, 46, , , , , , store_share, CPU: 0.004623 ms, wall: 0.003582 ms1
[11:48:23.749], STTP, 46, <--, MIX, 31, list, c91a036b, SETUP, , 1
[11:48:23.749], STTP, 46, , , , , , store_share, CPU: 0.004765 ms, wall: 0.003363 ms1
[11:48:23.750], STTP, 46, <--, MIX, 18, list, 3867f0fe, SETUP, , 1
[11:48:23.750], STTP, 46, , , , , , store_share, CPU: 0.003697 ms, wall: 0.002925 ms1
[11:48:23.754], STTP, 46, <--, MIX, 35, list, 3068990e, SETUP, , 1
[11:48:23.755], STTP, 46, , , , , , store_share, CPU: 0.004163 ms, wall: 0.003238 ms1
[11:48:23.767], STTP, 46, <--, MIX, 28, list, 5ceda062, SETUP, , 1
[11:48:23.767], STTP, 46, , , , , , store_share, CPU: 0.004255 ms, wall: 0.003298 ms1
[11:48:23.767], STTP, 46, <--, MIX, 29, list, 2351f5e4, SETUP, , 1
[11:48:23.768], STTP, 46, , , , , , store_share, CPU: 0.003555 ms, wall: 0.002536 ms1
[11:48:23.771], STTP, 46, <--, MIX, 24, list, 7ab48037, SETUP, , 1
[11:48:23.772], STTP, 46, , , , , , store_share, CPU: 0.008976 ms, wall: 0.003799 ms1
[11:48:23.774], STTP, 46, <--, MIX, 39, list, 31ba287f, SETUP, , 1
[11:48:23.774], STTP, 46, , , , , , store_share, CPU: 0.004209 ms, wall: 0.003220 ms1
[11:48:23.775], STTP, 46, <--, MIX, 17, list, 00dac4c8, SETUP, , 1
[11:48:23.775], STTP, 46, , , , , , store_share, CPU: 0.003427 ms, wall: 0.002760 ms1
[11:48:23.783], STTP, 46, <--, MIX, 22, list, 247d16e2, SETUP, , 1
[11:48:23.783], STTP, 46, , , , , , store_share, CPU: 0.004396 ms, wall: 0.003199 ms1
[11:48:23.784], STTP, 46, <--, MIX, 37, list, 16ca7477, SETUP, , 1
[11:48:23.785], STTP, 46, , , , , , store_share, CPU: 0.010585 ms, wall: 0.007736 ms1
[11:48:23.797], STTP, 46, <--, MIX, 4, list, a9d03038, SETUP, , 1
[11:48:23.797], STTP, 46, , , , , , store_share, CPU: 0.003916 ms, wall: 0.003028 ms1
[11:48:23.803], STTP, 46, <--, MIX, 38, list, 21ad7882, SETUP, , 1
[11:48:23.804], STTP, 46, , , , , , store_share, CPU: 0.004182 ms, wall: 0.003209 ms1
[11:48:23.818], STTP, 46, <--, MIX, 9, list, 67f6efa8, SETUP, , 1
[11:48:23.818], STTP, 46, , , , , , store_share, CPU: 0.004113 ms, wall: 0.003170 ms1
[11:48:23.819], STTP, 46, <--, MIX, 5, list, 7ab3a8ca, SETUP, , 1
[11:48:23.819], STTP, 46, , , , , , store_share, CPU: 0.003749 ms, wall: 0.002494 ms1
[11:48:23.823], STTP, 46, <--, MIX, 10, list, 818415a3, SETUP, , 1
[11:48:23.824], STTP, 46, , , , , , store_share, CPU: 0.003687 ms, wall: 0.002802 ms1
[11:48:23.826], STTP, 46, <--, MIX, 46, list, cf852b0a, SETUP, , 1
[11:48:23.826], STTP, 46, , , , , , store_share, CPU: 0.004379 ms, wall: 0.003799 ms1
[11:48:23.827], STTP, 46, <--, MIX, 6, list, f0fa21b4, SETUP, , 1
[11:48:23.827], STTP, 46, , , , , , store_share, CPU: 0.003551 ms, wall: 0.002665 ms1
[11:48:23.828], STTP, 46, <--, MIX, 40, list, ac87d9e6, SETUP, , 1
[11:48:23.829], STTP, 46, , , , , , store_share, CPU: 0.003881 ms, wall: 0.002843 ms1
[11:48:23.834], STTP, 46, <--, MIX, 44, list, f1566bb5, SETUP, , 1
[11:48:23.834], STTP, 46, , , , , , store_share, CPU: 0.004227 ms, wall: 0.003177 ms1
[11:48:23.840], STTP, 46, <--, MIX, 32, list, 7842a5b2, SETUP, , 1
[11:48:23.841], STTP, 46, , , , , , store_share, CPU: 0.004444 ms, wall: 0.003339 ms1
[11:48:23.842], STTP, 46, <--, MIX, 19, list, 2153284e, SETUP, , 1
[11:48:23.842], STTP, 46, , , , , , store_share, CPU: 0.003173 ms, wall: 0.002472 ms1
[11:48:23.858], STTP, 46, <--, MIX, 23, list, be6d0196, SETUP, , 1
[11:48:23.858], STTP, 46, , , , , , store_share, CPU: 0.004383 ms, wall: 0.003287 ms1
[11:48:23.864], STTP, 46, <--, MIX, 47, list, 8b660374, SETUP, , 1
[11:48:23.864], STTP, 46, , , , , , store_share, CPU: 0.004442 ms, wall: 0.003289 ms1
[11:48:23.878], STTP, 46, <--, MIX, 14, list, 35ed0cc5, SETUP, , 1
[11:48:23.878], STTP, 46, , , , , , store_share, CPU: 0.008487 ms, wall: 0.006529 ms1
[11:48:23.891], STTP, 46, <--, MIX, 25, list, 419f1ffa, SETUP, , 1
[11:48:23.891], STTP, 46, , , , , , store_share, CPU: 0.003802 ms, wall: 0.003034 ms1
[11:48:23.892], STTP, 46, <--, MIX, 7, list, 4eacd06a, SETUP, , 1
[11:48:23.892], STTP, 46, , , , , , store_share, CPU: 0.003118 ms, wall: 0.002446 ms1
[11:48:23.894], STTP, 46, <--, MIX, 15, list, cb5d88d3, SETUP, , 1
[11:48:23.894], STTP, 46, , , , , , store_share, CPU: 0.003126 ms, wall: 0.002573 ms1
[11:48:23.895], STTP, 46, <--, MIX, 48, list, 34674ce2, SETUP, , 1
[11:48:23.895], STTP, 46, , , , , , store_share, CPU: 0.003377 ms, wall: 0.002449 ms1
[11:48:23.896], STTP, 46, <--, MIX, 21, list, 48d5c7cb, SETUP, , 1
[11:48:23.896], STTP, 46, , , , , , store_share, CPU: 0.003835 ms, wall: 0.002850 ms1
[11:48:23.904], STTP, 46, <--, MIX, 42, list, 4136fbd1, SETUP, , 1
[11:48:23.904], STTP, 46, , , , , , store_share, CPU: 0.007196 ms, wall: 0.005410 ms1
[11:48:23.916], STTP, 46, <--, MIX, 49, list, 339c95f9, SETUP, , 1
[11:48:23.916], STTP, 46, , , , , , store_share, CPU: 0.006880 ms, wall: 0.005443 ms1
[11:48:23.923], STTP, 46, <--, MIX, 41, list, 04a0e88d, SETUP, , 1
[11:48:23.923], STTP, 46, , , , , , store_share, CPU: 0.004039 ms, wall: 0.002611 ms1
[11:48:23.940], STTP, 46, <--, MIX, 20, list, 08c12588, SETUP, , 1
[11:48:23.941], STTP, 46, , , , , , store_share, CPU: 0.019908 ms, wall: 0.019004 ms1
