[11:48:23.183], STTP, 37, <--, MIX, 12, list, 0d01bea0, SETUP, , 1
[11:48:23.804], STTP, 37, , , , , , store_share, CPU: 0.004197 ms, wall: 0.003312 ms1
[11:48:23.813], STTP, 37, <--, MIX, 19, list, 37a29820, SETUP, , 1
[11:48:23.813], STTP, 37, , , , , , store_share, CPU: 0.004723 ms, wall: 0.003651 ms1
[11:48:23.816], STTP, 37, <--, MIX, 32, list, 3f2f5879, SETUP, , 1
[11:48:23.817], STTP, 37, , , , , , store_share, CPU: 0.004209 ms, wall: 0.003222 ms1
[11:48:23.832], STTP, 37, <--, MIX, 23, list, 4dd03a65, SETUP, , 1
[11:48:23.833], STTP, 37, , , , , , store_share, CPU: 0.004769 ms, wall: 0.003453 ms1
[11:48:23.841], STTP, 37, <--, MIX, 14, list, 14c78d29, SETUP, , 1
[11:48:23.841], STTP, 37, , , , , , store_share, CPU: 0.004116 ms, wall: 0.003128 ms1
[11:48:23.845], STTP, 37, <--, MIX, 47, list, ff1bf80b, SETUP, , 1
[11:48:23.845], STTP, 37, , , , , , store_share, CPU: 0.007726 ms, wall: 0.006512 ms1
[11:48:23.846], STTP, 37, <--, MIX, 21, list, f7f7141b, SETUP, , 1
[11:48:23.846], STTP, 37, , , , , , store_share, CPU: 0.006632 ms, wall: 0.004978 ms1
[11:48:23.871], STTP, 37, <--, MIX, 42, list, 8db01954, SETUP, , 1
[11:48:23.872], STTP, 37, , , , , , store_share, CPU: 0.004780 ms, wall: 0.003486 ms1
[11:48:23.875], STTP, 37, <--, MIX, 7, list, 722c3cb2, SETUP, , 1
[11:48:23.876], STTP, 37, , , , , , store_share, CPU: 0.006990 ms, wall: 0.005443 ms1
[11:48:23.876], STTP, 37, <--, MIX, 25, list, 22a1135f, SETUP, , 1
[11:48:23.877], STTP, 37, , , , , , store_share, CPU: 0.016011 ms, wall: 0.008211 ms1
[11:48:23.878], STTP, 37, <--, MIX, 15, list, 52c879a5, SETUP, , 1
[11:48:23.878], STTP, 37, , , , , , store_share, CPU: 0.006836 ms, wall: 0.004950 ms1
[11:48:23.879], STTP, 37, <--, MIX, 48, list, c5ed5891, SETUP, , 1
[11:48:23.880], STTP, 37, , , , , , store_share, CPU: 0.007216 ms, wall: 0.005458 ms1
[11:48:23.896], STTP, 37, <--, MIX, 49, list, e4e1b02a, SETUP, , 1
[11:48:23.896], STTP, 37, , , , , , store_share, CPU: 0.003403 ms, wall: 0.002578 ms1
[11:48:23.908], STTP, 37, <--, MIX, 41, list, 5794d011, SETUP, , 1
[11:48:23.908], STTP, 37, , , , , , store_share, CPU: 0.004657 ms, wall: 0.003426 ms1
[11:48:23.925], STTP, 37, <--, MIX, 20, list, dee0420a, SETUP, , 1
[11:48:23.925], STTP, 37, , , , , , store_share, CPU: 0.033549 ms, wall: 0.031941 ms1
[11:48:25.018], STTP, 37, <--, CLIENT, 1, list, 9e17f5db, ROUTE, , 1
[11:48:25.020], STTP, 37, -->, CLIENT, 1, list, c605f823, ROUTE, , 1
[11:48:25.021], STTP, 37, , , , , , send_share, CPU: 2.625449 ms, wall: 2.702140 ms1
