[11:48:23.136], STTP, 28, <--, MIX, 36, list, 39023278, SETUP, , 1
[11:48:23.608], STTP, 28, <--, MIX, 18, list, ee01591d, SETUP, , 1
[11:48:23.609], STTP, 28, , , , , , store_share, CPU: 0.003619 ms, wall: 0.002994 ms1
[11:48:23.617], STTP, 28, <--, MIX, 22, list, 521b7632, SETUP, , 1
[11:48:23.618], STTP, 28, , , , , , store_share, CPU: 0.004750 ms, wall: 0.003349 ms1
[11:48:23.629], STTP, 28, <--, MIX, 24, list, 5e7f5f41, SETUP, , 1
[11:48:23.629], STTP, 28, , , , , , store_share, CPU: 0.003932 ms, wall: 0.003210 ms1
[11:48:23.630], STTP, 28, <--, MIX, 33, list, 62903a6f, SETUP, , 1
[11:48:23.630], STTP, 28, , , , , , store_share, CPU: 0.003592 ms, wall: 0.003101 ms1
[11:48:23.630], STTP, 28, <--, MIX, 13, list, 212e676f, SETUP, , 1
[11:48:23.638], STTP, 28, , , , , , store_share, CPU: 0.024522 ms, wall: 0.011334 ms1
[11:48:23.638], STTP, 28, <--, MIX, 31, list, a66118a0, SETUP, , 1
[11:48:23.639], STTP, 28, , , , , , store_share, CPU: 0.003323 ms, wall: 0.002511 ms1
[11:48:23.639], STTP, 28, <--, MIX, 30, list, 0939e824, SETUP, , 1
[11:48:23.639], STTP, 28, , , , , , store_share, CPU: 0.002956 ms, wall: 0.002467 ms1
[11:48:23.640], STTP, 28, <--, MIX, 39, list, e611599b, SETUP, , 1
[11:48:23.644], STTP, 28, , , , , , store_share, CPU: 0.024163 ms, wall: 0.009587 ms1
[11:48:23.645], STTP, 28, <--, MIX, 29, list, 87723028, SETUP, , 1
[11:48:23.645], STTP, 28, , , , , , store_share, CPU: 0.003763 ms, wall: 0.002865 ms1
[11:48:23.647], STTP, 28, <--, MIX, 37, list, 4198da8f, SETUP, , 1
[11:48:23.647], STTP, 28, , , , , , store_share, CPU: 0.003483 ms, wall: 0.002810 ms1
[11:48:23.650], STTP, 28, <--, MIX, 35, list, fc9a0712, SETUP, , 1
[11:48:23.654], STTP, 28, , , , , , store_share, CPU: 0.019399 ms, wall: 0.007974 ms1
[11:48:23.655], STTP, 28, <--, MIX, 50, list, b8531388, SETUP, , 1
[11:48:23.655], STTP, 28, , , , , , store_share, CPU: 0.003113 ms, wall: 0.002589 ms1
[11:48:23.656], STTP, 28, <--, MIX, 11, list, 53619b80, SETUP, , 1
[11:48:23.656], STTP, 28, , , , , , store_share, CPU: 0.003739 ms, wall: 0.002969 ms1
[11:48:23.656], STTP, 28, <--, MIX, 28, list, abf0e1cd, SETUP, , 1
[11:48:23.664], STTP, 28, , , , , , store_share, CPU: 0.026269 ms, wall: 0.012543 ms1
[11:48:23.665], STTP, 28, <--, MIX, 46, list, b5eea3af, SETUP, , 1
[11:48:23.665], STTP, 28, , , , , , store_share, CPU: 0.004095 ms, wall: 0.002875 ms1
[11:48:23.670], STTP, 28, <--, MIX, 4, list, c81b1cce, SETUP, , 1
[11:48:23.670], STTP, 28, , , , , , store_share, CPU: 0.004274 ms, wall: 0.003162 ms1
[11:48:23.670], STTP, 28, <--, MIX, 10, list, 05843b84, SETUP, , 1
[11:48:23.670], STTP, 28, , , , , , store_share, CPU: 0.003031 ms, wall: 0.002448 ms1
[11:48:23.701], STTP, 28, <--, MIX, 38, list, ff1b06b6, SETUP, , 1
[11:48:23.702], STTP, 28, , , , , , store_share, CPU: 0.004033 ms, wall: 0.003292 ms1
[11:48:23.733], STTP, 28, <--, MIX, 6, list, 97418c9b, SETUP, , 1
[11:48:23.734], STTP, 28, , , , , , store_share, CPU: 0.004876 ms, wall: 0.003569 ms1
[11:48:23.734], STTP, 28, <--, MIX, 40, list, 94b845f9, SETUP, , 1
[11:48:23.734], STTP, 28, , , , , , store_share, CPU: 0.004209 ms, wall: 0.003287 ms1
[11:48:23.754], STTP, 28, <--, MIX, 5, list, f4fd4285, SETUP, , 1
[11:48:23.754], STTP, 28, , , , , , store_share, CPU: 0.004478 ms, wall: 0.003548 ms1
[11:48:23.757], STTP, 28, <--, MIX, 9, list, 870ba66f, SETUP, , 1
[11:48:23.757], STTP, 28, , , , , , store_share, CPU: 0.004213 ms, wall: 0.003466 ms1
[11:48:23.769], STTP, 28, <--, MIX, 44, list, 73f8f33d, SETUP, , 1
[11:48:23.769], STTP, 28, , , , , , store_share, CPU: 0.003777 ms, wall: 0.002875 ms1
[11:48:23.774], STTP, 28, <--, MIX, 32, list, 6c0b7727, SETUP, , 1
[11:48:23.775], STTP, 28, , , , , , store_share, CPU: 0.003863 ms, wall: 0.003097 ms1
[11:48:23.782], STTP, 28, <--, MIX, 47, list, 712c2f32, SETUP, , 1
[11:48:23.782], STTP, 28, , , , , , store_share, CPU: 0.007627 ms, wall: 0.005889 ms1
[11:48:23.783], STTP, 28, <--, MIX, 19, list, 7e0abc9e, SETUP, , 1
[11:48:23.785], STTP, 28, , , , , , store_share, CPU: 0.026662 ms, wall: 0.013069 ms1
[11:48:23.786], STTP, 28, <--, MIX, 21, list, b9503c20, SETUP, , 1
[11:48:23.786], STTP, 28, , , , , , store_share, CPU: 0.006704 ms, wall: 0.005645 ms1
[11:48:23.799], STTP, 28, <--, MIX, 23, list, d2a12634, SETUP, , 1
[11:48:23.799], STTP, 28, , , , , , store_share, CPU: 0.005176 ms, wall: 0.004094 ms1
[11:48:23.808], STTP, 28, <--, MIX, 14, list, f0be7858, SETUP, , 1
[11:48:23.809], STTP, 28, , , , , , store_share, CPU: 0.004379 ms, wall: 0.003251 ms1
[11:48:23.841], STTP, 28, <--, MIX, 49, list, 2d96e196, SETUP, , 1
[11:48:23.842], STTP, 28, , , , , , store_share, CPU: 0.007228 ms, wall: 0.005604 ms1
[11:48:23.850], STTP, 28, <--, MIX, 42, list, 7231669a, SETUP, , 1
[11:48:23.850], STTP, 28, , , , , , store_share, CPU: 0.007518 ms, wall: 0.005817 ms1
[11:48:23.853], STTP, 28, <--, MIX, 7, list, 39db52b7, SETUP, , 1
[11:48:23.853], STTP, 28, , , , , , store_share, CPU: 0.006943 ms, wall: 0.005663 ms1
[11:48:23.855], STTP, 28, <--, MIX, 25, list, 65c9fbb6, SETUP, , 1
[11:48:23.855], STTP, 28, , , , , , store_share, CPU: 0.004029 ms, wall: 0.003049 ms1
[11:48:23.858], STTP, 28, <--, MIX, 48, list, efcc74ea, SETUP, , 1
[11:48:23.858], STTP, 28, , , , , , store_share, CPU: 0.003839 ms, wall: 0.002861 ms1
[11:48:23.859], STTP, 28, <--, MIX, 15, list, d16d3663, SETUP, , 1
[11:48:23.860], STTP, 28, , , , , , store_share, CPU: 0.003529 ms, wall: 0.002588 ms1
[11:48:23.875], STTP, 28, <--, MIX, 41, list, 145af1de, SETUP, , 1
[11:48:23.875], STTP, 28, , , , , , store_share, CPU: 0.007379 ms, wall: 0.005459 ms1
[11:48:23.880], STTP, 28, <--, MIX, 20, list, 2b8d840c, SETUP, , 1
[11:48:23.880], STTP, 28, , , , , , store_share, CPU: 0.027356 ms, wall: 0.026638 ms1
[11:48:25.018], STTP, 28, <--, CLIENT, 1, list, 9e17f5db, ROUTE, , 1
[11:48:25.020], STTP, 28, -->, CLIENT, 1, list, dd960ab9, ROUTE, , 1
[11:48:25.020], STTP, 28, , , , , , send_share, CPU: 1.409999 ms, wall: 1.443773 ms1
