[11:48:23.165], STTP, 33, <--, MIX, 12, list, 6680316c, SETUP, , 1
[11:48:23.673], STTP, 33, <--, MIX, 39, list, bb1af2ef, SETUP, , 1
[11:48:23.673], STTP, 33, , , , , , store_share, CPU: 0.006993 ms, wall: 0.005154 ms1
[11:48:23.683], STTP, 33, <--, MIX, 37, list, a75e8945, SETUP, , 1
[11:48:23.683], STTP, 33, , , , , , store_share, CPU: 0.004024 ms, wall: 0.003124 ms1
[11:48:23.684], STTP, 33, <--, MIX, 50, list, 9192dfa4, SETUP, , 1
[11:48:23.684], STTP, 33, , , , , , store_share, CPU: 0.003288 ms, wall: 0.002675 ms1
[11:48:23.685], STTP, 33, <--, MIX, 24, list, b04ad544, SETUP, , 1
[11:48:23.690], STTP, 33, , , , , , store_share, CPU: 0.026148 ms, wall: 0.010472 ms1
[11:48:23.691], STTP, 33, <--, MIX, 28, list, 1b03db21, SETUP, , 1
[11:48:23.691], STTP, 33, , , , , , store_share, CPU: 0.003381 ms, wall: 0.002568 ms1
[11:48:23.692], STTP, 33, <--, MIX, 35, list, 399980eb, SETUP, , 1
[11:48:23.692], STTP, 33, , , , , , store_share, CPU: 0.004001 ms, wall: 0.003093 ms1
[11:48:23.697], STTP, 33, <--, MIX, 29, list, 32f3cb20, SETUP, , 1
[11:48:23.697], STTP, 33, , , , , , store_share, CPU: 0.004522 ms, wall: 0.003431 ms1
[11:48:23.698], STTP, 33, <--, MIX, 11, list, 9ec53bb8, SETUP, , 1
[11:48:23.698], STTP, 33, , , , , , store_share, CPU: 0.002692 ms, wall: 0.002312 ms1
[11:48:23.702], STTP, 33, <--, MIX, 4, list, b2ace909, SETUP, , 1
[11:48:23.703], STTP, 33, , , , , , store_share, CPU: 0.004275 ms, wall: 0.003114 ms1
[11:48:23.710], STTP, 33, <--, MIX, 46, list, 1787d1ab, SETUP, , 1
[11:48:23.710], STTP, 33, , , , , , store_share, CPU: 0.004496 ms, wall: 0.003528 ms1
[11:48:23.717], STTP, 33, <--, MIX, 10, list, 885a75ed, SETUP, , 1
[11:48:23.718], STTP, 33, , , , , , store_share, CPU: 0.004447 ms, wall: 0.003534 ms1
[11:48:23.726], STTP, 33, <--, MIX, 38, list, eeb86b82, SETUP, , 1
[11:48:23.726], STTP, 33, , , , , , store_share, CPU: 0.004051 ms, wall: 0.003257 ms1
[11:48:23.766], STTP, 33, <--, MIX, 6, list, 12199a26, SETUP, , 1
[11:48:23.767], STTP, 33, , , , , , store_share, CPU: 0.004128 ms, wall: 0.003109 ms1
[11:48:23.774], STTP, 33, <--, MIX, 9, list, 2a35f9da, SETUP, , 1
[11:48:23.775], STTP, 33, , , , , , store_share, CPU: 0.004608 ms, wall: 0.003416 ms1
[11:48:23.775], STTP, 33, <--, MIX, 5, list, 72585db5, SETUP, , 1
[11:48:23.775], STTP, 33, , , , , , store_share, CPU: 0.003220 ms, wall: 0.002613 ms1
[11:48:23.782], STTP, 33, <--, MIX, 40, list, 184fd6b9, SETUP, , 1
[11:48:23.782], STTP, 33, , , , , , store_share, CPU: 0.004403 ms, wall: 0.003179 ms1
[11:48:23.788], STTP, 33, <--, MIX, 44, list, ab99f33c, SETUP, , 1
[11:48:23.788], STTP, 33, , , , , , store_share, CPU: 0.004071 ms, wall: 0.003104 ms1
[11:48:23.799], STTP, 33, <--, MIX, 19, list, d1fcaafb, SETUP, , 1
[11:48:23.800], STTP, 33, , , , , , store_share, CPU: 0.004661 ms, wall: 0.003264 ms1
[11:48:23.802], STTP, 33, <--, MIX, 32, list, 7813f889, SETUP, , 1
[11:48:23.802], STTP, 33, , , , , , store_share, CPU: 0.004109 ms, wall: 0.003222 ms1
[11:48:23.817], STTP, 33, <--, MIX, 23, list, 25797ae5, SETUP, , 1
[11:48:23.817], STTP, 33, , , , , , store_share, CPU: 0.004302 ms, wall: 0.003436 ms1
[11:48:23.818], STTP, 33, <--, MIX, 21, list, 2f1ffa93, SETUP, , 1
[11:48:23.819], STTP, 33, , , , , , store_share, CPU: 0.003834 ms, wall: 0.002807 ms1
[11:48:23.819], STTP, 33, <--, MIX, 47, list, b9159451, SETUP, , 1
[11:48:23.820], STTP, 33, , , , , , store_share, CPU: 0.004609 ms, wall: 0.003845 ms1
[11:48:23.826], STTP, 33, <--, MIX, 14, list, 68771f2c, SETUP, , 1
[11:48:23.826], STTP, 33, , , , , , store_share, CPU: 0.004425 ms, wall: 0.003047 ms1
[11:48:23.861], STTP, 33, <--, MIX, 42, list, cd3e71d9, SETUP, , 1
[11:48:23.861], STTP, 33, , , , , , store_share, CPU: 0.004697 ms, wall: 0.003825 ms1
[11:48:23.864], STTP, 33, <--, MIX, 7, list, e7b6c311, SETUP, , 1
[11:48:23.864], STTP, 33, , , , , , store_share, CPU: 0.004166 ms, wall: 0.003308 ms1
[11:48:23.865], STTP, 33, <--, MIX, 25, list, 2d55a409, SETUP, , 1
[11:48:23.866], STTP, 33, , , , , , store_share, CPU: 0.004155 ms, wall: 0.003048 ms1
[11:48:23.870], STTP, 33, <--, MIX, 15, list, 6f32aee4, SETUP, , 1
[11:48:23.870], STTP, 33, , , , , , store_share, CPU: 0.004026 ms, wall: 0.003125 ms1
[11:48:23.871], STTP, 33, <--, MIX, 48, list, 6e3637fe, SETUP, , 1
[11:48:23.871], STTP, 33, , , , , , store_share, CPU: 0.003004 ms, wall: 0.002448 ms1
[11:48:23.874], STTP, 33, <--, MIX, 49, list, 80f80903, SETUP, , 1
[11:48:23.875], STTP, 33, , , , , , store_share, CPU: 0.004402 ms, wall: 0.003156 ms1
[11:48:23.901], STTP, 33, <--, MIX, 41, list, 0f8276eb, SETUP, , 1
[11:48:23.902], STTP, 33, , , , , , store_share, CPU: 0.003678 ms, wall: 0.002618 ms1
[11:48:23.903], STTP, 33, <--, MIX, 20, list, 5b04a963, SETUP, , 1
[11:48:23.903], STTP, 33, , , , , , store_share, CPU: 0.033264 ms, wall: 0.031774 ms1
[11:48:25.019], STTP, 33, <--, CLIENT, 1, list, 9e17f5db, ROUTE, , 1
[11:48:25.020], STTP, 33, -->, CLIENT, 1, list, ee4943e3, ROUTE, , 1
[11:48:25.021], STTP, 33, , , , , , send_share, CPU: 1.741115 ms, wall: 1.775461 ms1
