[11:48:23.110], STTP, 24, <--, MIX, 36, list, 0cf9b54d, SETUP, , 1
[11:48:23.528], STTP, 24, <--, MIX, 17, list, 9120d05e, SETUP, , 1
[11:48:23.528], STTP, 24, , , , , , store_share, CPU: 0.006971 ms, wall: 0.005559 ms1
[11:48:23.541], STTP, 24, <--, MIX, 34, list, fcdfd7db, SETUP, , 1
[11:48:23.541], STTP, 24, , , , , , store_share, CPU: 0.008792 ms, wall: 0.006264 ms1
[11:48:23.578], STTP, 24, <--, MIX, 18, list, 4491fff9, SETUP, , 1
[11:48:23.578], STTP, 24, , , , , , store_share, CPU: 0.007308 ms, wall: 0.005373 ms1
[11:48:23.582], STTP, 24, <--, MIX, 22, list, 3ff428ed, SETUP, , 1
[11:48:23.582], STTP, 24, , , , , , store_share, CPU: 0.007578 ms, wall: 0.005516 ms1
[11:48:23.593], STTP, 24, <--, MIX, 29, list, e2f5c20e, SETUP, , 1
[11:48:23.593], STTP, 24, , , , , , store_share, CPU: 0.006487 ms, wall: 0.005032 ms1
[11:48:23.594], STTP, 24, <--, MIX, 24, list, 3ed87630, SETUP, , 1
[11:48:23.597], STTP, 24, , , , , , store_share, CPU: 0.007465 ms, wall: 0.006294 ms1
[11:48:23.603], STTP, 24, <--, MIX, 31, list, 1a942854, SETUP, , 1
[11:48:23.604], STTP, 24, , , , , , store_share, CPU: 0.004274 ms, wall: 0.003328 ms1
[11:48:23.611], STTP, 24, <--, MIX, 30, list, 33146bd2, SETUP, , 1
[11:48:23.611], STTP, 24, , , , , , store_share, CPU: 0.003888 ms, wall: 0.002794 ms1
[11:48:23.612], STTP, 24, <--, MIX, 33, list, 68bccfbd, SETUP, , 1
[11:48:23.613], STTP, 24, , , , , , store_share, CPU: 0.003820 ms, wall: 0.002987 ms1
[11:48:23.614], STTP, 24, <--, MIX, 50, list, 9ad7ba68, SETUP, , 1
[11:48:23.614], STTP, 24, , , , , , store_share, CPU: 0.003529 ms, wall: 0.002896 ms1
[11:48:23.615], STTP, 24, <--, MIX, 35, list, c87b9f2e, SETUP, , 1
[11:48:23.615], STTP, 24, , , , , , store_share, CPU: 0.003706 ms, wall: 0.003147 ms1
[11:48:23.617], STTP, 24, <--, MIX, 39, list, 846ce414, SETUP, , 1
[11:48:23.617], STTP, 24, , , , , , store_share, CPU: 0.003416 ms, wall: 0.002706 ms1
[11:48:23.620], STTP, 24, <--, MIX, 13, list, 735738bb, SETUP, , 1
[11:48:23.620], STTP, 24, , , , , , store_share, CPU: 0.004162 ms, wall: 0.003115 ms1
[11:48:23.621], STTP, 24, <--, MIX, 37, list, d7cd9001, SETUP, , 1
[11:48:23.621], STTP, 24, , , , , , store_share, CPU: 0.003137 ms, wall: 0.002503 ms1
[11:48:23.629], STTP, 24, <--, MIX, 28, list, 967552f3, SETUP, , 1
[11:48:23.630], STTP, 24, , , , , , store_share, CPU: 0.004270 ms, wall: 0.002960 ms1
[11:48:23.630], STTP, 24, <--, MIX, 11, list, f786d34a, SETUP, , 1
[11:48:23.630], STTP, 24, , , , , , store_share, CPU: 0.002857 ms, wall: 0.002423 ms1
[11:48:23.631], STTP, 24, <--, MIX, 10, list, ea470a5a, SETUP, , 1
[11:48:23.633], STTP, 24, , , , , , store_share, CPU: 0.023398 ms, wall: 0.008254 ms1
[11:48:23.633], STTP, 24, <--, MIX, 4, list, ad765497, SETUP, , 1
[11:48:23.634], STTP, 24, , , , , , store_share, CPU: 0.003325 ms, wall: 0.002678 ms1
[11:48:23.638], STTP, 24, <--, MIX, 46, list, 13a6c264, SETUP, , 1
[11:48:23.638], STTP, 24, , , , , , store_share, CPU: 0.004024 ms, wall: 0.003118 ms1
[11:48:23.671], STTP, 24, <--, MIX, 38, list, be02d12c, SETUP, , 1
[11:48:23.672], STTP, 24, , , , , , store_share, CPU: 0.004571 ms, wall: 0.003386 ms1
[11:48:23.701], STTP, 24, <--, MIX, 6, list, 49c81ca7, SETUP, , 1
[11:48:23.702], STTP, 24, , , , , , store_share, CPU: 0.004720 ms, wall: 0.003692 ms1
[11:48:23.703], STTP, 24, <--, MIX, 40, list, eb9965e3, SETUP, , 1
[11:48:23.704], STTP, 24, , , , , , store_share, CPU: 0.003679 ms, wall: 0.002839 ms1
[11:48:23.738], STTP, 24, <--, MIX, 5, list, 7295500c, SETUP, , 1
[11:48:23.739], STTP, 24, , , , , , store_share, CPU: 0.003880 ms, wall: 0.003025 ms1
[11:48:23.741], STTP, 24, <--, MIX, 9, list, d02c9cc0, SETUP, , 1
[11:48:23.742], STTP, 24, , , , , , store_share, CPU: 0.005307 ms, wall: 0.004185 ms1
[11:48:23.747], STTP, 24, <--, MIX, 47, list, 710924ad, SETUP, , 1
[11:48:23.747], STTP, 24, , , , , , store_share, CPU: 0.007132 ms, wall: 0.005361 ms1
[11:48:23.748], STTP, 24, <--, MIX, 32, list, 95649c41, SETUP, , 1
[11:48:23.749], STTP, 24, , , , , , store_share, CPU: 0.015291 ms, wall: 0.007888 ms1
[11:48:23.750], STTP, 24, <--, MIX, 44, list, 5bded7f0, SETUP, , 1
[11:48:23.750], STTP, 24, , , , , , store_share, CPU: 0.006955 ms, wall: 0.005488 ms1
[11:48:23.752], STTP, 24, <--, MIX, 21, list, 0639713d, SETUP, , 1
[11:48:23.753], STTP, 24, , , , , , store_share, CPU: 0.006960 ms, wall: 0.005460 ms1
[11:48:23.769], STTP, 24, <--, MIX, 19, list, 84f679b2, SETUP, , 1
[11:48:23.769], STTP, 24, , , , , , store_share, CPU: 0.003813 ms, wall: 0.003027 ms1
[11:48:23.787], STTP, 24, <--, MIX, 14, list, 5ca88e4a, SETUP, , 1
[11:48:23.788], STTP, 24, , , , , , store_share, CPU: 0.004326 ms, wall: 0.003515 ms1
[11:48:23.788], STTP, 24, <--, MIX, 23, list, 952c4f16, SETUP, , 1
[11:48:23.788], STTP, 24, , , , , , store_share, CPU: 0.003259 ms, wall: 0.002521 ms1
[11:48:23.811], STTP, 24, <--, MIX, 49, list, 517defec, SETUP, , 1
[11:48:23.812], STTP, 24, , , , , , store_share, CPU: 0.003866 ms, wall: 0.002845 ms1
[11:48:23.840], STTP, 24, <--, MIX, 42, list, 77c97c35, SETUP, , 1
[11:48:23.840], STTP, 24, , , , , , store_share, CPU: 0.003927 ms, wall: 0.003141 ms1
[11:48:23.844], STTP, 24, <--, MIX, 7, list, c307bc53, SETUP, , 1
[11:48:23.844], STTP, 24, , , , , , store_share, CPU: 0.003924 ms, wall: 0.003142 ms1
[11:48:23.846], STTP, 24, <--, MIX, 25, list, ed57a5f3, SETUP, , 1
[11:48:23.847], STTP, 24, , , , , , store_share, CPU: 0.003407 ms, wall: 0.002374 ms1
[11:48:23.851], STTP, 24, <--, MIX, 48, list, 1dbaaa26, SETUP, , 1
[11:48:23.851], STTP, 24, , , , , , store_share, CPU: 0.005190 ms, wall: 0.002962 ms1
[11:48:23.851], STTP, 24, <--, MIX, 41, list, cc6c25d7, SETUP, , 1
[11:48:23.852], STTP, 24, , , , , , store_share, CPU: 0.002740 ms, wall: 0.002292 ms1
[11:48:23.852], STTP, 24, <--, MIX, 15, list, 19fddb19, SETUP, , 1
[11:48:23.852], STTP, 24, , , , , , store_share, CPU: 0.002535 ms, wall: 0.002183 ms1
[11:48:23.872], STTP, 24, <--, MIX, 20, list, faff215d, SETUP, , 1
[11:48:23.872], STTP, 24, , , , , , store_share, CPU: 0.034023 ms, wall: 0.032728 ms1
[11:48:25.020], STTP, 24, <--, CLIENT, 1, list, 9e17f5db, ROUTE, , 1
[11:48:25.022], STTP, 24, -->, CLIENT, 1, list, cd16c290, ROUTE, , 1
[11:48:25.022], STTP, 24, , , , , , send_share, CPU: 1.403707 ms, wall: 1.451207 ms1
