[11:48:23.041], STTP, 8, <--, MIX, 36, list, dd268e34, SETUP, , 1
[11:48:23.707], STTP, 8, , , , , , store_share, CPU: 0.007930 ms, wall: 0.006266 ms1
[11:48:23.720], STTP, 8, <--, MIX, 42, list, 2f0f0bc7, SETUP, , 1
[11:48:23.721], STTP, 8, , , , , , store_share, CPU: 0.004074 ms, wall: 0.003006 ms1
[11:48:23.721], STTP, 8, <--, MIX, 41, list, 58c8e7d5, SETUP, , 1
[11:48:23.721], STTP, 8, , , , , , store_share, CPU: 0.002899 ms, wall: 0.002385 ms1
[11:48:23.736], STTP, 8, <--, MIX, 25, list, 519114ef, SETUP, , 1
[11:48:23.736], STTP, 8, , , , , , store_share, CPU: 0.006311 ms, wall: 0.004907 ms1
[11:48:23.748], STTP, 8, <--, MIX, 20, list, 7e2872c2, SETUP, , 1
[11:48:23.749], STTP, 8, , , , , , store_share, CPU: 0.007028 ms, wall: 0.005350 ms1
[11:48:23.786], STTP, 8, <--, MIX, 7, list, 9dac5abe, SETUP, , 1
[11:48:23.786], STTP, 8, , , , , , store_share, CPU: 0.007402 ms, wall: 0.005531 ms1
[11:48:23.796], STTP, 8, <--, MIX, 15, list, 7262cde0, SETUP, , 1
[11:48:23.796], STTP, 8, , , , , , store_share, CPU: 0.028409 ms, wall: 0.027562 ms1
