[11:48:23.052], STTP, 11, <--, MIX, 36, list, 5ec92cd0, SETUP, , 1
[11:48:23.520], STTP, 11, , , , , , store_share, CPU: 0.003519 ms, wall: 0.002802 ms1
[11:48:23.527], STTP, 11, <--, MIX, 4, list, cc9c4b6f, SETUP, , 1
[11:48:23.528], STTP, 11, , , , , , store_share, CPU: 0.004556 ms, wall: 0.003559 ms1
[11:48:23.533], STTP, 11, <--, MIX, 31, list, 95d24ce0, SETUP, , 1
[11:48:23.534], STTP, 11, , , , , , store_share, CPU: 0.003931 ms, wall: 0.002706 ms1
[11:48:23.534], STTP, 11, <--, MIX, 38, list, d82bc055, SETUP, , 1
[11:48:23.534], STTP, 11, , , , , , store_share, CPU: 0.003314 ms, wall: 0.002613 ms1
[11:48:23.543], STTP, 11, <--, MIX, 46, list, 683165dc, SETUP, , 1
[11:48:23.544], STTP, 11, , , , , , store_share, CPU: 0.004748 ms, wall: 0.003676 ms1
[11:48:23.554], STTP, 11, <--, MIX, 30, list, bc448ef7, SETUP, , 1
[11:48:23.555], STTP, 11, , , , , , store_share, CPU: 0.004459 ms, wall: 0.003286 ms1
[11:48:23.556], STTP, 11, <--, MIX, 33, list, fedef019, SETUP, , 1
[11:48:23.556], STTP, 11, , , , , , store_share, CPU: 0.004029 ms, wall: 0.003071 ms1
[11:48:23.562], STTP, 11, <--, MIX, 13, list, 9f3dc1fa, SETUP, , 1
[11:48:23.563], STTP, 11, , , , , , store_share, CPU: 0.004453 ms, wall: 0.003291 ms1
[11:48:23.602], STTP, 11, <--, MIX, 40, list, 72e5bfde, SETUP, , 1
[11:48:23.602], STTP, 11, , , , , , store_share, CPU: 0.004064 ms, wall: 0.003162 ms1
[11:48:23.607], STTP, 11, <--, MIX, 5, list, 0d128539, SETUP, , 1
[11:48:23.608], STTP, 11, , , , , , store_share, CPU: 0.004540 ms, wall: 0.003383 ms1
[11:48:23.609], STTP, 11, <--, MIX, 6, list, 18d0484a, SETUP, , 1
[11:48:23.609], STTP, 11, , , , , , store_share, CPU: 0.003270 ms, wall: 0.002513 ms1
[11:48:23.621], STTP, 11, <--, MIX, 21, list, 3b5fd0fa, SETUP, , 1
[11:48:23.622], STTP, 11, , , , , , store_share, CPU: 0.004422 ms, wall: 0.003248 ms1
[11:48:23.641], STTP, 11, <--, MIX, 49, list, 017e4b8e, SETUP, , 1
[11:48:23.641], STTP, 11, , , , , , store_share, CPU: 0.007500 ms, wall: 0.006021 ms1
[11:48:23.645], STTP, 11, <--, MIX, 32, list, 62de94b6, SETUP, , 1
[11:48:23.647], STTP, 11, , , , , , store_share, CPU: 0.007424 ms, wall: 0.005887 ms1
[11:48:23.653], STTP, 11, <--, MIX, 14, list, f158b2b4, SETUP, , 1
[11:48:23.653], STTP, 11, , , , , , store_share, CPU: 0.007416 ms, wall: 0.005669 ms1
[11:48:23.659], STTP, 11, <--, MIX, 44, list, 25607812, SETUP, , 1
[11:48:23.659], STTP, 11, , , , , , store_share, CPU: 0.006472 ms, wall: 0.005278 ms1
[11:48:23.664], STTP, 11, <--, MIX, 47, list, 49f2e87e, SETUP, , 1
[11:48:23.664], STTP, 11, , , , , , store_share, CPU: 0.007199 ms, wall: 0.005188 ms1
[11:48:23.676], STTP, 11, <--, MIX, 19, list, 1044c270, SETUP, , 1
[11:48:23.676], STTP, 11, , , , , , store_share, CPU: 0.007959 ms, wall: 0.006638 ms1
[11:48:23.687], STTP, 11, <--, MIX, 9, list, 61f91f08, SETUP, , 1
[11:48:23.688], STTP, 11, , , , , , store_share, CPU: 0.004733 ms, wall: 0.003506 ms1
[11:48:23.721], STTP, 11, <--, MIX, 48, list, 5844d459, SETUP, , 1
[11:48:23.722], STTP, 11, , , , , , store_share, CPU: 0.004319 ms, wall: 0.003270 ms1
[11:48:23.732], STTP, 11, <--, MIX, 23, list, 9428eb25, SETUP, , 1
[11:48:23.732], STTP, 11, , , , , , store_share, CPU: 0.003823 ms, wall: 0.003056 ms1
[11:48:23.754], STTP, 11, <--, MIX, 25, list, 5643ed4b, SETUP, , 1
[11:48:23.755], STTP, 11, , , , , , store_share, CPU: 0.006920 ms, wall: 0.005244 ms1
[11:48:23.757], STTP, 11, <--, MIX, 42, list, 88a1145f, SETUP, , 1
[11:48:23.758], STTP, 11, , , , , , store_share, CPU: 0.007497 ms, wall: 0.005657 ms1
[11:48:23.759], STTP, 11, <--, MIX, 41, list, c88e7c97, SETUP, , 1
[11:48:23.759], STTP, 11, , , , , , store_share, CPU: 0.006764 ms, wall: 0.005360 ms1
[11:48:23.780], STTP, 11, <--, MIX, 20, list, dd9b1669, SETUP, , 1
[11:48:23.780], STTP, 11, , , , , , store_share, CPU: 0.007719 ms, wall: 0.006103 ms1
[11:48:23.805], STTP, 11, <--, MIX, 15, list, 84dc0720, SETUP, , 1
[11:48:23.805], STTP, 11, , , , , , store_share, CPU: 0.004150 ms, wall: 0.002949 ms1
[11:48:23.806], STTP, 11, <--, MIX, 7, list, 928ae168, SETUP, , 1
[11:48:23.806], STTP, 11, , , , , , store_share, CPU: 0.026774 ms, wall: 0.026085 ms1
