[11:48:23.188], STTP, 38, <--, MIX, 12, list, 642cc909, SETUP, , 1
[11:48:23.874], STTP, 38, <--, MIX, 42, list, 031db6f5, SETUP, , 1
[11:48:23.874], STTP, 38, , , , , , store_share, CPU: 0.004209 ms, wall: 0.003318 ms1
[11:48:23.876], STTP, 38, <--, MIX, 7, list, 3c0eaefd, SETUP, , 1
[11:48:23.876], STTP, 38, , , , , , store_share, CPU: 0.003908 ms, wall: 0.002829 ms1
[11:48:23.877], STTP, 38, <--, MIX, 25, list, a6958208, SETUP, , 1
[11:48:23.877], STTP, 38, , , , , , store_share, CPU: 0.003873 ms, wall: 0.002852 ms1
[11:48:23.879], STTP, 38, <--, MIX, 15, list, 1b7f95cf, SETUP, , 1
[11:48:23.879], STTP, 38, , , , , , store_share, CPU: 0.003441 ms, wall: 0.002730 ms1
[11:48:23.882], STTP, 38, <--, MIX, 48, list, 6cd84a43, SETUP, , 1
[11:48:23.882], STTP, 38, , , , , , store_share, CPU: 0.003576 ms, wall: 0.002817 ms1
[11:48:23.901], STTP, 38, <--, MIX, 49, list, 29c7df59, SETUP, , 1
[11:48:23.902], STTP, 38, , , , , , store_share, CPU: 0.003457 ms, wall: 0.002481 ms1
[11:48:23.910], STTP, 38, <--, MIX, 41, list, b9667fc3, SETUP, , 1
[11:48:23.910], STTP, 38, , , , , , store_share, CPU: 0.003117 ms, wall: 0.002604 ms1
[11:48:23.927], STTP, 38, <--, MIX, 20, list, a5ebbde4, SETUP, , 1
[11:48:23.927], STTP, 38, , , , , , store_share, CPU: 0.020491 ms, wall: 0.019632 ms1
