[11:48:23.030], STTP, 6, <--, MIX, 36, list, 56feba0c, SETUP, , 1
[11:48:23.469], STTP, 6, , , , , , store_share, CPU: 0.003807 ms, wall: 0.002917 ms1
[11:48:23.480], STTP, 6, <--, MIX, 37, list, 5eb9d660, SETUP, , 1
[11:48:23.481], STTP, 6, , , , , , store_share, CPU: 0.004570 ms, wall: 0.003118 ms1
[11:48:23.481], STTP, 6, <--, MIX, 4, list, def8fa99, SETUP, , 1
[11:48:23.481], STTP, 6, , , , , , store_share, CPU: 0.003136 ms, wall: 0.002657 ms1
[11:48:23.483], STTP, 6, <--, MIX, 38, list, 48cca4d9, SETUP, , 1
[11:48:23.487], STTP, 6, , , , , , store_share, CPU: 0.021659 ms, wall: 0.011828 ms1
[11:48:23.488], STTP, 6, <--, MIX, 28, list, 6273982c, SETUP, , 1
[11:48:23.488], STTP, 6, , , , , , store_share, CPU: 0.003921 ms, wall: 0.002830 ms1
[11:48:23.488], STTP, 6, <--, MIX, 11, list, adc83c5f, SETUP, , 1
[11:48:23.488], STTP, 6, , , , , , store_share, CPU: 0.003178 ms, wall: 0.002489 ms1
[11:48:23.489], STTP, 6, <--, MIX, 31, list, 67c59a05, SETUP, , 1
[11:48:23.491], STTP, 6, , , , , , store_share, CPU: 0.015375 ms, wall: 0.008981 ms1
[11:48:23.501], STTP, 6, <--, MIX, 46, list, 91ff1521, SETUP, , 1
[11:48:23.502], STTP, 6, , , , , , store_share, CPU: 0.004466 ms, wall: 0.003439 ms1
[11:48:23.534], STTP, 6, <--, MIX, 33, list, 5790a329, SETUP, , 1
[11:48:23.534], STTP, 6, , , , , , store_share, CPU: 0.004504 ms, wall: 0.003259 ms1
[11:48:23.535], STTP, 6, <--, MIX, 30, list, e429f3b6, SETUP, , 1
[11:48:23.535], STTP, 6, , , , , , store_share, CPU: 0.003315 ms, wall: 0.002471 ms1
[11:48:23.544], STTP, 6, <--, MIX, 13, list, 9d58479e, SETUP, , 1
[11:48:23.545], STTP, 6, , , , , , store_share, CPU: 0.004760 ms, wall: 0.003432 ms1
[11:48:23.558], STTP, 6, <--, MIX, 5, list, 0e29dbdb, SETUP, , 1
[11:48:23.558], STTP, 6, , , , , , store_share, CPU: 0.007344 ms, wall: 0.005534 ms1
[11:48:23.563], STTP, 6, <--, MIX, 40, list, 7e2c723e, SETUP, , 1
[11:48:23.565], STTP, 6, , , , , , store_share, CPU: 0.018294 ms, wall: 0.010946 ms1
[11:48:23.566], STTP, 6, <--, MIX, 49, list, fb3d4572, SETUP, , 1
[11:48:23.567], STTP, 6, , , , , , store_share, CPU: 0.006450 ms, wall: 0.004927 ms1
[11:48:23.575], STTP, 6, <--, MIX, 21, list, eaa94293, SETUP, , 1
[11:48:23.575], STTP, 6, , , , , , store_share, CPU: 0.006839 ms, wall: 0.005724 ms1
[11:48:23.589], STTP, 6, <--, MIX, 6, list, e3ba03df, SETUP, , 1
[11:48:23.590], STTP, 6, , , , , , store_share, CPU: 0.004257 ms, wall: 0.003225 ms1
[11:48:23.597], STTP, 6, <--, MIX, 32, list, b51372f3, SETUP, , 1
[11:48:23.598], STTP, 6, , , , , , store_share, CPU: 0.004532 ms, wall: 0.003463 ms1
[11:48:23.599], STTP, 6, <--, MIX, 14, list, 9e773dfa, SETUP, , 1
[11:48:23.599], STTP, 6, , , , , , store_share, CPU: 0.003885 ms, wall: 0.003046 ms1
[11:48:23.600], STTP, 6, <--, MIX, 48, list, 916621eb, SETUP, , 1
[11:48:23.600], STTP, 6, , , , , , store_share, CPU: 0.002801 ms, wall: 0.002157 ms1
[11:48:23.602], STTP, 6, <--, MIX, 19, list, 204e6761, SETUP, , 1
[11:48:23.604], STTP, 6, , , , , , store_share, CPU: 0.009813 ms, wall: 0.005528 ms1
[11:48:23.623], STTP, 6, <--, MIX, 47, list, 2de9a258, SETUP, , 1
[11:48:23.623], STTP, 6, , , , , , store_share, CPU: 0.008313 ms, wall: 0.006422 ms1
[11:48:23.627], STTP, 6, <--, MIX, 44, list, 19753752, SETUP, , 1
[11:48:23.627], STTP, 6, , , , , , store_share, CPU: 0.007275 ms, wall: 0.005637 ms1
[11:48:23.649], STTP, 6, <--, MIX, 9, list, 694d38b7, SETUP, , 1
[11:48:23.650], STTP, 6, , , , , , store_share, CPU: 0.004879 ms, wall: 0.003386 ms1
[11:48:23.654], STTP, 6, <--, MIX, 23, list, 8fa1fd99, SETUP, , 1
[11:48:23.655], STTP, 6, , , , , , store_share, CPU: 0.004277 ms, wall: 0.003180 ms1
[11:48:23.695], STTP, 6, <--, MIX, 41, list, 0c617639, SETUP, , 1
[11:48:23.695], STTP, 6, , , , , , store_share, CPU: 0.006849 ms, wall: 0.005711 ms1
[11:48:23.698], STTP, 6, <--, MIX, 42, list, df8b584c, SETUP, , 1
[11:48:23.701], STTP, 6, , , , , , store_share, CPU: 0.027072 ms, wall: 0.011695 ms1
[11:48:23.718], STTP, 6, <--, MIX, 20, list, d4381b9e, SETUP, , 1
[11:48:23.718], STTP, 6, , , , , , store_share, CPU: 0.007156 ms, wall: 0.005663 ms1
[11:48:23.719], STTP, 6, <--, MIX, 25, list, 4659a4e7, SETUP, , 1
[11:48:23.723], STTP, 6, , , , , , store_share, CPU: 0.007722 ms, wall: 0.006124 ms1
[11:48:23.771], STTP, 6, <--, MIX, 7, list, ab4812de, SETUP, , 1
[11:48:23.771], STTP, 6, , , , , , store_share, CPU: 0.008211 ms, wall: 0.006447 ms1
[11:48:23.787], STTP, 6, <--, MIX, 15, list, 5fe808c7, SETUP, , 1
[11:48:23.787], STTP, 6, , , , , , store_share, CPU: 0.038446 ms, wall: 0.037014 ms1
[11:48:25.019], STTP, 6, <--, CLIENT, 1, list, 9e17f5db, ROUTE, , 1
[11:48:25.021], STTP, 6, -->, CLIENT, 1, list, 3a3ed0f4, ROUTE, , 1
[11:48:25.021], STTP, 6, , , , , , send_share, CPU: 1.684914 ms, wall: 1.745044 ms1
