[11:48:23.104], STTP, 22, <--, MIX, 36, list, de6df012, SETUP, , 1
[11:48:23.602], STTP, 22, , , , , , store_share, CPU: 0.005124 ms, wall: 0.003778 ms1
[11:48:23.602], STTP, 22, <--, MIX, 30, list, 6279aeeb, SETUP, , 1
[11:48:23.602], STTP, 22, , , , , , store_share, CPU: 0.003389 ms, wall: 0.002562 ms1
[11:48:23.603], STTP, 22, <--, MIX, 33, list, 87463bf2, SETUP, , 1
[11:48:23.605], STTP, 22, , , , , , store_share, CPU: 0.022768 ms, wall: 0.008817 ms1
[11:48:23.605], STTP, 22, <--, MIX, 39, list, 516abde1, SETUP, , 1
[11:48:23.606], STTP, 22, , , , , , store_share, CPU: 0.003154 ms, wall: 0.002404 ms1
[11:48:23.608], STTP, 22, <--, MIX, 37, list, c9652814, SETUP, , 1
[11:48:23.608], STTP, 22, , , , , , store_share, CPU: 0.004356 ms, wall: 0.003354 ms1
[11:48:23.608], STTP, 22, <--, MIX, 10, list, 34867a5a, SETUP, , 1
[11:48:23.612], STTP, 22, , , , , , store_share, CPU: 0.016384 ms, wall: 0.009167 ms1
[11:48:23.613], STTP, 22, <--, MIX, 4, list, 7c9b8b90, SETUP, , 1
[11:48:23.613], STTP, 22, , , , , , store_share, CPU: 0.002870 ms, wall: 0.002338 ms1
[11:48:23.616], STTP, 22, <--, MIX, 28, list, debcf938, SETUP, , 1
[11:48:23.617], STTP, 22, , , , , , store_share, CPU: 0.004147 ms, wall: 0.003030 ms1
[11:48:23.617], STTP, 22, <--, MIX, 11, list, c6559579, SETUP, , 1
[11:48:23.617], STTP, 22, , , , , , store_share, CPU: 0.003722 ms, wall: 0.002947 ms1
[11:48:23.624], STTP, 22, <--, MIX, 46, list, e86915f6, SETUP, , 1
[11:48:23.624], STTP, 22, , , , , , store_share, CPU: 0.004266 ms, wall: 0.003364 ms1
[11:48:23.651], STTP, 22, <--, MIX, 38, list, 1485b85f, SETUP, , 1
[11:48:23.652], STTP, 22, , , , , , store_share, CPU: 0.004253 ms, wall: 0.003150 ms1
[11:48:23.682], STTP, 22, <--, MIX, 6, list, 8289ab11, SETUP, , 1
[11:48:23.683], STTP, 22, , , , , , store_share, CPU: 0.004146 ms, wall: 0.003126 ms1
[11:48:23.689], STTP, 22, <--, MIX, 40, list, 6b978392, SETUP, , 1
[11:48:23.690], STTP, 22, , , , , , store_share, CPU: 0.004292 ms, wall: 0.003287 ms1
[11:48:23.727], STTP, 22, <--, MIX, 21, list, e3d8e79c, SETUP, , 1
[11:48:23.727], STTP, 22, , , , , , store_share, CPU: 0.003961 ms, wall: 0.002949 ms1
[11:48:23.731], STTP, 22, <--, MIX, 9, list, abf0c566, SETUP, , 1
[11:48:23.731], STTP, 22, , , , , , store_share, CPU: 0.003906 ms, wall: 0.002986 ms1
[11:48:23.732], STTP, 22, <--, MIX, 5, list, 04f2fbbc, SETUP, , 1
[11:48:23.733], STTP, 22, , , , , , store_share, CPU: 0.003804 ms, wall: 0.002840 ms1
[11:48:23.735], STTP, 22, <--, MIX, 32, list, e38121d8, SETUP, , 1
[11:48:23.736], STTP, 22, , , , , , store_share, CPU: 0.009414 ms, wall: 0.004226 ms1
[11:48:23.736], STTP, 22, <--, MIX, 47, list, 7b08e675, SETUP, , 1
[11:48:23.737], STTP, 22, , , , , , store_share, CPU: 0.018274 ms, wall: 0.008179 ms1
[11:48:23.738], STTP, 22, <--, MIX, 44, list, 93471d72, SETUP, , 1
[11:48:23.738], STTP, 22, , , , , , store_share, CPU: 0.004415 ms, wall: 0.003342 ms1
[11:48:23.764], STTP, 22, <--, MIX, 14, list, 5a4883dc, SETUP, , 1
[11:48:23.765], STTP, 22, , , , , , store_share, CPU: 0.006808 ms, wall: 0.003931 ms1
[11:48:23.765], STTP, 22, <--, MIX, 19, list, 88bf7d10, SETUP, , 1
[11:48:23.765], STTP, 22, , , , , , store_share, CPU: 0.003381 ms, wall: 0.002861 ms1
[11:48:23.777], STTP, 22, <--, MIX, 23, list, d834bfb9, SETUP, , 1
[11:48:23.778], STTP, 22, , , , , , store_share, CPU: 0.004106 ms, wall: 0.002900 ms1
[11:48:23.795], STTP, 22, <--, MIX, 49, list, f5623402, SETUP, , 1
[11:48:23.795], STTP, 22, , , , , , store_share, CPU: 0.008406 ms, wall: 0.006630 ms1
[11:48:23.833], STTP, 22, <--, MIX, 42, list, 78e88294, SETUP, , 1
[11:48:23.834], STTP, 22, , , , , , store_share, CPU: 0.004462 ms, wall: 0.003281 ms1
[11:48:23.835], STTP, 22, <--, MIX, 48, list, e858587c, SETUP, , 1
[11:48:23.835], STTP, 22, , , , , , store_share, CPU: 0.004731 ms, wall: 0.003770 ms1
[11:48:23.837], STTP, 22, <--, MIX, 7, list, 769fef52, SETUP, , 1
[11:48:23.838], STTP, 22, , , , , , store_share, CPU: 0.004016 ms, wall: 0.003012 ms1
[11:48:23.840], STTP, 22, <--, MIX, 41, list, dc0cb987, SETUP, , 1
[11:48:23.840], STTP, 22, , , , , , store_share, CPU: 0.003736 ms, wall: 0.002962 ms1
[11:48:23.842], STTP, 22, <--, MIX, 25, list, 5f2ffbee, SETUP, , 1
[11:48:23.842], STTP, 22, , , , , , store_share, CPU: 0.003337 ms, wall: 0.002686 ms1
[11:48:23.847], STTP, 22, <--, MIX, 15, list, ccb6bc97, SETUP, , 1
[11:48:23.848], STTP, 22, , , , , , store_share, CPU: 0.003851 ms, wall: 0.002906 ms1
[11:48:23.859], STTP, 22, <--, MIX, 20, list, b4cead16, SETUP, , 1
[11:48:23.859], STTP, 22, , , , , , store_share, CPU: 0.035995 ms, wall: 0.034618 ms1
[11:48:25.019], STTP, 22, <--, CLIENT, 1, list, 9e17f5db, ROUTE, , 1
[11:48:25.021], STTP, 22, -->, CLIENT, 1, list, e45fda82, ROUTE, , 1
[11:48:25.022], STTP, 22, , , , , , send_share, CPU: 2.490252 ms, wall: 2.537314 ms1
