[11:48:23.243], STTP, 50, <--, MIX, 12, list, 025f9dfd, SETUP, , 1
[11:48:23.759], STTP, 50, <--, MIX, 50, list, 4c08fdb5, SETUP, , 1
[11:48:23.759], STTP, 50, , , , , , store_share, CPU: 0.004401 ms, wall: 0.003657 ms1
[11:48:23.767], STTP, 50, <--, MIX, 31, list, 9d36effb, SETUP, , 1
[11:48:23.767], STTP, 50, , , , , , store_share, CPU: 0.004445 ms, wall: 0.003559 ms1
[11:48:23.780], STTP, 50, <--, MIX, 35, list, 8ba93d54, SETUP, , 1
[11:48:23.780], STTP, 50, , , , , , store_share, CPU: 0.004243 ms, wall: 0.003311 ms1
[11:48:23.781], STTP, 50, <--, MIX, 29, list, 14db0f94, SETUP, , 1
[11:48:23.781], STTP, 50, , , , , , store_share, CPU: 0.003893 ms, wall: 0.003110 ms1
[11:48:23.785], STTP, 50, <--, MIX, 18, list, 77d35edd, SETUP, , 1
[11:48:23.785], STTP, 50, , , , , , store_share, CPU: 0.004445 ms, wall: 0.003533 ms1
[11:48:23.787], STTP, 50, <--, MIX, 17, list, 3f33dd89, SETUP, , 1
[11:48:23.787], STTP, 50, , , , , , store_share, CPU: 0.003945 ms, wall: 0.003421 ms1
[11:48:23.791], STTP, 50, <--, MIX, 28, list, 8a58b39f, SETUP, , 1
[11:48:23.791], STTP, 50, , , , , , store_share, CPU: 0.004240 ms, wall: 0.003352 ms1
[11:48:23.795], STTP, 50, <--, MIX, 22, list, 1404c33a, SETUP, , 1
[11:48:23.795], STTP, 50, , , , , , store_share, CPU: 0.003887 ms, wall: 0.003135 ms1
[11:48:23.797], STTP, 50, <--, MIX, 39, list, 7d48a651, SETUP, , 1
[11:48:23.797], STTP, 50, , , , , , store_share, CPU: 0.004088 ms, wall: 0.003164 ms1
[11:48:23.799], STTP, 50, <--, MIX, 24, list, 73876310, SETUP, , 1
[11:48:23.799], STTP, 50, , , , , , store_share, CPU: 0.003965 ms, wall: 0.002965 ms1
[11:48:23.811], STTP, 50, <--, MIX, 4, list, 1c1cf53d, SETUP, , 1
[11:48:23.811], STTP, 50, , , , , , store_share, CPU: 0.004213 ms, wall: 0.003085 ms1
[11:48:23.817], STTP, 50, <--, MIX, 37, list, 57a7d3f8, SETUP, , 1
[11:48:23.818], STTP, 50, , , , , , store_share, CPU: 0.004803 ms, wall: 0.003526 ms1
[11:48:23.818], STTP, 50, <--, MIX, 38, list, e5407135, SETUP, , 1
[11:48:23.818], STTP, 50, , , , , , store_share, CPU: 0.003191 ms, wall: 0.002589 ms1
[11:48:23.832], STTP, 50, <--, MIX, 5, list, 2feea002, SETUP, , 1
[11:48:23.832], STTP, 50, , , , , , store_share, CPU: 0.004474 ms, wall: 0.003495 ms1
[11:48:23.833], STTP, 50, <--, MIX, 9, list, 172e7174, SETUP, , 1
[11:48:23.833], STTP, 50, , , , , , store_share, CPU: 0.003212 ms, wall: 0.002597 ms1
[11:48:23.836], STTP, 50, <--, MIX, 10, list, 28c48ee7, SETUP, , 1
[11:48:23.837], STTP, 50, , , , , , store_share, CPU: 0.004679 ms, wall: 0.003636 ms1
[11:48:23.841], STTP, 50, <--, MIX, 6, list, e906a674, SETUP, , 1
[11:48:23.841], STTP, 50, , , , , , store_share, CPU: 0.004184 ms, wall: 0.003230 ms1
[11:48:23.841], STTP, 50, <--, MIX, 46, list, 0b2b42b6, SETUP, , 1
[11:48:23.841], STTP, 50, , , , , , store_share, CPU: 0.003389 ms, wall: 0.002669 ms1
[11:48:23.842], STTP, 50, <--, MIX, 40, list, ddaf998f, SETUP, , 1
[11:48:23.842], STTP, 50, , , , , , store_share, CPU: 0.003039 ms, wall: 0.002344 ms1
[11:48:23.845], STTP, 50, <--, MIX, 44, list, 0830e8d1, SETUP, , 1
[11:48:23.845], STTP, 50, , , , , , store_share, CPU: 0.004089 ms, wall: 0.002959 ms1
[11:48:23.849], STTP, 50, <--, MIX, 32, list, 9ba3ff76, SETUP, , 1
[11:48:23.849], STTP, 50, , , , , , store_share, CPU: 0.003437 ms, wall: 0.002692 ms1
[11:48:23.853], STTP, 50, <--, MIX, 19, list, bd60ca9a, SETUP, , 1
[11:48:23.853], STTP, 50, , , , , , store_share, CPU: 0.003774 ms, wall: 0.003039 ms1
[11:48:23.867], STTP, 50, <--, MIX, 23, list, 4ebec5e8, SETUP, , 1
[11:48:23.867], STTP, 50, , , , , , store_share, CPU: 0.004708 ms, wall: 0.003474 ms1
[11:48:23.872], STTP, 50, <--, MIX, 47, list, 8f5502c4, SETUP, , 1
[11:48:23.872], STTP, 50, , , , , , store_share, CPU: 0.004799 ms, wall: 0.003667 ms1
[11:48:23.886], STTP, 50, <--, MIX, 14, list, 74e54a14, SETUP, , 1
[11:48:23.886], STTP, 50, , , , , , store_share, CPU: 0.003827 ms, wall: 0.002973 ms1
[11:48:23.898], STTP, 50, <--, MIX, 25, list, d165e1d8, SETUP, , 1
[11:48:23.898], STTP, 50, , , , , , store_share, CPU: 0.003603 ms, wall: 0.002514 ms1
[11:48:23.899], STTP, 50, <--, MIX, 7, list, 0417e14d, SETUP, , 1
[11:48:23.900], STTP, 50, , , , , , store_share, CPU: 0.003134 ms, wall: 0.002319 ms1
[11:48:23.900], STTP, 50, <--, MIX, 15, list, 7c0a7567, SETUP, , 1
[11:48:23.900], STTP, 50, , , , , , store_share, CPU: 0.001922 ms, wall: 0.001669 ms1
[11:48:23.901], STTP, 50, <--, MIX, 48, list, 7c05d851, SETUP, , 1
[11:48:23.901], STTP, 50, , , , , , store_share, CPU: 0.001890 ms, wall: 0.001625 ms1
[11:48:23.910], STTP, 50, <--, MIX, 42, list, d397d04f, SETUP, , 1
[11:48:23.910], STTP, 50, , , , , , store_share, CPU: 0.004427 ms, wall: 0.002977 ms1
[11:48:23.916], STTP, 50, <--, MIX, 21, list, 50be2e39, SETUP, , 1
[11:48:23.916], STTP, 50, , , , , , store_share, CPU: 0.003085 ms, wall: 0.002331 ms1
[11:48:23.924], STTP, 50, <--, MIX, 49, list, a15042d7, SETUP, , 1
[11:48:23.924], STTP, 50, , , , , , store_share, CPU: 0.003446 ms, wall: 0.002389 ms1
[11:48:23.929], STTP, 50, <--, MIX, 41, list, 32585e2d, SETUP, , 1
[11:48:23.929], STTP, 50, , , , , , store_share, CPU: 0.003563 ms, wall: 0.002425 ms1
[11:48:23.947], STTP, 50, <--, MIX, 20, list, f7f544c7, SETUP, , 1
[11:48:23.947], STTP, 50, , , , , , store_share, CPU: 0.020669 ms, wall: 0.019618 ms1
