[11:48:23.120], STTP, 25, <--, MIX, 36, list, 808e010d, SETUP, , 1
[11:48:23.588], STTP, 25, , , , , , store_share, CPU: 0.003595 ms, wall: 0.002964 ms1
[11:48:23.589], STTP, 25, <--, MIX, 22, list, 03ee3be1, SETUP, , 1
[11:48:23.590], STTP, 25, , , , , , store_share, CPU: 0.003839 ms, wall: 0.002997 ms1
[11:48:23.598], STTP, 25, <--, MIX, 24, list, 73b1030a, SETUP, , 1
[11:48:23.598], STTP, 25, , , , , , store_share, CPU: 0.004459 ms, wall: 0.003401 ms1
[11:48:23.607], STTP, 25, <--, MIX, 29, list, 2eb03531, SETUP, , 1
[11:48:23.607], STTP, 25, , , , , , store_share, CPU: 0.004530 ms, wall: 0.003542 ms1
[11:48:23.608], STTP, 25, <--, MIX, 31, list, be86a33e, SETUP, , 1
[11:48:23.608], STTP, 25, , , , , , store_share, CPU: 0.003436 ms, wall: 0.002876 ms1
[11:48:23.617], STTP, 25, <--, MIX, 30, list, 3259b131, SETUP, , 1
[11:48:23.618], STTP, 25, , , , , , store_share, CPU: 0.004711 ms, wall: 0.003626 ms1
[11:48:23.618], STTP, 25, <--, MIX, 33, list, 61342f7d, SETUP, , 1
[11:48:23.618], STTP, 25, , , , , , store_share, CPU: 0.003426 ms, wall: 0.002773 ms1
[11:48:23.621], STTP, 25, <--, MIX, 13, list, 9250b569, SETUP, , 1
[11:48:23.624], STTP, 25, , , , , , store_share, CPU: 0.016696 ms, wall: 0.008760 ms1
[11:48:23.625], STTP, 25, <--, MIX, 35, list, 94c3b3f0, SETUP, , 1
[11:48:23.625], STTP, 25, , , , , , store_share, CPU: 0.003830 ms, wall: 0.002874 ms1
[11:48:23.625], STTP, 25, <--, MIX, 39, list, 1d50fa56, SETUP, , 1
[11:48:23.625], STTP, 25, , , , , , store_share, CPU: 0.003347 ms, wall: 0.002730 ms1
[11:48:23.626], STTP, 25, <--, MIX, 50, list, a4ae513e, SETUP, , 1
[11:48:23.626], STTP, 25, , , , , , store_share, CPU: 0.015291 ms, wall: 0.006233 ms1
[11:48:23.627], STTP, 25, <--, MIX, 37, list, 26493533, SETUP, , 1
[11:48:23.627], STTP, 25, , , , , , store_share, CPU: 0.003443 ms, wall: 0.002670 ms1
[11:48:23.634], STTP, 25, <--, MIX, 28, list, 632f2492, SETUP, , 1
[11:48:23.634], STTP, 25, , , , , , store_share, CPU: 0.004087 ms, wall: 0.003064 ms1
[11:48:23.638], STTP, 25, <--, MIX, 10, list, 816641c1, SETUP, , 1
[11:48:23.639], STTP, 25, , , , , , store_share, CPU: 0.003913 ms, wall: 0.002976 ms1
[11:48:23.639], STTP, 25, <--, MIX, 11, list, f0bd2565, SETUP, , 1
[11:48:23.639], STTP, 25, , , , , , store_share, CPU: 0.003224 ms, wall: 0.002502 ms1
[11:48:23.640], STTP, 25, <--, MIX, 4, list, c65d9028, SETUP, , 1
[11:48:23.642], STTP, 25, , , , , , store_share, CPU: 0.016111 ms, wall: 0.009436 ms1
[11:48:23.643], STTP, 25, <--, MIX, 46, list, f1148a24, SETUP, , 1
[11:48:23.643], STTP, 25, , , , , , store_share, CPU: 0.005609 ms, wall: 0.002841 ms1
[11:48:23.677], STTP, 25, <--, MIX, 38, list, 575fb470, SETUP, , 1
[11:48:23.677], STTP, 25, , , , , , store_share, CPU: 0.004810 ms, wall: 0.003757 ms1
[11:48:23.709], STTP, 25, <--, MIX, 6, list, 1d275087, SETUP, , 1
[11:48:23.710], STTP, 25, , , , , , store_share, CPU: 0.004677 ms, wall: 0.003738 ms1
[11:48:23.710], STTP, 25, <--, MIX, 40, list, 14dfe836, SETUP, , 1
[11:48:23.710], STTP, 25, , , , , , store_share, CPU: 0.003890 ms, wall: 0.003038 ms1
[11:48:23.742], STTP, 25, <--, MIX, 5, list, 49b65671, SETUP, , 1
[11:48:23.743], STTP, 25, , , , , , store_share, CPU: 0.004467 ms, wall: 0.003399 ms1
[11:48:23.747], STTP, 25, <--, MIX, 9, list, d8404c74, SETUP, , 1
[11:48:23.748], STTP, 25, , , , , , store_share, CPU: 0.004446 ms, wall: 0.003301 ms1
[11:48:23.752], STTP, 25, <--, MIX, 32, list, de360368, SETUP, , 1
[11:48:23.753], STTP, 25, , , , , , store_share, CPU: 0.004288 ms, wall: 0.003202 ms1
[11:48:23.753], STTP, 25, <--, MIX, 44, list, 1da4e479, SETUP, , 1
[11:48:23.753], STTP, 25, , , , , , store_share, CPU: 0.002976 ms, wall: 0.002442 ms1
[11:48:23.758], STTP, 25, <--, MIX, 47, list, ad340b17, SETUP, , 1
[11:48:23.758], STTP, 25, , , , , , store_share, CPU: 0.006665 ms, wall: 0.005384 ms1
[11:48:23.759], STTP, 25, <--, MIX, 21, list, 492b459a, SETUP, , 1
[11:48:23.760], STTP, 25, , , , , , store_share, CPU: 0.025782 ms, wall: 0.055572 ms1
[11:48:23.772], STTP, 25, <--, MIX, 19, list, 0465290a, SETUP, , 1
[11:48:23.772], STTP, 25, , , , , , store_share, CPU: 0.005389 ms, wall: 0.004058 ms1
[11:48:23.788], STTP, 25, <--, MIX, 23, list, ab855e29, SETUP, , 1
[11:48:23.789], STTP, 25, , , , , , store_share, CPU: 0.004367 ms, wall: 0.003493 ms1
[11:48:23.790], STTP, 25, <--, MIX, 14, list, fe886081, SETUP, , 1
[11:48:23.790], STTP, 25, , , , , , store_share, CPU: 0.003541 ms, wall: 0.002812 ms1
[11:48:23.817], STTP, 25, <--, MIX, 49, list, 827a458e, SETUP, , 1
[11:48:23.818], STTP, 25, , , , , , store_share, CPU: 0.007993 ms, wall: 0.006245 ms1
[11:48:23.843], STTP, 25, <--, MIX, 42, list, 51281310, SETUP, , 1
[11:48:23.843], STTP, 25, , , , , , store_share, CPU: 0.004058 ms, wall: 0.003165 ms1
[11:48:23.846], STTP, 25, <--, MIX, 7, list, bd55e473, SETUP, , 1
[11:48:23.846], STTP, 25, , , , , , store_share, CPU: 0.003768 ms, wall: 0.002993 ms1
[11:48:23.849], STTP, 25, <--, MIX, 25, list, 9e798629, SETUP, , 1
[11:48:23.849], STTP, 25, , , , , , store_share, CPU: 0.006812 ms, wall: 0.005413 ms1
[11:48:23.852], STTP, 25, <--, MIX, 48, list, 40472907, SETUP, , 1
[11:48:23.853], STTP, 25, , , , , , store_share, CPU: 0.003626 ms, wall: 0.002805 ms1
[11:48:23.854], STTP, 25, <--, MIX, 15, list, 13844f07, SETUP, , 1
[11:48:23.854], STTP, 25, , , , , , store_share, CPU: 0.006715 ms, wall: 0.005327 ms1
[11:48:23.858], STTP, 25, <--, MIX, 41, list, 9cc8914c, SETUP, , 1
[11:48:23.858], STTP, 25, , , , , , store_share, CPU: 0.006781 ms, wall: 0.005292 ms1
[11:48:23.874], STTP, 25, <--, MIX, 20, list, a4ccc041, SETUP, , 1
[11:48:23.875], STTP, 25, , , , , , store_share, CPU: 0.036146 ms, wall: 0.034207 ms1
[11:48:25.019], STTP, 25, <--, CLIENT, 1, list, 9e17f5db, ROUTE, , 1
[11:48:25.021], STTP, 25, -->, CLIENT, 1, list, fdc99d8d, ROUTE, , 1
[11:48:25.022], STTP, 25, , , , , , send_share, CPU: 2.388822 ms, wall: 2.453907 ms1
