[11:48:23.126], STTP, 26, <--, MIX, 36, list, 87184497, SETUP, , 1
[11:48:23.592], STTP, 26, , , , , , store_share, CPU: 0.004218 ms, wall: 0.003403 ms1
[11:48:23.601], STTP, 26, <--, MIX, 22, list, 77954038, SETUP, , 1
[11:48:23.602], STTP, 26, , , , , , store_share, CPU: 0.004299 ms, wall: 0.003128 ms1
[11:48:23.610], STTP, 26, <--, MIX, 24, list, 043a66dc, SETUP, , 1
[11:48:23.611], STTP, 26, , , , , , store_share, CPU: 0.004634 ms, wall: 0.003510 ms1
[11:48:23.617], STTP, 26, <--, MIX, 29, list, 0fecde00, SETUP, , 1
[11:48:23.617], STTP, 26, , , , , , store_share, CPU: 0.004842 ms, wall: 0.003515 ms1
[11:48:23.619], STTP, 26, <--, MIX, 31, list, a8c2315e, SETUP, , 1
[11:48:23.620], STTP, 26, , , , , , store_share, CPU: 0.004241 ms, wall: 0.003308 ms1
[11:48:23.622], STTP, 26, <--, MIX, 33, list, 01b1cb28, SETUP, , 1
[11:48:23.625], STTP, 26, , , , , , store_share, CPU: 0.015151 ms, wall: 0.008686 ms1
[11:48:23.626], STTP, 26, <--, MIX, 13, list, 09eef05b, SETUP, , 1
[11:48:23.626], STTP, 26, , , , , , store_share, CPU: 0.003647 ms, wall: 0.002781 ms1
[11:48:23.626], STTP, 26, <--, MIX, 30, list, ccf40f91, SETUP, , 1
[11:48:23.626], STTP, 26, , , , , , store_share, CPU: 0.003085 ms, wall: 0.002403 ms1
[11:48:23.631], STTP, 26, <--, MIX, 39, list, 3fa5622a, SETUP, , 1
[11:48:23.635], STTP, 26, , , , , , store_share, CPU: 0.017096 ms, wall: 0.009129 ms1
[11:48:23.636], STTP, 26, <--, MIX, 35, list, 7c565ce7, SETUP, , 1
[11:48:23.636], STTP, 26, , , , , , store_share, CPU: 0.003753 ms, wall: 0.003070 ms1
[11:48:23.636], STTP, 26, <--, MIX, 37, list, b866c6aa, SETUP, , 1
[11:48:23.636], STTP, 26, , , , , , store_share, CPU: 0.003488 ms, wall: 0.002853 ms1
[11:48:23.639], STTP, 26, <--, MIX, 50, list, b1db6843, SETUP, , 1
[11:48:23.643], STTP, 26, , , , , , store_share, CPU: 0.010011 ms, wall: 0.009700 ms1
[11:48:23.644], STTP, 26, <--, MIX, 28, list, 06e46c9b, SETUP, , 1
[11:48:23.644], STTP, 26, , , , , , store_share, CPU: 0.003059 ms, wall: 0.002272 ms1
[11:48:23.644], STTP, 26, <--, MIX, 11, list, 65654b9b, SETUP, , 1
[11:48:23.644], STTP, 26, , , , , , store_share, CPU: 0.002749 ms, wall: 0.002208 ms1
[11:48:23.649], STTP, 26, <--, MIX, 46, list, d84ba71b, SETUP, , 1
[11:48:23.650], STTP, 26, , , , , , store_share, CPU: 0.004051 ms, wall: 0.002962 ms1
[11:48:23.650], STTP, 26, <--, MIX, 10, list, 4b08bbaa, SETUP, , 1
[11:48:23.650], STTP, 26, , , , , , store_share, CPU: 0.003054 ms, wall: 0.002537 ms1
[11:48:23.651], STTP, 26, <--, MIX, 4, list, bf8bdcaf, SETUP, , 1
[11:48:23.655], STTP, 26, , , , , , store_share, CPU: 0.016422 ms, wall: 0.009669 ms1
[11:48:23.682], STTP, 26, <--, MIX, 38, list, 011b5b0f, SETUP, , 1
[11:48:23.683], STTP, 26, , , , , , store_share, CPU: 0.004852 ms, wall: 0.003593 ms1
[11:48:23.718], STTP, 26, <--, MIX, 6, list, 8e6869ee, SETUP, , 1
[11:48:23.718], STTP, 26, , , , , , store_share, CPU: 0.003855 ms, wall: 0.003091 ms1
[11:48:23.719], STTP, 26, <--, MIX, 40, list, 262084e6, SETUP, , 1
[11:48:23.719], STTP, 26, , , , , , store_share, CPU: 0.002939 ms, wall: 0.002510 ms1
[11:48:23.745], STTP, 26, <--, MIX, 5, list, e921e8e8, SETUP, , 1
[11:48:23.745], STTP, 26, , , , , , store_share, CPU: 0.003794 ms, wall: 0.002952 ms1
[11:48:23.749], STTP, 26, <--, MIX, 9, list, 42b221ae, SETUP, , 1
[11:48:23.749], STTP, 26, , , , , , store_share, CPU: 0.003770 ms, wall: 0.003078 ms1
[11:48:23.760], STTP, 26, <--, MIX, 44, list, 2b787d1b, SETUP, , 1
[11:48:23.760], STTP, 26, , , , , , store_share, CPU: 0.006930 ms, wall: 0.006058 ms1
[11:48:23.761], STTP, 26, <--, MIX, 32, list, d202389d, SETUP, , 1
[11:48:23.761], STTP, 26, , , , , , store_share, CPU: 0.006288 ms, wall: 0.005061 ms1
[11:48:23.765], STTP, 26, <--, MIX, 47, list, 3c707415, SETUP, , 1
[11:48:23.765], STTP, 26, , , , , , store_share, CPU: 0.006294 ms, wall: 0.004829 ms1
[11:48:23.770], STTP, 26, <--, MIX, 21, list, ddd5a82e, SETUP, , 1
[11:48:23.771], STTP, 26, , , , , , store_share, CPU: 0.004390 ms, wall: 0.003353 ms1
[11:48:23.776], STTP, 26, <--, MIX, 19, list, f30c1458, SETUP, , 1
[11:48:23.777], STTP, 26, , , , , , store_share, CPU: 0.003996 ms, wall: 0.002953 ms1
[11:48:23.792], STTP, 26, <--, MIX, 23, list, 84c059f6, SETUP, , 1
[11:48:23.792], STTP, 26, , , , , , store_share, CPU: 0.004586 ms, wall: 0.003616 ms1
[11:48:23.801], STTP, 26, <--, MIX, 14, list, 866e0c2a, SETUP, , 1
[11:48:23.802], STTP, 26, , , , , , store_share, CPU: 0.004689 ms, wall: 0.003558 ms1
[11:48:23.826], STTP, 26, <--, MIX, 49, list, 464994af, SETUP, , 1
[11:48:23.827], STTP, 26, , , , , , store_share, CPU: 0.007820 ms, wall: 0.005847 ms1
[11:48:23.845], STTP, 26, <--, MIX, 42, list, dce228e0, SETUP, , 1
[11:48:23.846], STTP, 26, , , , , , store_share, CPU: 0.004031 ms, wall: 0.002984 ms1
[11:48:23.848], STTP, 26, <--, MIX, 7, list, a26cca79, SETUP, , 1
[11:48:23.849], STTP, 26, , , , , , store_share, CPU: 0.003773 ms, wall: 0.003015 ms1
[11:48:23.851], STTP, 26, <--, MIX, 25, list, 76b7c120, SETUP, , 1
[11:48:23.851], STTP, 26, , , , , , store_share, CPU: 0.004917 ms, wall: 0.002846 ms1
[11:48:23.855], STTP, 26, <--, MIX, 48, list, 6118c481, SETUP, , 1
[11:48:23.855], STTP, 26, , , , , , store_share, CPU: 0.004718 ms, wall: 0.003477 ms1
[11:48:23.855], STTP, 26, <--, MIX, 15, list, d9621b5d, SETUP, , 1
[11:48:23.856], STTP, 26, , , , , , store_share, CPU: 0.003148 ms, wall: 0.002540 ms1
[11:48:23.863], STTP, 26, <--, MIX, 41, list, 56a30189, SETUP, , 1
[11:48:23.864], STTP, 26, , , , , , store_share, CPU: 0.006959 ms, wall: 0.005564 ms1
[11:48:23.876], STTP, 26, <--, MIX, 20, list, a1eb6471, SETUP, , 1
[11:48:23.876], STTP, 26, , , , , , store_share, CPU: 0.027932 ms, wall: 0.027152 ms1
[11:48:25.017], STTP, 26, <--, CLIENT, 1, list, 9e17f5db, ROUTE, , 1
[11:48:25.019], STTP, 26, -->, CLIENT, 1, list, aabe4e18, ROUTE, , 1
[11:48:25.019], STTP, 26, , , , , , send_share, CPU: 1.535160 ms, wall: 1.566958 ms1
