[11:48:23.180], STTP, 36, <--, MIX, 36, list, cf92fabc, SETUP, , 1
[11:48:23.727], STTP, 36, , , , , , store_share, CPU: 0.005069 ms, wall: 0.003689 ms1
[11:48:23.739], STTP, 36, <--, MIX, 46, list, a4aef326, SETUP, , 1
[11:48:23.739], STTP, 36, , , , , , store_share, CPU: 0.004205 ms, wall: 0.002958 ms1
[11:48:23.745], STTP, 36, <--, MIX, 38, list, 141a29be, SETUP, , 1
[11:48:23.746], STTP, 36, , , , , , store_share, CPU: 0.004406 ms, wall: 0.003120 ms1
[11:48:23.756], STTP, 36, <--, MIX, 10, list, 62ac5c59, SETUP, , 1
[11:48:23.757], STTP, 36, , , , , , store_share, CPU: 0.004259 ms, wall: 0.003343 ms1
[11:48:23.785], STTP, 36, <--, MIX, 5, list, c7830927, SETUP, , 1
[11:48:23.785], STTP, 36, , , , , , store_share, CPU: 0.004279 ms, wall: 0.003055 ms1
[11:48:23.786], STTP, 36, <--, MIX, 9, list, 33002d87, SETUP, , 1
[11:48:23.787], STTP, 36, , , , , , store_share, CPU: 0.003680 ms, wall: 0.002856 ms1
[11:48:23.788], STTP, 36, <--, MIX, 6, list, c56b8c62, SETUP, , 1
[11:48:23.789], STTP, 36, , , , , , store_share, CPU: 0.004182 ms, wall: 0.003178 ms1
[11:48:23.790], STTP, 36, <--, MIX, 40, list, 1811fd90, SETUP, , 1
[11:48:23.790], STTP, 36, , , , , , store_share, CPU: 0.003638 ms, wall: 0.002826 ms1
[11:48:23.799], STTP, 36, <--, MIX, 44, list, a06ccab2, SETUP, , 1
[11:48:23.799], STTP, 36, , , , , , store_share, CPU: 0.004354 ms, wall: 0.003434 ms1
[11:48:23.809], STTP, 36, <--, MIX, 19, list, dc150fe5, SETUP, , 1
[11:48:23.810], STTP, 36, , , , , , store_share, CPU: 0.004504 ms, wall: 0.003231 ms1
[11:48:23.813], STTP, 36, <--, MIX, 32, list, b8d98f4b, SETUP, , 1
[11:48:23.814], STTP, 36, , , , , , store_share, CPU: 0.004533 ms, wall: 0.003149 ms1
[11:48:23.828], STTP, 36, <--, MIX, 23, list, 247f7c73, SETUP, , 1
[11:48:23.828], STTP, 36, , , , , , store_share, CPU: 0.003998 ms, wall: 0.002966 ms1
[11:48:23.837], STTP, 36, <--, MIX, 47, list, 88ef711f, SETUP, , 1
[11:48:23.837], STTP, 36, , , , , , store_share, CPU: 0.006865 ms, wall: 0.005304 ms1
[11:48:23.838], STTP, 36, <--, MIX, 21, list, 1a668ab6, SETUP, , 1
[11:48:23.839], STTP, 36, , , , , , store_share, CPU: 0.007179 ms, wall: 0.005723 ms1
[11:48:23.839], STTP, 36, <--, MIX, 14, list, cd7cadf0, SETUP, , 1
[11:48:23.840], STTP, 36, , , , , , store_share, CPU: 0.006327 ms, wall: 0.004619 ms1
[11:48:23.868], STTP, 36, <--, MIX, 42, list, bb7580d3, SETUP, , 1
[11:48:23.868], STTP, 36, , , , , , store_share, CPU: 0.004446 ms, wall: 0.003373 ms1
[11:48:23.871], STTP, 36, <--, MIX, 7, list, 54380770, SETUP, , 1
[11:48:23.872], STTP, 36, , , , , , store_share, CPU: 0.003912 ms, wall: 0.003159 ms1
[11:48:23.872], STTP, 36, <--, MIX, 25, list, e2a6e8d5, SETUP, , 1
[11:48:23.873], STTP, 36, , , , , , store_share, CPU: 0.003164 ms, wall: 0.002442 ms1
[11:48:23.876], STTP, 36, <--, MIX, 15, list, f85179ee, SETUP, , 1
[11:48:23.876], STTP, 36, , , , , , store_share, CPU: 0.003233 ms, wall: 0.002593 ms1
[11:48:23.876], STTP, 36, <--, MIX, 48, list, fb487884, SETUP, , 1
[11:48:23.877], STTP, 36, , , , , , store_share, CPU: 0.002996 ms, wall: 0.002391 ms1
[11:48:23.891], STTP, 36, <--, MIX, 49, list, 78db854a, SETUP, , 1
[11:48:23.891], STTP, 36, , , , , , store_share, CPU: 0.003931 ms, wall: 0.002857 ms1
[11:48:23.907], STTP, 36, <--, MIX, 41, list, a1f19eae, SETUP, , 1
[11:48:23.907], STTP, 36, , , , , , store_share, CPU: 0.003993 ms, wall: 0.002709 ms1
[11:48:23.919], STTP, 36, <--, MIX, 20, list, 8a5ebe3f, SETUP, , 1
[11:48:23.920], STTP, 36, , , , , , store_share, CPU: 0.034601 ms, wall: 0.033169 ms1
