[11:48:23.055], STTP, 12, <--, MIX, 36, list, e6add76d, SETUP, , 1
[11:48:23.522], STTP, 12, <--, MIX, 28, list, 323bd768, SETUP, , 1
[11:48:23.522], STTP, 12, , , , , , store_share, CPU: 0.003040 ms, wall: 0.002428 ms1
[11:48:23.523], STTP, 12, <--, MIX, 10, list, 137f9eeb, SETUP, , 1
[11:48:23.524], STTP, 12, , , , , , store_share, CPU: 0.012115 ms, wall: 0.004808 ms1
[11:48:23.524], STTP, 12, <--, MIX, 39, list, f321d9ff, SETUP, , 1
[11:48:23.525], STTP, 12, , , , , , store_share, CPU: 0.003555 ms, wall: 0.002610 ms1
[11:48:23.527], STTP, 12, <--, MIX, 11, list, 7240e5ed, SETUP, , 1
[11:48:23.528], STTP, 12, , , , , , store_share, CPU: 0.005972 ms, wall: 0.004987 ms1
[11:48:23.533], STTP, 12, <--, MIX, 4, list, 8e30ed44, SETUP, , 1
[11:48:23.534], STTP, 12, , , , , , store_share, CPU: 0.005159 ms, wall: 0.003951 ms1
[11:48:23.538], STTP, 12, <--, MIX, 31, list, c9d5e5f4, SETUP, , 1
[11:48:23.538], STTP, 12, , , , , , store_share, CPU: 0.004145 ms, wall: 0.003350 ms1
[11:48:23.541], STTP, 12, <--, MIX, 38, list, f6d9479e, SETUP, , 1
[11:48:23.541], STTP, 12, , , , , , store_share, CPU: 0.004034 ms, wall: 0.003198 ms1
[11:48:23.551], STTP, 12, <--, MIX, 46, list, 346d75b5, SETUP, , 1
[11:48:23.552], STTP, 12, , , , , , store_share, CPU: 0.004161 ms, wall: 0.003047 ms1
[11:48:23.558], STTP, 12, <--, MIX, 30, list, 799692b1, SETUP, , 1
[11:48:23.558], STTP, 12, , , , , , store_share, CPU: 0.004329 ms, wall: 0.003228 ms1
[11:48:23.560], STTP, 12, <--, MIX, 33, list, c24a5212, SETUP, , 1
[11:48:23.560], STTP, 12, , , , , , store_share, CPU: 0.003693 ms, wall: 0.002819 ms1
[11:48:23.566], STTP, 12, <--, MIX, 13, list, ec105a60, SETUP, , 1
[11:48:23.567], STTP, 12, , , , , , store_share, CPU: 0.003991 ms, wall: 0.002864 ms1
[11:48:23.615], STTP, 12, <--, MIX, 40, list, aebb2486, SETUP, , 1
[11:48:23.615], STTP, 12, , , , , , store_share, CPU: 0.003604 ms, wall: 0.002849 ms1
[11:48:23.616], STTP, 12, <--, MIX, 6, list, ce6b774c, SETUP, , 1
[11:48:23.616], STTP, 12, , , , , , store_share, CPU: 0.003680 ms, wall: 0.002905 ms1
[11:48:23.616], STTP, 12, <--, MIX, 5, list, d5cb28d6, SETUP, , 1
[11:48:23.623], STTP, 12, , , , , , store_share, CPU: 0.022820 ms, wall: 0.012256 ms1
[11:48:23.626], STTP, 12, <--, MIX, 21, list, 26474968, SETUP, , 1
[11:48:23.626], STTP, 12, , , , , , store_share, CPU: 0.003886 ms, wall: 0.003100 ms1
[11:48:23.659], STTP, 12, <--, MIX, 49, list, a4cb89cf, SETUP, , 1
[11:48:23.660], STTP, 12, , , , , , store_share, CPU: 0.007935 ms, wall: 0.006013 ms1
[11:48:23.667], STTP, 12, <--, MIX, 32, list, bb975fde, SETUP, , 1
[11:48:23.667], STTP, 12, , , , , , store_share, CPU: 0.007066 ms, wall: 0.005459 ms1
[11:48:23.669], STTP, 12, <--, MIX, 44, list, 6f241d98, SETUP, , 1
[11:48:23.669], STTP, 12, , , , , , store_share, CPU: 0.006879 ms, wall: 0.005710 ms1
[11:48:23.670], STTP, 12, <--, MIX, 14, list, 6635eeb5, SETUP, , 1
[11:48:23.674], STTP, 12, , , , , , store_share, CPU: 0.007311 ms, wall: 0.005763 ms1
[11:48:23.675], STTP, 12, <--, MIX, 47, list, 2e6ca99a, SETUP, , 1
[11:48:23.675], STTP, 12, , , , , , store_share, CPU: 0.006906 ms, wall: 0.005332 ms1
[11:48:23.689], STTP, 12, <--, MIX, 19, list, 136cceba, SETUP, , 1
[11:48:23.689], STTP, 12, , , , , , store_share, CPU: 0.008174 ms, wall: 0.006699 ms1
[11:48:23.692], STTP, 12, <--, MIX, 9, list, 969a2915, SETUP, , 1
[11:48:23.699], STTP, 12, , , , , , store_share, CPU: 0.036597 ms, wall: 0.016013 ms1
[11:48:23.731], STTP, 12, <--, MIX, 48, list, 3e18df5a, SETUP, , 1
[11:48:23.732], STTP, 12, , , , , , store_share, CPU: 0.007608 ms, wall: 0.005488 ms1
[11:48:23.736], STTP, 12, <--, MIX, 23, list, f7210893, SETUP, , 1
[11:48:23.736], STTP, 12, , , , , , store_share, CPU: 0.004214 ms, wall: 0.003351 ms1
[11:48:23.762], STTP, 12, <--, MIX, 42, list, a53086a8, SETUP, , 1
[11:48:23.762], STTP, 12, , , , , , store_share, CPU: 0.004364 ms, wall: 0.003427 ms1
[11:48:23.765], STTP, 12, <--, MIX, 25, list, 1a11d819, SETUP, , 1
[11:48:23.766], STTP, 12, , , , , , store_share, CPU: 0.004071 ms, wall: 0.003160 ms1
[11:48:23.772], STTP, 12, <--, MIX, 41, list, 252d42dd, SETUP, , 1
[11:48:23.772], STTP, 12, , , , , , store_share, CPU: 0.006934 ms, wall: 0.005242 ms1
[11:48:23.788], STTP, 12, <--, MIX, 20, list, 2089a2d7, SETUP, , 1
[11:48:23.790], STTP, 12, , , , , , store_share, CPU: 0.008008 ms, wall: 0.006171 ms1
[11:48:23.809], STTP, 12, <--, MIX, 7, list, 228c4c56, SETUP, , 1
[11:48:23.809], STTP, 12, , , , , , store_share, CPU: 0.004306 ms, wall: 0.003374 ms1
[11:48:23.810], STTP, 12, <--, MIX, 15, list, 37c325c9, SETUP, , 1
[11:48:23.810], STTP, 12, , , , , , store_share, CPU: 0.028378 ms, wall: 0.027883 ms1
