[11:48:23.029], STTP, 5, <--, MIX, 36, list, 468b3f92, SETUP, , 1
[11:48:23.575], STTP, 5, , , , , , store_share, CPU: 0.007852 ms, wall: 0.005671 ms1
[11:48:23.587], STTP, 5, <--, MIX, 19, list, 036d16c4, SETUP, , 1
[11:48:23.588], STTP, 5, , , , , , store_share, CPU: 0.007826 ms, wall: 0.005851 ms1
[11:48:23.619], STTP, 5, <--, MIX, 6, list, 33567f5b, SETUP, , 1
[11:48:23.637], STTP, 5, , , , , , store_share, CPU: 0.008779 ms, wall: 0.007064 ms1
[11:48:23.638], STTP, 5, <--, MIX, 48, list, 29602e5d, SETUP, , 1
[11:48:23.638], STTP, 5, , , , , , store_share, CPU: 0.007396 ms, wall: 0.005632 ms1
[11:48:23.648], STTP, 5, <--, MIX, 14, list, 8252c2b0, SETUP, , 1
[11:48:23.649], STTP, 5, , , , , , store_share, CPU: 0.007856 ms, wall: 0.005744 ms1
[11:48:23.650], STTP, 5, <--, MIX, 32, list, f439f6fa, SETUP, , 1
[11:48:23.658], STTP, 5, , , , , , store_share, CPU: 0.043583 ms, wall: 0.020307 ms1
[11:48:23.659], STTP, 5, <--, MIX, 47, list, 5ccd9785, SETUP, , 1
[11:48:23.659], STTP, 5, , , , , , store_share, CPU: 0.007361 ms, wall: 0.005415 ms1
[11:48:23.668], STTP, 5, <--, MIX, 44, list, 7a6ea159, SETUP, , 1
[11:48:23.669], STTP, 5, , , , , , store_share, CPU: 0.007374 ms, wall: 0.005544 ms1
[11:48:23.672], STTP, 5, <--, MIX, 9, list, 0c042805, SETUP, , 1
[11:48:23.680], STTP, 5, , , , , , store_share, CPU: 0.030329 ms, wall: 0.017419 ms1
[11:48:23.681], STTP, 5, <--, MIX, 41, list, 968593fb, SETUP, , 1
[11:48:23.681], STTP, 5, , , , , , store_share, CPU: 0.007218 ms, wall: 0.005549 ms1
[11:48:23.689], STTP, 5, <--, MIX, 42, list, 38e2b8e4, SETUP, , 1
[11:48:23.690], STTP, 5, , , , , , store_share, CPU: 0.004099 ms, wall: 0.003140 ms1
[11:48:23.695], STTP, 5, <--, MIX, 20, list, cb9ed5e4, SETUP, , 1
[11:48:23.699], STTP, 5, , , , , , store_share, CPU: 0.006771 ms, wall: 0.005345 ms1
[11:48:23.710], STTP, 5, <--, MIX, 25, list, 4f6b5c2b, SETUP, , 1
[11:48:23.711], STTP, 5, , , , , , store_share, CPU: 0.006846 ms, wall: 0.005265 ms1
[11:48:23.763], STTP, 5, <--, MIX, 7, list, 2939d3f3, SETUP, , 1
[11:48:23.763], STTP, 5, , , , , , store_share, CPU: 0.007975 ms, wall: 0.006464 ms1
[11:48:23.766], STTP, 5, <--, MIX, 15, list, cc389298, SETUP, , 1
[11:48:23.768], STTP, 5, , , , , , store_share, CPU: 0.039373 ms, wall: 0.037842 ms1
[11:48:25.018], STTP, 5, <--, CLIENT, 1, list, 9e17f5db, ROUTE, , 1
[11:48:25.019], STTP, 5, -->, CLIENT, 1, list, 5a6e16cd, ROUTE, , 1
[11:48:25.020], STTP, 5, , , , , , send_share, CPU: 1.616405 ms, wall: 1.647843 ms1
