[11:48:23.221], STTP, 45, <--, MIX, 12, list, 2b3923f4, SETUP, , 1
[11:48:23.815], STTP, 45, , , , , , store_share, CPU: 0.004774 ms, wall: 0.003475 ms1
[11:48:23.816], STTP, 45, <--, MIX, 9, list, 4cf4edba, SETUP, , 1
[11:48:23.816], STTP, 45, , , , , , store_share, CPU: 0.003780 ms, wall: 0.003142 ms1
[11:48:23.817], STTP, 45, <--, MIX, 10, list, 2455964e, SETUP, , 1
[11:48:23.817], STTP, 45, , , , , , store_share, CPU: 0.003578 ms, wall: 0.002809 ms1
[11:48:23.818], STTP, 45, <--, MIX, 46, list, 0a418703, SETUP, , 1
[11:48:23.821], STTP, 45, , , , , , store_share, CPU: 0.014609 ms, wall: 0.008768 ms1
[11:48:23.824], STTP, 45, <--, MIX, 40, list, 148b3224, SETUP, , 1
[11:48:23.824], STTP, 45, , , , , , store_share, CPU: 0.003962 ms, wall: 0.002991 ms1
[11:48:23.824], STTP, 45, <--, MIX, 6, list, 4ef31482, SETUP, , 1
[11:48:23.824], STTP, 45, , , , , , store_share, CPU: 0.002886 ms, wall: 0.002373 ms1
[11:48:23.830], STTP, 45, <--, MIX, 44, list, df71d40c, SETUP, , 1
[11:48:23.831], STTP, 45, , , , , , store_share, CPU: 0.003941 ms, wall: 0.003064 ms1
[11:48:23.838], STTP, 45, <--, MIX, 19, list, 77de35a1, SETUP, , 1
[11:48:23.838], STTP, 45, , , , , , store_share, CPU: 0.004722 ms, wall: 0.003285 ms1
[11:48:23.839], STTP, 45, <--, MIX, 32, list, 7b72129d, SETUP, , 1
[11:48:23.840], STTP, 45, , , , , , store_share, CPU: 0.003607 ms, wall: 0.002740 ms1
[11:48:23.856], STTP, 45, <--, MIX, 23, list, 8c09a48d, SETUP, , 1
[11:48:23.856], STTP, 45, , , , , , store_share, CPU: 0.005336 ms, wall: 0.003032 ms1
[11:48:23.862], STTP, 45, <--, MIX, 47, list, acdfef78, SETUP, , 1
[11:48:23.862], STTP, 45, , , , , , store_share, CPU: 0.004869 ms, wall: 0.003519 ms1
[11:48:23.871], STTP, 45, <--, MIX, 14, list, 91a43c28, SETUP, , 1
[11:48:23.871], STTP, 45, , , , , , store_share, CPU: 0.008845 ms, wall: 0.007153 ms1
[11:48:23.889], STTP, 45, <--, MIX, 25, list, c0e6a89f, SETUP, , 1
[11:48:23.889], STTP, 45, , , , , , store_share, CPU: 0.004594 ms, wall: 0.003604 ms1
[11:48:23.891], STTP, 45, <--, MIX, 21, list, be26636f, SETUP, , 1
[11:48:23.891], STTP, 45, , , , , , store_share, CPU: 0.006556 ms, wall: 0.005007 ms1
[11:48:23.892], STTP, 45, <--, MIX, 7, list, 8fc8305a, SETUP, , 1
[11:48:23.892], STTP, 45, , , , , , store_share, CPU: 0.006715 ms, wall: 0.004835 ms1
[11:48:23.893], STTP, 45, <--, MIX, 15, list, b89bf847, SETUP, , 1
[11:48:23.893], STTP, 45, , , , , , store_share, CPU: 0.006194 ms, wall: 0.004748 ms1
[11:48:23.894], STTP, 45, <--, MIX, 48, list, 5c2b5bdd, SETUP, , 1
[11:48:23.894], STTP, 45, , , , , , store_share, CPU: 0.005980 ms, wall: 0.004652 ms1
[11:48:23.901], STTP, 45, <--, MIX, 42, list, 76eb9b69, SETUP, , 1
[11:48:23.902], STTP, 45, , , , , , store_share, CPU: 0.003969 ms, wall: 0.002504 ms1
[11:48:23.914], STTP, 45, <--, MIX, 49, list, b0d5da31, SETUP, , 1
[11:48:23.914], STTP, 45, , , , , , store_share, CPU: 0.003754 ms, wall: 0.002820 ms1
[11:48:23.921], STTP, 45, <--, MIX, 41, list, b637e699, SETUP, , 1
[11:48:23.921], STTP, 45, , , , , , store_share, CPU: 0.003372 ms, wall: 0.002370 ms1
[11:48:23.939], STTP, 45, <--, MIX, 20, list, f1651814, SETUP, , 1
[11:48:23.939], STTP, 45, , , , , , store_share, CPU: 0.020599 ms, wall: 0.019846 ms1
