[11:48:23.012], STTP, 2, <--, MIX, 12, list, 13eeb068, SETUP, , 1
[11:48:23.532], STTP, 2, , , , , , store_share, CPU: 0.003771 ms, wall: 0.002937 ms1
[11:48:23.535], STTP, 2, <--, MIX, 19, list, 91295343, SETUP, , 1
[11:48:23.535], STTP, 2, , , , , , store_share, CPU: 0.006982 ms, wall: 0.005029 ms1
[11:48:23.542], STTP, 2, <--, MIX, 21, list, e391070e, SETUP, , 1
[11:48:23.543], STTP, 2, , , , , , store_share, CPU: 0.005138 ms, wall: 0.002983 ms1
[11:48:23.560], STTP, 2, <--, MIX, 14, list, 1a5b3daf, SETUP, , 1
[11:48:23.560], STTP, 2, , , , , , store_share, CPU: 0.004372 ms, wall: 0.003340 ms1
[11:48:23.568], STTP, 2, <--, MIX, 32, list, 5306b82f, SETUP, , 1
[11:48:23.569], STTP, 2, , , , , , store_share, CPU: 0.004742 ms, wall: 0.003720 ms1
[11:48:23.573], STTP, 2, <--, MIX, 6, list, ca861011, SETUP, , 1
[11:48:23.573], STTP, 2, , , , , , store_share, CPU: 0.004735 ms, wall: 0.003803 ms1
[11:48:23.584], STTP, 2, <--, MIX, 44, list, 5f2c4647, SETUP, , 1
[11:48:23.585], STTP, 2, , , , , , store_share, CPU: 0.004339 ms, wall: 0.003229 ms1
[11:48:23.585], STTP, 2, <--, MIX, 47, list, 75ceef31, SETUP, , 1
[11:48:23.585], STTP, 2, , , , , , store_share, CPU: 0.003010 ms, wall: 0.002419 ms1
[11:48:23.620], STTP, 2, <--, MIX, 9, list, 438336c5, SETUP, , 1
[11:48:23.621], STTP, 2, , , , , , store_share, CPU: 0.004548 ms, wall: 0.003465 ms1
[11:48:23.635], STTP, 2, <--, MIX, 20, list, 1b745d67, SETUP, , 1
[11:48:23.636], STTP, 2, , , , , , store_share, CPU: 0.008333 ms, wall: 0.006323 ms1
[11:48:23.644], STTP, 2, <--, MIX, 41, list, 6d04458e, SETUP, , 1
[11:48:23.644], STTP, 2, , , , , , store_share, CPU: 0.007247 ms, wall: 0.005569 ms1
[11:48:23.666], STTP, 2, <--, MIX, 42, list, bc79b952, SETUP, , 1
[11:48:23.666], STTP, 2, , , , , , store_share, CPU: 0.006997 ms, wall: 0.005462 ms1
[11:48:23.685], STTP, 2, <--, MIX, 25, list, e32faae6, SETUP, , 1
[11:48:23.685], STTP, 2, , , , , , store_share, CPU: 0.007357 ms, wall: 0.005847 ms1
[11:48:23.721], STTP, 2, <--, MIX, 15, list, bf807574, SETUP, , 1
[11:48:23.721], STTP, 2, , , , , , store_share, CPU: 0.006818 ms, wall: 0.005451 ms1
[11:48:23.739], STTP, 2, <--, MIX, 7, list, a70512e1, SETUP, , 1
[11:48:23.741], STTP, 2, , , , , , store_share, CPU: 0.037190 ms, wall: 0.035825 ms1
