[11:48:23.094], STTP, 20, <--, MIX, 36, list, aab6099a, SETUP, , 1
[11:48:23.500], STTP, 20, , , , , , store_share, CPU: 0.007176 ms, wall: 0.005661 ms1
[11:48:23.518], STTP, 20, <--, MIX, 34, list, 1b0d3015, SETUP, , 1
[11:48:23.519], STTP, 20, , , , , , store_share, CPU: 0.004511 ms, wall: 0.003467 ms1
[11:48:23.538], STTP, 20, <--, MIX, 18, list, 1cb9bf79, SETUP, , 1
[11:48:23.539], STTP, 20, , , , , , store_share, CPU: 0.004405 ms, wall: 0.003444 ms1
[11:48:23.551], STTP, 20, <--, MIX, 22, list, 502a6781, SETUP, , 1
[11:48:23.551], STTP, 20, , , , , , store_share, CPU: 0.004189 ms, wall: 0.002965 ms1
[11:48:23.559], STTP, 20, <--, MIX, 29, list, 74807a68, SETUP, , 1
[11:48:23.560], STTP, 20, , , , , , store_share, CPU: 0.004160 ms, wall: 0.002975 ms1
[11:48:23.561], STTP, 20, <--, MIX, 24, list, 06a7b9c6, SETUP, , 1
[11:48:23.562], STTP, 20, , , , , , store_share, CPU: 0.004244 ms, wall: 0.003472 ms1
[11:48:23.573], STTP, 20, <--, MIX, 50, list, 2601025f, SETUP, , 1
[11:48:23.573], STTP, 20, , , , , , store_share, CPU: 0.004730 ms, wall: 0.003572 ms1
[11:48:23.576], STTP, 20, <--, MIX, 35, list, 8d20ee40, SETUP, , 1
[11:48:23.577], STTP, 20, , , , , , store_share, CPU: 0.004285 ms, wall: 0.003394 ms1
[11:48:23.577], STTP, 20, <--, MIX, 31, list, c9b1eb25, SETUP, , 1
[11:48:23.577], STTP, 20, , , , , , store_share, CPU: 0.004195 ms, wall: 0.003305 ms1
[11:48:23.591], STTP, 20, <--, MIX, 37, list, f6d90a5c, SETUP, , 1
[11:48:23.592], STTP, 20, , , , , , store_share, CPU: 0.004388 ms, wall: 0.003225 ms1
[11:48:23.592], STTP, 20, <--, MIX, 4, list, 90d5340f, SETUP, , 1
[11:48:23.592], STTP, 20, , , , , , store_share, CPU: 0.003362 ms, wall: 0.002667 ms1
[11:48:23.593], STTP, 20, <--, MIX, 10, list, a1ae3dc2, SETUP, , 1
[11:48:23.598], STTP, 20, , , , , , store_share, CPU: 0.037309 ms, wall: 0.013212 ms1
[11:48:23.599], STTP, 20, <--, MIX, 28, list, e455c757, SETUP, , 1
[11:48:23.599], STTP, 20, , , , , , store_share, CPU: 0.000000 ms, wall: 0.003069 ms1
[11:48:23.600], STTP, 20, <--, MIX, 39, list, 79d84158, SETUP, , 1
[11:48:23.600], STTP, 20, , , , , , store_share, CPU: 0.003533 ms, wall: 0.002897 ms1
[11:48:23.601], STTP, 20, <--, MIX, 33, list, e3479ecd, SETUP, , 1
[11:48:23.607], STTP, 20, , , , , , store_share, CPU: 0.025682 ms, wall: 0.014449 ms1
[11:48:23.608], STTP, 20, <--, MIX, 30, list, 48370b07, SETUP, , 1
[11:48:23.608], STTP, 20, , , , , , store_share, CPU: 0.004116 ms, wall: 0.002965 ms1
[11:48:23.608], STTP, 20, <--, MIX, 13, list, b3201bab, SETUP, , 1
[11:48:23.609], STTP, 20, , , , , , store_share, CPU: 0.004008 ms, wall: 0.002865 ms1
[11:48:23.609], STTP, 20, <--, MIX, 11, list, bd6e912c, SETUP, , 1
[11:48:23.613], STTP, 20, , , , , , store_share, CPU: 0.003697 ms, wall: 0.003115 ms1
[11:48:23.613], STTP, 20, <--, MIX, 46, list, 28f204db, SETUP, , 1
[11:48:23.613], STTP, 20, , , , , , store_share, CPU: 0.003748 ms, wall: 0.003013 ms1
[11:48:23.629], STTP, 20, <--, MIX, 38, list, 071a9fc2, SETUP, , 1
[11:48:23.629], STTP, 20, , , , , , store_share, CPU: 0.004171 ms, wall: 0.003428 ms1
[11:48:23.668], STTP, 20, <--, MIX, 6, list, bd5819de, SETUP, , 1
[11:48:23.669], STTP, 20, , , , , , store_share, CPU: 0.004677 ms, wall: 0.003561 ms1
[11:48:23.673], STTP, 20, <--, MIX, 40, list, b80825dd, SETUP, , 1
[11:48:23.674], STTP, 20, , , , , , store_share, CPU: 0.004808 ms, wall: 0.003527 ms1
[11:48:23.703], STTP, 20, <--, MIX, 21, list, 0568d736, SETUP, , 1
[11:48:23.704], STTP, 20, , , , , , store_share, CPU: 0.004458 ms, wall: 0.003382 ms1
[11:48:23.720], STTP, 20, <--, MIX, 44, list, 009f4bd1, SETUP, , 1
[11:48:23.720], STTP, 20, , , , , , store_share, CPU: 0.006877 ms, wall: 0.005531 ms1
[11:48:23.722], STTP, 20, <--, MIX, 32, list, 175949d9, SETUP, , 1
[11:48:23.724], STTP, 20, , , , , , store_share, CPU: 0.013747 ms, wall: 0.008669 ms1
[11:48:23.725], STTP, 20, <--, MIX, 47, list, 2992176c, SETUP, , 1
[11:48:23.725], STTP, 20, , , , , , store_share, CPU: 0.006223 ms, wall: 0.005138 ms1
[11:48:23.726], STTP, 20, <--, MIX, 5, list, 375e31dd, SETUP, , 1
[11:48:23.728], STTP, 20, , , , , , store_share, CPU: 0.016350 ms, wall: 0.010154 ms1
[11:48:23.729], STTP, 20, <--, MIX, 9, list, 1493e4e7, SETUP, , 1
[11:48:23.729], STTP, 20, , , , , , store_share, CPU: 0.006221 ms, wall: 0.005115 ms1
[11:48:23.737], STTP, 20, <--, MIX, 14, list, 20a19e94, SETUP, , 1
[11:48:23.738], STTP, 20, , , , , , store_share, CPU: 0.007127 ms, wall: 0.005396 ms1
[11:48:23.756], STTP, 20, <--, MIX, 19, list, d7e65ce6, SETUP, , 1
[11:48:23.757], STTP, 20, , , , , , store_share, CPU: 0.005578 ms, wall: 0.004476 ms1
[11:48:23.770], STTP, 20, <--, MIX, 23, list, c8d1374d, SETUP, , 1
[11:48:23.771], STTP, 20, , , , , , store_share, CPU: 0.004114 ms, wall: 0.002936 ms1
[11:48:23.778], STTP, 20, <--, MIX, 49, list, cc5a73c7, SETUP, , 1
[11:48:23.778], STTP, 20, , , , , , store_share, CPU: 0.007846 ms, wall: 0.005983 ms1
[11:48:23.820], STTP, 20, <--, MIX, 48, list, 9dffc003, SETUP, , 1
[11:48:23.820], STTP, 20, , , , , , store_share, CPU: 0.007649 ms, wall: 0.005632 ms1
[11:48:23.826], STTP, 20, <--, MIX, 41, list, 35097ddf, SETUP, , 1
[11:48:23.826], STTP, 20, , , , , , store_share, CPU: 0.005090 ms, wall: 0.006312 ms1
[11:48:23.829], STTP, 20, <--, MIX, 42, list, 22f62697, SETUP, , 1
[11:48:23.829], STTP, 20, , , , , , store_share, CPU: 0.005930 ms, wall: 0.004908 ms1
[11:48:23.832], STTP, 20, <--, MIX, 7, list, 44552ca1, SETUP, , 1
[11:48:23.832], STTP, 20, , , , , , store_share, CPU: 0.004116 ms, wall: 0.003242 ms1
[11:48:23.836], STTP, 20, <--, MIX, 25, list, 3e87a787, SETUP, , 1
[11:48:23.836], STTP, 20, , , , , , store_share, CPU: 0.006607 ms, wall: 0.005157 ms1
[11:48:23.843], STTP, 20, <--, MIX, 15, list, 26ae8e52, SETUP, , 1
[11:48:23.844], STTP, 20, , , , , , store_share, CPU: 0.004603 ms, wall: 0.003758 ms1
[11:48:23.848], STTP, 20, <--, MIX, 20, list, c5841445, SETUP, , 1
[11:48:23.848], STTP, 20, , , , , , store_share, CPU: 0.027113 ms, wall: 0.026303 ms1
