[11:48:23.100], STTP, 21, <--, MIX, 36, list, 394a8d20, SETUP, , 1
[11:48:23.731], STTP, 21, , , , , , store_share, CPU: 0.011470 ms, wall: 0.008015 ms1
[11:48:23.732], STTP, 21, <--, MIX, 44, list, d0c3d711, SETUP, , 1
[11:48:23.732], STTP, 21, , , , , , store_share, CPU: 0.003731 ms, wall: 0.002858 ms1
[11:48:23.752], STTP, 21, <--, MIX, 14, list, 0cdce44b, SETUP, , 1
[11:48:23.753], STTP, 21, , , , , , store_share, CPU: 0.004875 ms, wall: 0.003605 ms1
[11:48:23.760], STTP, 21, <--, MIX, 19, list, 83c75d45, SETUP, , 1
[11:48:23.761], STTP, 21, , , , , , store_share, CPU: 0.005078 ms, wall: 0.003990 ms1
[11:48:23.775], STTP, 21, <--, MIX, 23, list, 3d0fd1ba, SETUP, , 1
[11:48:23.776], STTP, 21, , , , , , store_share, CPU: 0.004324 ms, wall: 0.003219 ms1
[11:48:23.785], STTP, 21, <--, MIX, 49, list, d4707cb8, SETUP, , 1
[11:48:23.785], STTP, 21, , , , , , store_share, CPU: 0.007604 ms, wall: 0.006109 ms1
[11:48:23.828], STTP, 21, <--, MIX, 48, list, 480c6660, SETUP, , 1
[11:48:23.828], STTP, 21, , , , , , store_share, CPU: 0.007143 ms, wall: 0.005797 ms1
[11:48:23.830], STTP, 21, <--, MIX, 42, list, 16894153, SETUP, , 1
[11:48:23.830], STTP, 21, , , , , , store_share, CPU: 0.003630 ms, wall: 0.002958 ms1
[11:48:23.834], STTP, 21, <--, MIX, 41, list, cabe528a, SETUP, , 1
[11:48:23.834], STTP, 21, , , , , , store_share, CPU: 0.009651 ms, wall: 0.005414 ms1
[11:48:23.836], STTP, 21, <--, MIX, 7, list, afffd214, SETUP, , 1
[11:48:23.837], STTP, 21, , , , , , store_share, CPU: 0.007046 ms, wall: 0.005543 ms1
[11:48:23.838], STTP, 21, <--, MIX, 25, list, 37e05f00, SETUP, , 1
[11:48:23.839], STTP, 21, , , , , , store_share, CPU: 0.004410 ms, wall: 0.003148 ms1
[11:48:23.845], STTP, 21, <--, MIX, 15, list, 05535a1c, SETUP, , 1
[11:48:23.846], STTP, 21, , , , , , store_share, CPU: 0.004523 ms, wall: 0.003279 ms1
[11:48:23.853], STTP, 21, <--, MIX, 20, list, 026cd78f, SETUP, , 1
[11:48:23.853], STTP, 21, , , , , , store_share, CPU: 0.028067 ms, wall: 0.027214 ms1
