[11:48:23.169], STTP, 34, <--, MIX, 36, list, 92c93e24, SETUP, , 1
[11:48:23.824], STTP, 34, <--, MIX, 21, list, 5d30b5dc, SETUP, , 1
[11:48:23.824], STTP, 34, , , , , , store_share, CPU: 0.007920 ms, wall: 0.006153 ms1
[11:48:23.827], STTP, 34, <--, MIX, 47, list, f1814507, SETUP, , 1
[11:48:23.829], STTP, 34, , , , , , store_share, CPU: 0.015054 ms, wall: 0.010591 ms1
[11:48:23.832], STTP, 34, <--, MIX, 14, list, 8b836b5c, SETUP, , 1
[11:48:23.832], STTP, 34, , , , , , store_share, CPU: 0.007528 ms, wall: 0.005730 ms1
[11:48:23.863], STTP, 34, <--, MIX, 42, list, 22ad5fe1, SETUP, , 1
[11:48:23.864], STTP, 34, , , , , , store_share, CPU: 0.003969 ms, wall: 0.003092 ms1
[11:48:23.866], STTP, 34, <--, MIX, 7, list, 33934061, SETUP, , 1
[11:48:23.867], STTP, 34, , , , , , store_share, CPU: 0.004192 ms, wall: 0.003507 ms1
[11:48:23.868], STTP, 34, <--, MIX, 25, list, 2f396c73, SETUP, , 1
[11:48:23.868], STTP, 34, , , , , , store_share, CPU: 0.007348 ms, wall: 0.005461 ms1
[11:48:23.872], STTP, 34, <--, MIX, 48, list, 803050ac, SETUP, , 1
[11:48:23.872], STTP, 34, , , , , , store_share, CPU: 0.004211 ms, wall: 0.003213 ms1
[11:48:23.873], STTP, 34, <--, MIX, 15, list, b857c0ef, SETUP, , 1
[11:48:23.873], STTP, 34, , , , , , store_share, CPU: 0.003038 ms, wall: 0.002420 ms1
[11:48:23.880], STTP, 34, <--, MIX, 49, list, 04d6f626, SETUP, , 1
[11:48:23.881], STTP, 34, , , , , , store_share, CPU: 0.007519 ms, wall: 0.005784 ms1
[11:48:23.903], STTP, 34, <--, MIX, 41, list, 37788d16, SETUP, , 1
[11:48:23.903], STTP, 34, , , , , , store_share, CPU: 0.003598 ms, wall: 0.002523 ms1
[11:48:23.908], STTP, 34, <--, MIX, 20, list, 52c52b93, SETUP, , 1
[11:48:23.909], STTP, 34, , , , , , store_share, CPU: 0.033109 ms, wall: 0.031804 ms1
