[11:48:23.160], STTP, 32, <--, MIX, 36, list, 7319e8eb, SETUP, , 1
[11:48:23.684], STTP, 32, , , , , , store_share, CPU: 0.003620 ms, wall: 0.002800 ms1
[11:48:23.685], STTP, 32, <--, MIX, 35, list, 41e30829, SETUP, , 1
[11:48:23.685], STTP, 32, , , , , , store_share, CPU: 0.003307 ms, wall: 0.002645 ms1
[11:48:23.689], STTP, 32, <--, MIX, 28, list, 426cd174, SETUP, , 1
[11:48:23.689], STTP, 32, , , , , , store_share, CPU: 0.003866 ms, wall: 0.002963 ms1
[11:48:23.690], STTP, 32, <--, MIX, 11, list, f6361786, SETUP, , 1
[11:48:23.690], STTP, 32, , , , , , store_share, CPU: 0.003081 ms, wall: 0.002414 ms1
[11:48:23.694], STTP, 32, <--, MIX, 46, list, 8142bc57, SETUP, , 1
[11:48:23.695], STTP, 32, , , , , , store_share, CPU: 0.003871 ms, wall: 0.002889 ms1
[11:48:23.695], STTP, 32, <--, MIX, 4, list, b7396dcf, SETUP, , 1
[11:48:23.695], STTP, 32, , , , , , store_share, CPU: 0.003001 ms, wall: 0.002448 ms1
[11:48:23.707], STTP, 32, <--, MIX, 10, list, ae1607f9, SETUP, , 1
[11:48:23.708], STTP, 32, , , , , , store_share, CPU: 0.003922 ms, wall: 0.003122 ms1
[11:48:23.722], STTP, 32, <--, MIX, 38, list, f9317308, SETUP, , 1
[11:48:23.723], STTP, 32, , , , , , store_share, CPU: 0.004170 ms, wall: 0.003026 ms1
[11:48:23.759], STTP, 32, <--, MIX, 6, list, 3466a624, SETUP, , 1
[11:48:23.759], STTP, 32, , , , , , store_share, CPU: 0.004377 ms, wall: 0.003741 ms1
[11:48:23.770], STTP, 32, <--, MIX, 5, list, 7a4924a3, SETUP, , 1
[11:48:23.770], STTP, 32, , , , , , store_share, CPU: 0.004031 ms, wall: 0.003192 ms1
[11:48:23.770], STTP, 32, <--, MIX, 9, list, 00d1dca6, SETUP, , 1
[11:48:23.771], STTP, 32, , , , , , store_share, CPU: 0.003696 ms, wall: 0.002650 ms1
[11:48:23.775], STTP, 32, <--, MIX, 40, list, fec41bda, SETUP, , 1
[11:48:23.776], STTP, 32, , , , , , store_share, CPU: 0.004278 ms, wall: 0.003176 ms1
[11:48:23.784], STTP, 32, <--, MIX, 44, list, bf12d885, SETUP, , 1
[11:48:23.785], STTP, 32, , , , , , store_share, CPU: 0.004186 ms, wall: 0.003056 ms1
[11:48:23.795], STTP, 32, <--, MIX, 19, list, f8398870, SETUP, , 1
[11:48:23.796], STTP, 32, , , , , , store_share, CPU: 0.004291 ms, wall: 0.003305 ms1
[11:48:23.799], STTP, 32, <--, MIX, 32, list, 5e13959f, SETUP, , 1
[11:48:23.800], STTP, 32, , , , , , store_share, CPU: 0.004380 ms, wall: 0.003384 ms1
[11:48:23.808], STTP, 32, <--, MIX, 21, list, fc578222, SETUP, , 1
[11:48:23.808], STTP, 32, , , , , , store_share, CPU: 0.004129 ms, wall: 0.003328 ms1
[11:48:23.812], STTP, 32, <--, MIX, 47, list, fb52139b, SETUP, , 1
[11:48:23.812], STTP, 32, , , , , , store_share, CPU: 0.006393 ms, wall: 0.004848 ms1
[11:48:23.814], STTP, 32, <--, MIX, 23, list, ea9ede08, SETUP, , 1
[11:48:23.814], STTP, 32, , , , , , store_share, CPU: 0.007314 ms, wall: 0.006123 ms1
[11:48:23.822], STTP, 32, <--, MIX, 14, list, f9123568, SETUP, , 1
[11:48:23.822], STTP, 32, , , , , , store_share, CPU: 0.003984 ms, wall: 0.003252 ms1
[11:48:23.859], STTP, 32, <--, MIX, 42, list, 2e60f952, SETUP, , 1
[11:48:23.859], STTP, 32, , , , , , store_share, CPU: 0.004414 ms, wall: 0.003270 ms1
[11:48:23.861], STTP, 32, <--, MIX, 7, list, 50148211, SETUP, , 1
[11:48:23.861], STTP, 32, , , , , , store_share, CPU: 0.004139 ms, wall: 0.003117 ms1
[11:48:23.863], STTP, 32, <--, MIX, 25, list, 50fc87da, SETUP, , 1
[11:48:23.863], STTP, 32, , , , , , store_share, CPU: 0.003837 ms, wall: 0.003029 ms1
[11:48:23.868], STTP, 32, <--, MIX, 48, list, eb9f8821, SETUP, , 1
[11:48:23.868], STTP, 32, , , , , , store_share, CPU: 0.004013 ms, wall: 0.002970 ms1
[11:48:23.868], STTP, 32, <--, MIX, 15, list, 5dc77659, SETUP, , 1
[11:48:23.868], STTP, 32, , , , , , store_share, CPU: 0.003344 ms, wall: 0.002706 ms1
[11:48:23.869], STTP, 32, <--, MIX, 49, list, 4112051f, SETUP, , 1
[11:48:23.869], STTP, 32, , , , , , store_share, CPU: 0.002940 ms, wall: 0.002334 ms1
[11:48:23.896], STTP, 32, <--, MIX, 41, list, 35fb03c6, SETUP, , 1
[11:48:23.896], STTP, 32, , , , , , store_share, CPU: 0.003762 ms, wall: 0.002950 ms1
[11:48:23.898], STTP, 32, <--, MIX, 20, list, dd021cef, SETUP, , 1
[11:48:23.898], STTP, 32, , , , , , store_share, CPU: 0.033384 ms, wall: 0.031995 ms1
