[11:48:23.059], STTP, 13, <--, MIX, 36, list, f1ae3b06, SETUP, , 1
[11:48:23.481], STTP, 13, , , , , , store_share, CPU: 0.004180 ms, wall: 0.003124 ms1
[11:48:23.483], STTP, 13, <--, MIX, 18, list, be5f961a, SETUP, , 1
[11:48:23.484], STTP, 13, , , , , , store_share, CPU: 0.004377 ms, wall: 0.003678 ms1
[11:48:23.497], STTP, 13, <--, MIX, 24, list, 0ba744d1, SETUP, , 1
[11:48:23.498], STTP, 13, , , , , , store_share, CPU: 0.003968 ms, wall: 0.003097 ms1
[11:48:23.498], STTP, 13, <--, MIX, 22, list, 56783a87, SETUP, , 1
[11:48:23.498], STTP, 13, , , , , , store_share, CPU: 0.003602 ms, wall: 0.002909 ms1
[11:48:23.501], STTP, 13, <--, MIX, 29, list, df9e9a6f, SETUP, , 1
[11:48:23.502], STTP, 13, , , , , , store_share, CPU: 0.007884 ms, wall: 0.003936 ms1
[11:48:23.511], STTP, 13, <--, MIX, 35, list, 2f578905, SETUP, , 1
[11:48:23.511], STTP, 13, , , , , , store_share, CPU: 0.004061 ms, wall: 0.003148 ms1
[11:48:23.517], STTP, 13, <--, MIX, 50, list, 2f2ed68e, SETUP, , 1
[11:48:23.517], STTP, 13, , , , , , store_share, CPU: 0.003741 ms, wall: 0.002899 ms1
[11:48:23.527], STTP, 13, <--, MIX, 28, list, 12feb1e6, SETUP, , 1
[11:48:23.528], STTP, 13, , , , , , store_share, CPU: 0.004670 ms, wall: 0.003423 ms1
[11:48:23.530], STTP, 13, <--, MIX, 37, list, 0ca19405, SETUP, , 1
[11:48:23.530], STTP, 13, , , , , , store_share, CPU: 0.004025 ms, wall: 0.003121 ms1
[11:48:23.534], STTP, 13, <--, MIX, 10, list, f546d898, SETUP, , 1
[11:48:23.535], STTP, 13, , , , , , store_share, CPU: 0.003891 ms, wall: 0.003022 ms1
[11:48:23.535], STTP, 13, <--, MIX, 39, list, 20bcb27e, SETUP, , 1
[11:48:23.535], STTP, 13, , , , , , store_share, CPU: 0.003817 ms, wall: 0.003048 ms1
[11:48:23.540], STTP, 13, <--, MIX, 11, list, f7e00e37, SETUP, , 1
[11:48:23.541], STTP, 13, , , , , , store_share, CPU: 0.004318 ms, wall: 0.002921 ms1
[11:48:23.541], STTP, 13, <--, MIX, 4, list, 47f5cd90, SETUP, , 1
[11:48:23.541], STTP, 13, , , , , , store_share, CPU: 0.003491 ms, wall: 0.002767 ms1
[11:48:23.543], STTP, 13, <--, MIX, 31, list, 8a56ae17, SETUP, , 1
[11:48:23.546], STTP, 13, , , , , , store_share, CPU: 0.019533 ms, wall: 0.009641 ms1
[11:48:23.549], STTP, 13, <--, MIX, 38, list, 89a915e1, SETUP, , 1
[11:48:23.550], STTP, 13, , , , , , store_share, CPU: 0.004405 ms, wall: 0.003190 ms1
[11:48:23.562], STTP, 13, <--, MIX, 46, list, 6094d28d, SETUP, , 1
[11:48:23.563], STTP, 13, , , , , , store_share, CPU: 0.004563 ms, wall: 0.003321 ms1
[11:48:23.563], STTP, 13, <--, MIX, 30, list, cbf20eb5, SETUP, , 1
[11:48:23.563], STTP, 13, , , , , , store_share, CPU: 0.002998 ms, wall: 0.002406 ms1
[11:48:23.565], STTP, 13, <--, MIX, 33, list, 5596215b, SETUP, , 1
[11:48:23.571], STTP, 13, , , , , , store_share, CPU: 0.021594 ms, wall: 0.010183 ms1
[11:48:23.572], STTP, 13, <--, MIX, 13, list, 50c146e9, SETUP, , 1
[11:48:23.572], STTP, 13, , , , , , store_share, CPU: 0.003096 ms, wall: 0.002333 ms1
[11:48:23.618], STTP, 13, <--, MIX, 40, list, 0f58fb5f, SETUP, , 1
[11:48:23.618], STTP, 13, , , , , , store_share, CPU: 0.003815 ms, wall: 0.003121 ms1
[11:48:23.623], STTP, 13, <--, MIX, 6, list, 5d96bd63, SETUP, , 1
[11:48:23.624], STTP, 13, , , , , , store_share, CPU: 0.004772 ms, wall: 0.003674 ms1
[11:48:23.628], STTP, 13, <--, MIX, 5, list, a3c0bbfe, SETUP, , 1
[11:48:23.628], STTP, 13, , , , , , store_share, CPU: 0.008320 ms, wall: 0.006311 ms1
[11:48:23.637], STTP, 13, <--, MIX, 21, list, 8c18d1da, SETUP, , 1
[11:48:23.638], STTP, 13, , , , , , store_share, CPU: 0.004465 ms, wall: 0.003041 ms1
[11:48:23.669], STTP, 13, <--, MIX, 32, list, 9a377f23, SETUP, , 1
[11:48:23.669], STTP, 13, , , , , , store_share, CPU: 0.004300 ms, wall: 0.003393 ms1
[11:48:23.671], STTP, 13, <--, MIX, 44, list, 9ff47e31, SETUP, , 1
[11:48:23.671], STTP, 13, , , , , , store_share, CPU: 0.007237 ms, wall: 0.005782 ms1
[11:48:23.673], STTP, 13, <--, MIX, 14, list, 70f9b032, SETUP, , 1
[11:48:23.675], STTP, 13, , , , , , store_share, CPU: 0.015490 ms, wall: 0.009307 ms1
[11:48:23.678], STTP, 13, <--, MIX, 47, list, 7ce04d99, SETUP, , 1
[11:48:23.679], STTP, 13, , , , , , store_share, CPU: 0.006297 ms, wall: 0.005116 ms1
[11:48:23.680], STTP, 13, <--, MIX, 49, list, 7d929b35, SETUP, , 1
[11:48:23.682], STTP, 13, , , , , , store_share, CPU: 0.022389 ms, wall: 0.012309 ms1
[11:48:23.694], STTP, 13, <--, MIX, 9, list, f4e59a58, SETUP, , 1
[11:48:23.694], STTP, 13, , , , , , store_share, CPU: 0.004254 ms, wall: 0.003636 ms1
[11:48:23.703], STTP, 13, <--, MIX, 19, list, b6083b12, SETUP, , 1
[11:48:23.704], STTP, 13, , , , , , store_share, CPU: 0.003983 ms, wall: 0.002985 ms1
[11:48:23.741], STTP, 13, <--, MIX, 23, list, f4fa3134, SETUP, , 1
[11:48:23.742], STTP, 13, , , , , , store_share, CPU: 0.004383 ms, wall: 0.003429 ms1
[11:48:23.750], STTP, 13, <--, MIX, 48, list, 6782fcf0, SETUP, , 1
[11:48:23.750], STTP, 13, , , , , , store_share, CPU: 0.007571 ms, wall: 0.005926 ms1
[11:48:23.770], STTP, 13, <--, MIX, 42, list, 3a4d1905, SETUP, , 1
[11:48:23.771], STTP, 13, , , , , , store_share, CPU: 0.004847 ms, wall: 0.003557 ms1
[11:48:23.774], STTP, 13, <--, MIX, 25, list, ae5fdb6d, SETUP, , 1
[11:48:23.774], STTP, 13, , , , , , store_share, CPU: 0.004038 ms, wall: 0.003079 ms1
[11:48:23.779], STTP, 13, <--, MIX, 41, list, 769f941e, SETUP, , 1
[11:48:23.780], STTP, 13, , , , , , store_share, CPU: 0.004027 ms, wall: 0.003051 ms1
[11:48:23.797], STTP, 13, <--, MIX, 20, list, 821a8276, SETUP, , 1
[11:48:23.798], STTP, 13, , , , , , store_share, CPU: 0.007754 ms, wall: 0.006010 ms1
[11:48:23.812], STTP, 13, <--, MIX, 7, list, 2913e9c2, SETUP, , 1
[11:48:23.813], STTP, 13, , , , , , store_share, CPU: 0.004216 ms, wall: 0.003112 ms1
[11:48:23.813], STTP, 13, <--, MIX, 15, list, ee510590, SETUP, , 1
[11:48:23.813], STTP, 13, , , , , , store_share, CPU: 0.026151 ms, wall: 0.025723 ms1
