[11:48:23.202], STTP, 41, <--, MIX, 12, list, 2c41b44c, SETUP, , 1
[11:48:23.697], STTP, 41, <--, MIX, 30, list, 074248d6, SETUP, , 1
[11:48:23.697], STTP, 41, , , , , , store_share, CPU: 0.002957 ms, wall: 0.002516 ms1
[11:48:23.709], STTP, 41, <--, MIX, 18, list, efcafac3, SETUP, , 1
[11:48:23.709], STTP, 41, , , , , , store_share, CPU: 0.004537 ms, wall: 0.003303 ms1
[11:48:23.713], STTP, 41, <--, MIX, 50, list, d4e130a4, SETUP, , 1
[11:48:23.713], STTP, 41, , , , , , store_share, CPU: 0.005110 ms, wall: 0.003994 ms1
[11:48:23.717], STTP, 41, <--, MIX, 17, list, 30fa7a42, SETUP, , 1
[11:48:23.717], STTP, 41, , , , , , store_share, CPU: 0.004084 ms, wall: 0.003296 ms1
[11:48:23.718], STTP, 41, <--, MIX, 11, list, 265e49ef, SETUP, , 1
[11:48:23.718], STTP, 41, , , , , , store_share, CPU: 0.003251 ms, wall: 0.002492 ms1
[11:48:23.723], STTP, 41, <--, MIX, 31, list, d113f52a, SETUP, , 1
[11:48:23.723], STTP, 41, , , , , , store_share, CPU: 0.004092 ms, wall: 0.003364 ms1
[11:48:23.728], STTP, 41, <--, MIX, 35, list, bac984c8, SETUP, , 1
[11:48:23.728], STTP, 41, , , , , , store_share, CPU: 0.003929 ms, wall: 0.003069 ms1
[11:48:23.736], STTP, 41, <--, MIX, 39, list, 1fcf4dca, SETUP, , 1
[11:48:23.736], STTP, 41, , , , , , store_share, CPU: 0.003883 ms, wall: 0.002967 ms1
[11:48:23.737], STTP, 41, <--, MIX, 24, list, 9de7421b, SETUP, , 1
[11:48:23.737], STTP, 41, , , , , , store_share, CPU: 0.002874 ms, wall: 0.002332 ms1
[11:48:23.740], STTP, 41, <--, MIX, 29, list, 58d31873, SETUP, , 1
[11:48:23.742], STTP, 41, , , , , , store_share, CPU: 0.025745 ms, wall: 0.008858 ms1
[11:48:23.745], STTP, 41, <--, MIX, 28, list, 1e44830a, SETUP, , 1
[11:48:23.745], STTP, 41, , , , , , store_share, CPU: 0.004328 ms, wall: 0.003386 ms1
[11:48:23.746], STTP, 41, <--, MIX, 22, list, ca111331, SETUP, , 1
[11:48:23.746], STTP, 41, , , , , , store_share, CPU: 0.003091 ms, wall: 0.002421 ms1
[11:48:23.746], STTP, 41, <--, MIX, 37, list, d6261640, SETUP, , 1
[11:48:23.749], STTP, 41, , , , , , store_share, CPU: 0.025260 ms, wall: 0.012164 ms1
[11:48:23.771], STTP, 41, <--, MIX, 4, list, 4bebd6e1, SETUP, , 1
[11:48:23.771], STTP, 41, , , , , , store_share, CPU: 0.004245 ms, wall: 0.003481 ms1
[11:48:23.780], STTP, 41, <--, MIX, 38, list, 62ea7f13, SETUP, , 1
[11:48:23.781], STTP, 41, , , , , , store_share, CPU: 0.004653 ms, wall: 0.003512 ms1
[11:48:23.794], STTP, 41, <--, MIX, 46, list, 8a475f3b, SETUP, , 1
[11:48:23.795], STTP, 41, , , , , , store_share, CPU: 0.004329 ms, wall: 0.003179 ms1
[11:48:23.795], STTP, 41, <--, MIX, 10, list, f80d210e, SETUP, , 1
[11:48:23.795], STTP, 41, , , , , , store_share, CPU: 0.003119 ms, wall: 0.002633 ms1
[11:48:23.802], STTP, 41, <--, MIX, 9, list, 92737597, SETUP, , 1
[11:48:23.802], STTP, 41, , , , , , store_share, CPU: 0.004138 ms, wall: 0.003164 ms1
[11:48:23.803], STTP, 41, <--, MIX, 5, list, 2930b014, SETUP, , 1
[11:48:23.803], STTP, 41, , , , , , store_share, CPU: 0.003134 ms, wall: 0.002571 ms1
[11:48:23.809], STTP, 41, <--, MIX, 6, list, 60e092d2, SETUP, , 1
[11:48:23.809], STTP, 41, , , , , , store_share, CPU: 0.004156 ms, wall: 0.003163 ms1
[11:48:23.810], STTP, 41, <--, MIX, 40, list, 6a04b275, SETUP, , 1
[11:48:23.810], STTP, 41, , , , , , store_share, CPU: 0.003822 ms, wall: 0.002932 ms1
[11:48:23.818], STTP, 41, <--, MIX, 44, list, a3569b98, SETUP, , 1
[11:48:23.818], STTP, 41, , , , , , store_share, CPU: 0.004332 ms, wall: 0.003464 ms1
[11:48:23.825], STTP, 41, <--, MIX, 19, list, 294d1a58, SETUP, , 1
[11:48:23.826], STTP, 41, , , , , , store_share, CPU: 0.004023 ms, wall: 0.003003 ms1
[11:48:23.829], STTP, 41, <--, MIX, 32, list, 382ac519, SETUP, , 1
[11:48:23.829], STTP, 41, , , , , , store_share, CPU: 0.003842 ms, wall: 0.002962 ms1
[11:48:23.845], STTP, 41, <--, MIX, 23, list, af4d8f0d, SETUP, , 1
[11:48:23.845], STTP, 41, , , , , , store_share, CPU: 0.004135 ms, wall: 0.003217 ms1
[11:48:23.852], STTP, 41, <--, MIX, 14, list, b07518bf, SETUP, , 1
[11:48:23.852], STTP, 41, , , , , , store_share, CPU: 0.004234 ms, wall: 0.003303 ms1
[11:48:23.853], STTP, 41, <--, MIX, 47, list, 533376f0, SETUP, , 1
[11:48:23.853], STTP, 41, , , , , , store_share, CPU: 0.005903 ms, wall: 0.003840 ms1
[11:48:23.867], STTP, 41, <--, MIX, 21, list, ff320891, SETUP, , 1
[11:48:23.867], STTP, 41, , , , , , store_share, CPU: 0.006932 ms, wall: 0.005257 ms1
[11:48:23.881], STTP, 41, <--, MIX, 42, list, 659f7345, SETUP, , 1
[11:48:23.881], STTP, 41, , , , , , store_share, CPU: 0.004167 ms, wall: 0.003359 ms1
[11:48:23.883], STTP, 41, <--, MIX, 25, list, 52231a28, SETUP, , 1
[11:48:23.883], STTP, 41, , , , , , store_share, CPU: 0.003403 ms, wall: 0.002544 ms1
[11:48:23.883], STTP, 41, <--, MIX, 7, list, aefc6ede, SETUP, , 1
[11:48:23.883], STTP, 41, , , , , , store_share, CPU: 0.003344 ms, wall: 0.002546 ms1
[11:48:23.885], STTP, 41, <--, MIX, 15, list, 86c08547, SETUP, , 1
[11:48:23.885], STTP, 41, , , , , , store_share, CPU: 0.003448 ms, wall: 0.002795 ms1
[11:48:23.887], STTP, 41, <--, MIX, 48, list, 35c8725c, SETUP, , 1
[11:48:23.887], STTP, 41, , , , , , store_share, CPU: 0.002996 ms, wall: 0.002387 ms1
[11:48:23.907], STTP, 41, <--, MIX, 49, list, db83d2fc, SETUP, , 1
[11:48:23.907], STTP, 41, , , , , , store_share, CPU: 0.004362 ms, wall: 0.003470 ms1
[11:48:23.915], STTP, 41, <--, MIX, 41, list, 8fc43981, SETUP, , 1
[11:48:23.915], STTP, 41, , , , , , store_share, CPU: 0.003597 ms, wall: 0.002446 ms1
[11:48:23.932], STTP, 41, <--, MIX, 20, list, bb7b2afe, SETUP, , 1
[11:48:23.932], STTP, 41, , , , , , store_share, CPU: 0.026821 ms, wall: 0.026011 ms1
[11:48:25.019], STTP, 41, <--, CLIENT, 1, list, 9e17f5db, ROUTE, , 1
[11:48:25.021], STTP, 41, -->, CLIENT, 1, list, cd37f572, ROUTE, , 1
[11:48:25.022], STTP, 41, , , , , , send_share, CPU: 1.719557 ms, wall: 1.770534 ms1
