[11:47:48.347], STTP, 23, <--, MIX, 9, list, cc09a12a, SETUP, , 1
[11:47:48.817], STTP, 23, , , , , , store_share, CPU: 0.004468 ms, wall: 0.003496 ms1
[11:47:48.818], STTP, 23, <--, MIX, 28, list, 4dba24fc, SETUP, , 1
[11:47:48.818], STTP, 23, , , , , , store_share, CPU: 0.003483 ms, wall: 0.002695 ms1
[11:47:48.820], STTP, 23, <--, MIX, 34, list, 6bbb64d8, SETUP, , 1
[11:47:48.821], STTP, 23, , , , , , store_share, CPU: 0.006253 ms, wall: 0.004079 ms1
[11:47:48.823], STTP, 23, <--, MIX, 32, list, 229547f7, SETUP, , 1
[11:47:48.823], STTP, 23, , , , , , store_share, CPU: 0.004291 ms, wall: 0.003239 ms1
[11:47:48.827], STTP, 23, <--, MIX, 24, list, e3276322, SETUP, , 1
[11:47:48.828], STTP, 23, , , , , , store_share, CPU: 0.004439 ms, wall: 0.003202 ms1
[11:47:48.828], STTP, 23, <--, MIX, 39, list, aeea3cd3, SETUP, , 1
[11:47:48.828], STTP, 23, , , , , , store_share, CPU: 0.003636 ms, wall: 0.002720 ms1
[11:47:48.850], STTP, 23, <--, MIX, 26, list, 7a42c93d, SETUP, , 1
[11:47:48.850], STTP, 23, , , , , , store_share, CPU: 0.003889 ms, wall: 0.002813 ms1
[11:47:48.850], STTP, 23, <--, MIX, 43, list, 2b0a5eb3, SETUP, , 1
[11:47:48.850], STTP, 23, , , , , , store_share, CPU: 0.003744 ms, wall: 0.002893 ms1
[11:47:48.854], STTP, 23, <--, MIX, 4, list, 91a3134a, SETUP, , 1
[11:47:48.856], STTP, 23, , , , , , store_share, CPU: 0.020641 ms, wall: 0.009107 ms1
[11:47:48.858], STTP, 23, <--, MIX, 18, list, e7939d02, SETUP, , 1
[11:47:48.858], STTP, 23, , , , , , store_share, CPU: 0.004314 ms, wall: 0.003352 ms1
[11:47:48.867], STTP, 23, <--, MIX, 21, list, f32e46a9, SETUP, , 1
[11:47:48.868], STTP, 23, , , , , , store_share, CPU: 0.007641 ms, wall: 0.005902 ms1
[11:47:48.868], STTP, 23, <--, MIX, 5, list, 9d768910, SETUP, , 1
[11:47:48.869], STTP, 23, , , , , , store_share, CPU: 0.007136 ms, wall: 0.005201 ms1
[11:47:48.873], STTP, 23, <--, MIX, 49, list, 6444529b, SETUP, , 1
[11:47:48.874], STTP, 23, , , , , , store_share, CPU: 0.004195 ms, wall: 0.003431 ms1
[11:47:48.882], STTP, 23, <--, MIX, 13, list, 7ccb51a5, SETUP, , 1
[11:47:48.884], STTP, 23, , , , , , store_share, CPU: 0.008313 ms, wall: 0.006388 ms1
[11:47:48.885], STTP, 23, <--, MIX, 12, list, a3d0c0cb, SETUP, , 1
[11:47:48.888], STTP, 23, , , , , , store_share, CPU: 0.008816 ms, wall: 0.006745 ms1
[11:47:48.897], STTP, 23, <--, MIX, 27, list, 9945e7df, SETUP, , 1
[11:47:48.897], STTP, 23, , , , , , store_share, CPU: 0.004453 ms, wall: 0.003373 ms1
[11:47:48.921], STTP, 23, <--, MIX, 47, list, 351c594b, SETUP, , 1
[11:47:48.922], STTP, 23, , , , , , store_share, CPU: 0.004151 ms, wall: 0.003303 ms1
[11:47:48.925], STTP, 23, <--, MIX, 35, list, 12dbd7ce, SETUP, , 1
[11:47:48.925], STTP, 23, , , , , , store_share, CPU: 0.005494 ms, wall: 0.004641 ms1
[11:47:48.928], STTP, 23, <--, MIX, 16, list, 9d7af3b7, SETUP, , 1
[11:47:48.928], STTP, 23, , , , , , store_share, CPU: 0.004579 ms, wall: 0.003628 ms1
[11:47:48.930], STTP, 23, <--, MIX, 41, list, f734d22f, SETUP, , 1
[11:47:48.930], STTP, 23, , , , , , store_share, CPU: 0.004049 ms, wall: 0.003073 ms1
[11:47:48.949], STTP, 23, <--, MIX, 44, list, 1a1a766c, SETUP, , 1
[11:47:48.949], STTP, 23, , , , , , store_share, CPU: 0.003430 ms, wall: 0.002489 ms1
[11:47:48.955], STTP, 23, <--, MIX, 38, list, b4f288f4, SETUP, , 1
[11:47:48.956], STTP, 23, , , , , , store_share, CPU: 0.004305 ms, wall: 0.003237 ms1
[11:47:48.958], STTP, 23, <--, MIX, 45, list, 4c85c0b5, SETUP, , 1
[11:47:48.958], STTP, 23, , , , , , store_share, CPU: 0.003115 ms, wall: 0.002351 ms1
[11:47:48.962], STTP, 23, <--, MIX, 11, list, 486f66b0, SETUP, , 1
[11:47:48.962], STTP, 23, , , , , , store_share, CPU: 0.004939 ms, wall: 0.003765 ms1
[11:47:48.963], STTP, 23, <--, MIX, 25, list, cbe3f665, SETUP, , 1
[11:47:48.963], STTP, 23, , , , , , store_share, CPU: 0.004793 ms, wall: 0.004373 ms1
[11:47:48.981], STTP, 23, <--, MIX, 17, list, ad3227be, SETUP, , 1
[11:47:48.981], STTP, 23, , , , , , store_share, CPU: 0.003178 ms, wall: 0.002492 ms1
[11:47:48.990], STTP, 23, <--, MIX, 48, list, 9379fe23, SETUP, , 1
[11:47:48.991], STTP, 23, , , , , , store_share, CPU: 0.028987 ms, wall: 0.027983 ms1
