[11:47:48.367], STTP, 28, <--, MIX, 9, list, 09397f4f, SETUP, , 1
[11:47:48.675], STTP, 28, , , , , , store_share, CPU: 0.004221 ms, wall: 0.003250 ms1
[11:47:48.676], STTP, 28, <--, MIX, 50, list, 2aaa703e, SETUP, , 1
[11:47:48.676], STTP, 28, , , , , , store_share, CPU: 0.003531 ms, wall: 0.002757 ms1
[11:47:48.711], STTP, 28, <--, MIX, 31, list, 3385b9a0, SETUP, , 1
[11:47:48.711], STTP, 28, , , , , , store_share, CPU: 0.004444 ms, wall: 0.003260 ms1
[11:47:48.720], STTP, 28, <--, MIX, 22, list, 4d3f2a6f, SETUP, , 1
[11:47:48.720], STTP, 28, , , , , , store_share, CPU: 0.004320 ms, wall: 0.003319 ms1
[11:47:48.733], STTP, 28, <--, MIX, 30, list, f1e0db69, SETUP, , 1
[11:47:48.733], STTP, 28, , , , , , store_share, CPU: 0.007682 ms, wall: 0.005876 ms1
[11:47:48.749], STTP, 28, <--, MIX, 10, list, 014b7ae6, SETUP, , 1
[11:47:48.750], STTP, 28, , , , , , store_share, CPU: 0.004607 ms, wall: 0.003629 ms1
[11:47:48.753], STTP, 28, <--, MIX, 23, list, b271cba5, SETUP, , 1
[11:47:48.754], STTP, 28, , , , , , store_share, CPU: 0.004347 ms, wall: 0.003209 ms1
[11:47:48.763], STTP, 28, <--, MIX, 3, list, 5ca42662, SETUP, , 1
[11:47:48.764], STTP, 28, , , , , , store_share, CPU: 0.005893 ms, wall: 0.004305 ms1
[11:47:48.797], STTP, 28, <--, MIX, 8, list, 18beafd6, SETUP, , 1
[11:47:48.797], STTP, 28, , , , , , store_share, CPU: 0.004493 ms, wall: 0.003326 ms1
[11:47:48.800], STTP, 28, <--, MIX, 46, list, 82d546b7, SETUP, , 1
[11:47:48.801], STTP, 28, , , , , , store_share, CPU: 0.004517 ms, wall: 0.003439 ms1
[11:47:48.805], STTP, 28, <--, MIX, 1, list, b9c603f5, SETUP, , 1
[11:47:48.806], STTP, 28, , , , , , store_share, CPU: 0.004623 ms, wall: 0.003338 ms1
[11:47:48.828], STTP, 28, <--, MIX, 29, list, 0704184b, SETUP, , 1
[11:47:48.829], STTP, 28, , , , , , store_share, CPU: 0.004474 ms, wall: 0.003178 ms1
[11:47:48.829], STTP, 28, <--, MIX, 14, list, b1f6afa8, SETUP, , 1
[11:47:48.829], STTP, 28, , , , , , store_share, CPU: 0.003219 ms, wall: 0.002646 ms1
[11:47:48.830], STTP, 28, <--, MIX, 32, list, 44e4db84, SETUP, , 1
[11:47:48.835], STTP, 28, , , , , , store_share, CPU: 0.028780 ms, wall: 0.011878 ms1
[11:47:48.835], STTP, 28, <--, MIX, 28, list, d5784db4, SETUP, , 1
[11:47:48.836], STTP, 28, , , , , , store_share, CPU: 0.003945 ms, wall: 0.002766 ms1
[11:47:48.836], STTP, 28, <--, MIX, 34, list, a0aa982f, SETUP, , 1
[11:47:48.836], STTP, 28, , , , , , store_share, CPU: 0.003335 ms, wall: 0.002740 ms1
[11:47:48.846], STTP, 28, <--, MIX, 39, list, af07b96b, SETUP, , 1
[11:47:48.846], STTP, 28, , , , , , store_share, CPU: 0.007897 ms, wall: 0.005839 ms1
[11:47:48.852], STTP, 28, <--, MIX, 24, list, b4c65dd9, SETUP, , 1
[11:47:48.852], STTP, 28, , , , , , store_share, CPU: 0.007228 ms, wall: 0.006008 ms1
[11:47:48.856], STTP, 28, <--, MIX, 43, list, 5580d2fa, SETUP, , 1
[11:47:48.856], STTP, 28, , , , , , store_share, CPU: 0.003213 ms, wall: 0.002515 ms1
[11:47:48.858], STTP, 28, <--, MIX, 4, list, 5fd9743f, SETUP, , 1
[11:47:48.859], STTP, 28, , , , , , store_share, CPU: 0.004141 ms, wall: 0.003082 ms1
[11:47:48.859], STTP, 28, <--, MIX, 26, list, dde1b183, SETUP, , 1
[11:47:48.860], STTP, 28, , , , , , store_share, CPU: 0.003796 ms, wall: 0.003046 ms1
[11:47:48.864], STTP, 28, <--, MIX, 18, list, c9d96824, SETUP, , 1
[11:47:48.865], STTP, 28, , , , , , store_share, CPU: 0.005382 ms, wall: 0.004052 ms1
[11:47:48.871], STTP, 28, <--, MIX, 21, list, b3b031d0, SETUP, , 1
[11:47:48.872], STTP, 28, , , , , , store_share, CPU: 0.003713 ms, wall: 0.002877 ms1
[11:47:48.872], STTP, 28, <--, MIX, 5, list, 07dbf3d1, SETUP, , 1
[11:47:48.872], STTP, 28, , , , , , store_share, CPU: 0.003468 ms, wall: 0.002771 ms1
[11:47:48.877], STTP, 28, <--, MIX, 49, list, 56fd53af, SETUP, , 1
[11:47:48.877], STTP, 28, , , , , , store_share, CPU: 0.003419 ms, wall: 0.002548 ms1
[11:47:48.895], STTP, 28, <--, MIX, 12, list, 020df129, SETUP, , 1
[11:47:48.895], STTP, 28, , , , , , store_share, CPU: 0.004460 ms, wall: 0.003381 ms1
[11:47:48.899], STTP, 28, <--, MIX, 13, list, f09c0361, SETUP, , 1
[11:47:48.900], STTP, 28, , , , , , store_share, CPU: 0.004341 ms, wall: 0.003657 ms1
[11:47:48.901], STTP, 28, <--, MIX, 27, list, 5d68c921, SETUP, , 1
[11:47:48.901], STTP, 28, , , , , , store_share, CPU: 0.004040 ms, wall: 0.002962 ms1
[11:47:48.927], STTP, 28, <--, MIX, 47, list, 87beb495, SETUP, , 1
[11:47:48.927], STTP, 28, , , , , , store_share, CPU: 0.004451 ms, wall: 0.003295 ms1
[11:47:48.931], STTP, 28, <--, MIX, 35, list, a01aeae8, SETUP, , 1
[11:47:48.932], STTP, 28, , , , , , store_share, CPU: 0.003645 ms, wall: 0.002866 ms1
[11:47:48.932], STTP, 28, <--, MIX, 16, list, e6dfb623, SETUP, , 1
[11:47:48.932], STTP, 28, , , , , , store_share, CPU: 0.003253 ms, wall: 0.002578 ms1
[11:47:48.934], STTP, 28, <--, MIX, 41, list, 887dbee5, SETUP, , 1
[11:47:48.934], STTP, 28, , , , , , store_share, CPU: 0.003572 ms, wall: 0.003033 ms1
[11:47:48.953], STTP, 28, <--, MIX, 44, list, 7ab705c8, SETUP, , 1
[11:47:48.953], STTP, 28, , , , , , store_share, CPU: 0.004504 ms, wall: 0.003296 ms1
[11:47:48.962], STTP, 28, <--, MIX, 45, list, 07bd4108, SETUP, , 1
[11:47:48.962], STTP, 28, , , , , , store_share, CPU: 0.003273 ms, wall: 0.002578 ms1
[11:47:48.962], STTP, 28, <--, MIX, 38, list, b83aa3c0, SETUP, , 1
[11:47:48.963], STTP, 28, , , , , , store_share, CPU: 0.002030 ms, wall: 0.001617 ms1
[11:47:48.965], STTP, 28, <--, MIX, 11, list, 455751c6, SETUP, , 1
[11:47:48.965], STTP, 28, , , , , , store_share, CPU: 0.004095 ms, wall: 0.003110 ms1
[11:47:48.966], STTP, 28, <--, MIX, 25, list, 346d2049, SETUP, , 1
[11:47:48.967], STTP, 28, , , , , , store_share, CPU: 0.003255 ms, wall: 0.002680 ms1
[11:47:48.984], STTP, 28, <--, MIX, 17, list, 48ba1a9a, SETUP, , 1
[11:47:48.984], STTP, 28, , , , , , store_share, CPU: 0.003460 ms, wall: 0.002538 ms1
[11:47:48.992], STTP, 28, <--, MIX, 48, list, fcbee5ad, SETUP, , 1
[11:47:48.993], STTP, 28, , , , , , store_share, CPU: 0.020542 ms, wall: 0.019634 ms1
