[11:47:48.305], STTP, 3, <--, MIX, 9, list, 533c3cde, SETUP, , 1
[11:47:48.766], STTP, 3, <--, MIX, 46, list, 26814f45, SETUP, , 1
[11:47:48.766], STTP, 3, , , , , , store_share, CPU: 0.004762 ms, wall: 0.003616 ms1
[11:47:48.774], STTP, 3, <--, MIX, 34, list, 3ebc3659, SETUP, , 1
[11:47:48.775], STTP, 3, , , , , , store_share, CPU: 0.004064 ms, wall: 0.003335 ms1
[11:47:48.777], STTP, 3, <--, MIX, 28, list, 33732600, SETUP, , 1
[11:47:48.778], STTP, 3, , , , , , store_share, CPU: 0.004611 ms, wall: 0.003031 ms1
[11:47:48.780], STTP, 3, <--, MIX, 13, list, 2361361e, SETUP, , 1
[11:47:48.780], STTP, 3, , , , , , store_share, CPU: 0.004157 ms, wall: 0.003443 ms1
[11:47:48.785], STTP, 3, <--, MIX, 32, list, 76410024, SETUP, , 1
[11:47:48.786], STTP, 3, , , , , , store_share, CPU: 0.004791 ms, wall: 0.003884 ms1
[11:47:48.786], STTP, 3, <--, MIX, 29, list, 3d304bd9, SETUP, , 1
[11:47:48.786], STTP, 3, , , , , , store_share, CPU: 0.003787 ms, wall: 0.002728 ms1
[11:47:48.792], STTP, 3, <--, MIX, 14, list, dbf61742, SETUP, , 1
[11:47:48.792], STTP, 3, , , , , , store_share, CPU: 0.006795 ms, wall: 0.005630 ms1
[11:47:48.817], STTP, 3, <--, MIX, 43, list, c966449b, SETUP, , 1
[11:47:48.817], STTP, 3, , , , , , store_share, CPU: 0.004114 ms, wall: 0.003164 ms1
[11:47:48.822], STTP, 3, <--, MIX, 4, list, e9f5d67c, SETUP, , 1
[11:47:48.823], STTP, 3, , , , , , store_share, CPU: 0.004536 ms, wall: 0.003325 ms1
[11:47:48.823], STTP, 3, <--, MIX, 18, list, 6e48e29e, SETUP, , 1
[11:47:48.823], STTP, 3, , , , , , store_share, CPU: 0.003438 ms, wall: 0.002854 ms1
[11:47:48.824], STTP, 3, <--, MIX, 26, list, b952527f, SETUP, , 1
[11:47:48.824], STTP, 3, , , , , , store_share, CPU: 0.003252 ms, wall: 0.002474 ms1
[11:47:48.838], STTP, 3, <--, MIX, 5, list, af6d05f3, SETUP, , 1
[11:47:48.839], STTP, 3, , , , , , store_share, CPU: 0.004609 ms, wall: 0.003628 ms1
[11:47:48.841], STTP, 3, <--, MIX, 12, list, 0c6a1a24, SETUP, , 1
[11:47:48.841], STTP, 3, , , , , , store_share, CPU: 0.004099 ms, wall: 0.003080 ms1
[11:47:48.844], STTP, 3, <--, MIX, 27, list, a0adf59c, SETUP, , 1
[11:47:48.844], STTP, 3, , , , , , store_share, CPU: 0.004404 ms, wall: 0.003238 ms1
[11:47:48.850], STTP, 3, <--, MIX, 21, list, 1736c37d, SETUP, , 1
[11:47:48.850], STTP, 3, , , , , , store_share, CPU: 0.004473 ms, wall: 0.003354 ms1
[11:47:48.856], STTP, 3, <--, MIX, 49, list, ca92b8df, SETUP, , 1
[11:47:48.856], STTP, 3, , , , , , store_share, CPU: 0.004341 ms, wall: 0.003283 ms1
[11:47:48.902], STTP, 3, <--, MIX, 41, list, 8a375aa2, SETUP, , 1
[11:47:48.902], STTP, 3, , , , , , store_share, CPU: 0.004291 ms, wall: 0.003429 ms1
[11:47:48.904], STTP, 3, <--, MIX, 47, list, dfb66abe, SETUP, , 1
[11:47:48.905], STTP, 3, , , , , , store_share, CPU: 0.005511 ms, wall: 0.004584 ms1
[11:47:48.905], STTP, 3, <--, MIX, 35, list, 3116d888, SETUP, , 1
[11:47:48.906], STTP, 3, , , , , , store_share, CPU: 0.004894 ms, wall: 0.003654 ms1
[11:47:48.912], STTP, 3, <--, MIX, 16, list, ef3e2b62, SETUP, , 1
[11:47:48.913], STTP, 3, , , , , , store_share, CPU: 0.004406 ms, wall: 0.003288 ms1
[11:47:48.919], STTP, 3, <--, MIX, 38, list, ed023786, SETUP, , 1
[11:47:48.920], STTP, 3, , , , , , store_share, CPU: 0.004325 ms, wall: 0.003237 ms1
[11:47:48.931], STTP, 3, <--, MIX, 44, list, 66b108a8, SETUP, , 1
[11:47:48.931], STTP, 3, , , , , , store_share, CPU: 0.004718 ms, wall: 0.003767 ms1
[11:47:48.940], STTP, 3, <--, MIX, 45, list, f9eb571b, SETUP, , 1
[11:47:48.941], STTP, 3, , , , , , store_share, CPU: 0.004910 ms, wall: 0.003573 ms1
[11:47:48.946], STTP, 3, <--, MIX, 11, list, 51079011, SETUP, , 1
[11:47:48.946], STTP, 3, , , , , , store_share, CPU: 0.007744 ms, wall: 0.005958 ms1
[11:47:48.951], STTP, 3, <--, MIX, 25, list, c386193f, SETUP, , 1
[11:47:48.952], STTP, 3, , , , , , store_share, CPU: 0.007615 ms, wall: 0.005848 ms1
[11:47:48.955], STTP, 3, <--, MIX, 17, list, 6e6508e3, SETUP, , 1
[11:47:48.955], STTP, 3, , , , , , store_share, CPU: 0.007281 ms, wall: 0.005608 ms1
[11:47:48.980], STTP, 3, <--, MIX, 48, list, 1c279efa, SETUP, , 1
[11:47:48.980], STTP, 3, , , , , , store_share, CPU: 0.028276 ms, wall: 0.027088 ms1
