[11:47:48.382], STTP, 36, <--, MIX, 9, list, 91feb5f3, SETUP, , 1
[11:47:48.871], STTP, 36, <--, MIX, 18, list, 57556c1a, SETUP, , 1
[11:47:48.871], STTP, 36, , , , , , store_share, CPU: 0.004558 ms, wall: 0.003067 ms1
[11:47:48.874], STTP, 36, <--, MIX, 39, list, b3fb2a8d, SETUP, , 1
[11:47:48.874], STTP, 36, , , , , , store_share, CPU: 0.004433 ms, wall: 0.003321 ms1
[11:47:48.877], STTP, 36, <--, MIX, 21, list, b0ac882c, SETUP, , 1
[11:47:48.878], STTP, 36, , , , , , store_share, CPU: 0.004909 ms, wall: 0.003887 ms1
[11:47:48.879], STTP, 36, <--, MIX, 5, list, a71dca1e, SETUP, , 1
[11:47:48.879], STTP, 36, , , , , , store_share, CPU: 0.003616 ms, wall: 0.002954 ms1
[11:47:48.886], STTP, 36, <--, MIX, 49, list, d263922e, SETUP, , 1
[11:47:48.886], STTP, 36, , , , , , store_share, CPU: 0.008235 ms, wall: 0.006248 ms1
[11:47:48.896], STTP, 36, <--, MIX, 24, list, eb1f94e3, SETUP, , 1
[11:47:48.896], STTP, 36, , , , , , store_share, CPU: 0.004527 ms, wall: 0.003451 ms1
[11:47:48.901], STTP, 36, <--, MIX, 12, list, fc52c47c, SETUP, , 1
[11:47:48.902], STTP, 36, , , , , , store_share, CPU: 0.007462 ms, wall: 0.005862 ms1
[11:47:48.909], STTP, 36, <--, MIX, 27, list, 15d23ccb, SETUP, , 1
[11:47:48.910], STTP, 36, , , , , , store_share, CPU: 0.004802 ms, wall: 0.003660 ms1
[11:47:48.919], STTP, 36, <--, MIX, 13, list, 6ebc1e88, SETUP, , 1
[11:47:48.920], STTP, 36, , , , , , store_share, CPU: 0.008179 ms, wall: 0.005955 ms1
[11:47:48.934], STTP, 36, <--, MIX, 47, list, 1ce0b178, SETUP, , 1
[11:47:48.935], STTP, 36, , , , , , store_share, CPU: 0.004787 ms, wall: 0.003304 ms1
[11:47:48.937], STTP, 36, <--, MIX, 35, list, 8992c30d, SETUP, , 1
[11:47:48.938], STTP, 36, , , , , , store_share, CPU: 0.004783 ms, wall: 0.003523 ms1
[11:47:48.938], STTP, 36, <--, MIX, 16, list, 3bc7da29, SETUP, , 1
[11:47:48.938], STTP, 36, , , , , , store_share, CPU: 0.003229 ms, wall: 0.002558 ms1
[11:47:48.940], STTP, 36, <--, MIX, 41, list, 5295779c, SETUP, , 1
[11:47:48.940], STTP, 36, , , , , , store_share, CPU: 0.003174 ms, wall: 0.002492 ms1
[11:47:48.959], STTP, 36, <--, MIX, 44, list, e076bd4c, SETUP, , 1
[11:47:48.959], STTP, 36, , , , , , store_share, CPU: 0.004742 ms, wall: 0.003621 ms1
[11:47:48.968], STTP, 36, <--, MIX, 45, list, bb5c6ad3, SETUP, , 1
[11:47:48.968], STTP, 36, , , , , , store_share, CPU: 0.003331 ms, wall: 0.002569 ms1
[11:47:48.968], STTP, 36, <--, MIX, 11, list, a6c4dffc, SETUP, , 1
[11:47:48.968], STTP, 36, , , , , , store_share, CPU: 0.002351 ms, wall: 0.001994 ms1
[11:47:48.972], STTP, 36, <--, MIX, 25, list, 08550d73, SETUP, , 1
[11:47:48.973], STTP, 36, , , , , , store_share, CPU: 0.007956 ms, wall: 0.005745 ms1
[11:47:48.974], STTP, 36, <--, MIX, 38, list, b1a57c0d, SETUP, , 1
[11:47:48.975], STTP, 36, , , , , , store_share, CPU: 0.007482 ms, wall: 0.005901 ms1
[11:47:48.988], STTP, 36, <--, MIX, 17, list, 3c805755, SETUP, , 1
[11:47:48.988], STTP, 36, , , , , , store_share, CPU: 0.010140 ms, wall: 0.005864 ms1
[11:47:48.996], STTP, 36, <--, MIX, 48, list, 51daffba, SETUP, , 1
[11:47:48.996], STTP, 36, , , , , , store_share, CPU: 0.019939 ms, wall: 0.019181 ms1
